% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.371400351e+04 +6.371400351e+04 +6.316750351e+04 +6.316750351e+04 -2.6194e+00 -3.0916e+00 -3.4127e+00 +2.8888e+00 -5.2862e-01 +1.6717e+00 +3.0285e+00 +1.7294e+00 +3.2007e+00 +4.7789e-01 -4.7146e-01 +3.9263e+00 -9.4961e-02 -8.4207e-01 +3.6728e+00 -6.4427e-01 -2.6497e+00 -2.0854e+00 -6.3122e-01 -1.3464e-01
5 +5.635499405e+04 +5.635499405e+04 +5.580849405e+04 +5.580849405e+04 +1.5048e+00 -1.7385e+00 +8.0258e-01 +7.1650e-01 -3.9769e+00 -3.2492e+00 +2.6368e+00 +2.1359e+00 +1.7752e+00 +1.6289e+00 -3.4283e+00 +3.1709e-01 -7.7565e-01 -6.5191e-01 +3.1239e+00 +1.2056e+00 +4.1486e-01 +1.9528e+00 -2.5867e+00 +1.2658e+00
37 +1.682684951e+04 +1.682684951e+04 +1.628034951e+04 +1.628034951e+04 +2.7027e+00 +4.2829e-02 +2.0213e+00 +1.0245e+00 -5.5387e-01 -2.7508e+00 -1.1296e+00 +5.8981e-02 -3.8132e+00 -2.3433e+00 +2.6646e+00 +2.4439e+00 +2.3473e+00 +1.1983e-01 +3.7248e+00 -1.0391e+00 -4.3674e-01 +5.6205e-01 -2.3567e+00 +2.1546e+00
152 +1.346665972e+04 +1.346665972e+04 +1.292015972e+04 +1.292015972e+04 -6.3464e-04 +4.9308e-01 -1.2887e+00 -2.2285e+00 -1.7208e+00 +3.5209e-01 +3.6895e+00 +1.3951e+00 -3.4488e+00 -1.9007e+00 -2.0765e-01 +3.6066e+00 +8.5796e-01 -3.3789e+00 +2.2410e-01 -2.2265e+00 +1.2897e+00 -8.6019e-01 -2.1408e+00 +2.2351e+00
1240 +5.878403891e+03 +5.878403891e+03 +5.331903891e+03 +5.331903891e+03 +2.0207e+00 +1.6309e+00 -1.7358e+00 -1.3517e+00 -1.1795e+00 -3.7631e-01 -3.0390e+00 +1.1923e-01 -1.0530e-01 +3.6514e+00 +2.5346e+00 -3.3067e-01 +1.6593e+00 +3.8905e-01 +3.0397e+00 -1.6757e-01 +1.4825e+00 -3.2353e+00 -1.8248e+00 +4.4215e-02
5361 +2.667514619e+03 +2.667514619e+03 +2.121014619e+03 +2.121014619e+03 +1.4492e+00 -4.6145e-01 +1.9934e+00 +3.0119e+00 +2.0785e+00 -1.4308e+00 -2.7195e+00 +1.7877e+00 -2.7059e+00 +1.0299e+00 +1.0788e+00 +3.1657e+00 +1.0224e+00 -2.5663e+00 +1.6455e+00 -2.1700e+00 -1.7363e-01 -7.2758e-01 -1.9934e+00 +1.2594e+00
14396 +1.627513266e+03 +1.627513266e+03 +1.081013266e+03 +1.081013266e+03 +1.4492e+00 -4.6145e-01 +1.9934e+00 -3.1364e+00 +2.0785e+00 +1.3268e+00 -2.7195e+00 +1.7877e+00 -2.7059e+00 -2.6483e-01 +3.0083e-01 +3.1657e+00 +1.0224e+00 -1.4554e+00 +1.6455e+00 -2.1700e+00 -1.7363e-01 -7.2758e-01 -1.9934e+00 +1.1170e+00
17492 +1.424170818e+03 +1.424170818e+03 +8.776708184e+02 +8.776708184e+02 +1.4492e+00 -4.6145e-01 +1.9934e+00 -3.1364e+00 +2.0785e+00 +1.3268e+00 -2.7195e+00 +1.7877e+00 -2.7059e+00 -2.6483e-01 +3.0083e-01 +2.9357e+00 +1.0224e+00 -1.4554e+00 +1.6455e+00 -2.1700e+00 -1.7363e-01 -7.2758e-01 -1.9934e+00 +1.1170e+00
22035 +7.263158354e+02 +7.263158354e+02 +1.798158354e+02 +1.798158354e+02 +2.4699e+00 -1.3157e+00 -1.5171e+00 +6.5792e-01 -1.0629e+00 -3.8627e+00 -1.5937e+00 +2.1254e+00 -2.1015e-01 +2.7473e+00 +2.5346e+00 -2.0811e-01 +6.6947e-01 -1.3792e+00 +1.2801e+00 -3.0215e-01 +2.0964e+00 -1.4222e+00 -1.5557e+00 +1.4412e+00
23133 +4.089776384e+02 +4.089776384e+02 -1.375223616e+02 -1.375223616e+02 +2.4699e+00 -1.3157e+00 -1.5171e+00 +6.5792e-01 -1.0629e+00 +6.5042e-01 -1.5937e+00 +2.1254e+00 -2.1015e-01 +2.7473e+00 +2.5346e+00 -2.0811e-01 +6.6947e-01 -1.3792e+00 +1.2801e+00 -3.0215e-01 +2.0964e+00 -1.4222e+00 -1.5557e+00 +1.4412e+00
24431 +3.935603888e+02 +3.935603888e+02 -1.529396112e+02 -1.529396112e+02 +2.4699e+00 -1.3157e+00 -1.5171e+00 +6.5792e-01 -1.0629e+00 -1.5438e+00 -1.5937e+00 +2.1254e+00 -2.1015e-01 +2.7473e+00 +2.5346e+00 -2.0811e-01 +6.6947e-01 -1.3792e+00 +1.2801e+00 -3.0215e-01 +2.0964e+00 -1.4222e+00 -1.5557e+00 +1.4412e+00
65295 +6.057369694e+01 +6.057369694e+01 -4.859263031e+02 -4.859263031e+02 +1.0696e+00 -3.8893e-01 +5.5207e-01 +6.5792e-01 -1.0629e+00 -1.5438e+00 -1.5937e+00 +2.1254e+00 -2.1015e-01 +1.2189e+00 +2.5346e+00 -2.0811e-01 +6.6947e-01 -1.3792e+00 +1.5536e+00 -3.0215e-01 +2.0964e+00 -1.4222e+00 -1.5557e+00 +1.4412e+00
68327 +2.199302177e+01 +2.199302177e+01 -5.245069782e+02 -5.245069782e+02 +1.0696e+00 -3.8893e-01 +5.5207e-01 +6.5792e-01 +4.8511e-01 -1.5438e+00 -1.5937e+00 +2.1254e+00 -2.1015e-01 +1.2189e+00 +2.5346e+00 -2.0811e-01 +6.6947e-01 -1.3792e+00 +1.5536e+00 -3.0215e-01 +2.0964e+00 -1.4222e+00 -1.5557e+00 +1.4412e+00
97232 +3.975402778e+00 +3.975402778e+00 -5.425245972e+02 -5.425245972e+02 +1.0696e+00 -3.8893e-01 +5.5207e-01 +6.5792e-01 +9.3714e-01 -1.5438e+00 -1.5937e+00 -7.6171e-02 -2.1015e-01 +1.0741e+00 +2.5346e+00 -2.0811e-01 +9.9423e-01 -1.3792e+00 +2.1712e+00 -3.0215e-01 +2.0964e+00 -1.4222e+00 -1.5557e+00 +1.4412e+00
354509 +2.450842485e+00 +2.450842485e+00 -5.440491575e+02 -5.440491575e+02 -1.9812e+00 -1.3198e+00 +1.1367e+00 +6.5792e-01 +7.1168e-01 -1.5438e+00 -1.5937e+00 -1.8219e-01 -2.8134e-01 +4.4965e-01 +2.5346e+00 +1.5600e+00 +2.1980e+00 -1.6595e+00 +2.1712e+00 -1.7195e+00 +1.7795e+00 -1.4222e+00 -2.3448e+00 +1.4412e+00
