% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.483599982e+05 +1.483599982e+05 +1.478134982e+05 +1.478134982e+05 -3.1809e+00 +1.0247e+00 -6.9401e-01 -2.9688e+00 +1.7262e+00 -3.6424e+00 +1.5927e+00 +1.9283e+00 -2.5140e-01 +3.1850e+00 +1.5606e+00 +2.9404e+00 -3.3291e-02 +3.5590e+00 -2.4717e+00 -1.5384e+00 -1.3409e+00 +1.9900e+00 +1.5511e+00 +1.3622e+00
2 +2.996478699e+04 +2.996478699e+04 +2.941828699e+04 +2.941828699e+04 -3.9209e+00 +1.3110e+00 -2.2840e-01 +9.9165e-02 -2.2513e+00 -1.5381e+00 -8.2090e-01 +3.9876e+00 +1.5556e+00 +3.2568e+00 -4.5370e-01 -1.6744e+00 +1.1665e+00 +1.1785e+00 +1.8134e+00 -1.4753e+00 -1.5623e+00 -1.4263e+00 +8.7084e-02 +5.5051e-01
8 +1.828903083e+04 +1.828903083e+04 +1.774253083e+04 +1.774253083e+04 +1.5815e+00 -2.2058e+00 -2.6332e+00 +2.4980e+00 -6.0117e-01 +1.6608e+00 -1.5652e+00 +3.7437e+00 -2.4739e+00 -1.4119e+00 +2.0031e+00 +2.9275e+00 +1.9500e+00 -1.0155e+00 +3.1029e-01 -2.1913e+00 -9.6071e-01 -2.2025e+00 -3.0755e+00 -4.6953e-01
48 +1.170869974e+04 +1.170869974e+04 +1.116219974e+04 +1.116219974e+04 +1.3645e-01 -4.1367e-02 -1.2174e-01 +1.9714e+00 +8.3394e-01 -2.1211e+00 +1.2788e+00 +2.0697e+00 -3.5039e+00 -2.5771e+00 -1.5927e-01 +8.2922e-01 +1.8766e+00 -2.8439e+00 +3.3036e+00 -3.5049e-01 +2.0308e+00 -6.5528e-01 -2.0992e-01 +1.3088e+00
378 +5.634554338e+03 +5.634554338e+03 +5.088054338e+03 +5.088054338e+03 -2.5061e-01 +1.9083e+00 -1.5531e+00 -1.3382e+00 -3.8849e+00 +4.2613e-01 +8.3395e-01 +6.4046e-01 +2.9339e-01 +1.2899e+00 +1.2253e+00 +1.7123e+00 +7.2899e-01 -1.7812e+00 -3.1338e-01 -1.7416e+00 +2.6262e+00 -1.5181e+00 -2.5669e+00 +1.1623e+00
8040 +8.527622683e+02 +8.527622683e+02 +3.062622683e+02 +3.062622683e+02 -2.5061e-01 +2.0379e+00 -1.5531e+00 -1.3382e+00 +1.8888e+00 +4.2613e-01 +8.3395e-01 -6.5246e-03 +2.9339e-01 +1.2899e+00 +1.2253e+00 +1.7123e+00 +7.2899e-01 -1.7812e+00 -3.1338e-01 -2.4427e+00 +1.3954e+00 -1.5181e+00 -2.5669e+00 +8.1846e-01
19836 +5.241764126e+02 +5.241764126e+02 -2.232358744e+01 -2.232358744e+01 -2.5061e-01 +2.0379e+00 +2.4642e+00 -1.7229e+00 +1.8888e+00 +4.2613e-01 +8.3395e-01 -6.5246e-03 +2.9339e-01 +1.2899e+00 +1.2253e+00 +1.7123e+00 +7.2899e-01 -2.4598e+00 -3.1338e-01 -1.8762e+00 +1.3954e+00 -1.5181e+00 -2.5669e+00 +8.1846e-01
20714 +2.445009467e+02 +2.445009467e+02 -3.019990533e+02 -3.019990533e+02 -2.5061e-01 +2.0379e+00 +2.4642e+00 -1.7229e+00 +1.8888e+00 +4.2613e-01 +8.3395e-01 -6.5246e-03 +2.9339e-01 +1.2899e+00 +1.2253e+00 +1.7123e+00 +7.2899e-01 -2.4598e+00 +1.8100e+00 -1.8762e+00 +1.3954e+00 -1.5181e+00 -2.5669e+00 +8.1846e-01
38085 +1.223524058e+02 +1.223524058e+02 -4.241475942e+02 -4.241475942e+02 -2.2913e+00 +2.0379e+00 +2.4642e+00 -1.7229e+00 +1.8888e+00 +4.2613e-01 -1.5590e+00 +5.0432e-01 +2.9339e-01 +1.2899e+00 +2.0953e+00 +8.8058e-01 +4.5206e-01 -2.4598e+00 +1.8100e+00 -1.8762e+00 +1.3954e+00 -1.5181e+00 -2.5669e+00 +8.1846e-01
57127 +3.903017551e+00 +3.903017551e+00 -5.425969824e+02 -5.425969824e+02 -2.2913e+00 +1.9537e+00 +2.4642e+00 -1.7229e+00 +1.8888e+00 +4.2613e-01 -1.5590e+00 +5.0432e-01 +2.9339e-01 +1.2899e+00 +2.0953e+00 +8.8058e-01 +4.5206e-01 -2.4598e+00 +1.8100e+00 -1.8762e+00 +2.1363e+00 -1.5181e+00 -1.4838e+00 +8.1846e-01
314837 +2.444518804e+00 +2.444518804e+00 -5.440554812e+02 -5.440554812e+02 -1.8898e+00 +1.8844e+00 +1.9482e+00 +6.4945e-02 +1.8888e+00 +5.7527e-01 -2.9988e-01 +1.2603e+00 -2.3161e+00 +1.2899e+00 +1.7442e+00 +1.5471e+00 +4.5206e-01 -2.4870e+00 +1.2932e+00 -1.8762e+00 +2.1363e+00 -1.5181e+00 -1.4838e+00 +2.2321e+00
