% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.022355185e+05 +1.022355185e+05 +1.016890185e+05 +1.016890185e+05 -1.5991e-01 -2.9712e+00 +3.3219e+00 -3.7727e+00 -8.6641e-01 -3.8696e+00 +3.2489e+00 -2.1633e+00 +1.7905e-01 +2.7903e+00 +2.2096e+00 -3.7922e+00 +3.7864e+00 -5.2265e-01 -3.9790e-01 +2.2721e+00 -2.5411e+00 -2.7914e+00 -1.4287e+00 +2.9771e+00
2 +9.059853648e+04 +9.059853648e+04 +9.005203648e+04 +9.005203648e+04 -2.7452e+00 -2.6133e+00 -2.9594e+00 -1.2757e+00 +3.6244e-01 +2.6712e+00 +5.6028e-01 +2.0949e+00 -3.8471e+00 +3.8072e+00 +3.9839e+00 -1.7085e+00 +2.0332e+00 -2.4512e+00 +1.9328e+00 -2.1048e+00 +9.5085e-01 -1.4500e+00 +2.8279e+00 -7.0151e-01
4 +5.960559381e+04 +5.960559381e+04 +5.905909381e+04 +5.905909381e+04 -1.5039e+00 +9.3087e-01 -2.8112e+00 -5.3373e-01 -1.9904e-01 +2.0283e+00 -1.4331e+00 -3.0143e+00 +2.3028e+00 -2.9733e-01 -7.0578e-02 +2.3428e+00 -1.9028e+00 -3.9542e-01 -8.3098e-01 -1.0984e+00 -2.5505e+00 -7.5987e-01 -3.2455e+00 +2.5763e+00
44 +3.023495675e+04 +3.023495675e+04 +2.968845675e+04 +2.968845675e+04 +1.8499e+00 +2.5067e+00 -1.6721e+00 +2.6522e-01 +2.4442e-02 -1.6424e+00 +1.4806e+00 -2.1300e-01 +9.1672e-01 -5.8514e-01 +4.3076e-01 -5.0873e-01 -2.4719e-01 +2.3935e+00 +3.8480e+00 -3.4857e+00 +8.8048e-01 +2.4762e-02 -7.3213e-01 +2.5011e+00
85 +1.877022797e+04 +1.877022797e+04 +1.822372797e+04 +1.822372797e+04 +2.6027e+00 +3.1726e+00 +1.7566e+00 +3.5597e+00 -1.1324e+00 -1.9215e+00 +1.4760e+00 +2.2480e+00 -2.9958e+00 +1.9036e+00 +3.9840e+00 +1.6464e+00 -2.0429e-01 -8.4779e-01 +3.4253e+00 +7.6819e-01 +2.1759e+00 +4.8445e-01 +1.2757e-01 +2.9143e+00
1167 +1.440065280e+04 +1.440065280e+04 +1.385415280e+04 +1.385415280e+04 +9.6812e-01 +3.8393e+00 -9.0200e-01 +8.4972e-01 -7.3643e-01 -2.5387e+00 +2.0677e-01 +1.7722e+00 +1.8674e+00 +4.8743e-01 -1.1528e+00 -1.4328e+00 +2.7063e+00 +4.2927e-01 +3.8543e-01 -1.5153e+00 +3.7118e-01 -3.5969e+00 -3.5935e-01 +3.3232e+00
2540 +7.025120644e+03 +7.025120644e+03 +6.478620644e+03 +6.478620644e+03 +1.6166e+00 +1.1594e+00 -3.2586e+00 -1.5912e+00 +1.5545e+00 -1.9431e+00 +6.9710e-01 +2.5350e+00 -4.6284e-01 +2.3092e+00 +3.7765e+00 -1.8439e+00 +3.8992e+00 -6.8622e-01 +6.3252e-01 -4.8442e-01 +2.6059e+00 -2.2231e+00 -1.4118e+00 +2.0638e+00
9453 +5.556569901e+03 +5.556569901e+03 +5.010069901e+03 +5.010069901e+03 +1.6166e+00 -9.7153e-01 +3.2660e+00 -1.5912e+00 +1.5545e+00 -1.9431e+00 -1.1405e+00 +3.5093e+00 -4.6284e-01 +1.8936e+00 +3.7765e+00 -1.8439e+00 +2.7882e+00 -6.8622e-01 +6.3252e-01 -4.8442e-01 +2.6059e+00 -2.2231e+00 -1.4118e+00 +2.0638e+00
9986 +3.418624130e+03 +3.418624130e+03 +2.872124130e+03 +2.872124130e+03 +1.6166e+00 -9.7153e-01 +3.2660e+00 -1.5912e+00 +1.5545e+00 -1.9431e+00 -1.1405e+00 +3.5093e+00 -4.6284e-01 +1.7777e+00 +3.7765e+00 +6.9303e-01 +2.7882e+00 -6.8622e-01 +6.3252e-01 -4.8442e-01 +2.6059e+00 -2.2231e+00 -1.4118e+00 +2.0638e+00
14777 +1.904206873e+03 +1.904206873e+03 +1.357706873e+03 +1.357706873e+03 +1.6166e+00 +2.2929e+00 +3.2660e+00 -1.5912e+00 -2.0060e+00 -1.9431e+00 -2.8943e+00 +1.0706e+00 -4.6284e-01 -4.2964e-01 +3.7765e+00 +6.9303e-01 +2.7882e+00 -6.8622e-01 +6.3252e-01 -4.8442e-01 +2.3934e+00 -2.2231e+00 -1.4118e+00 +2.0638e+00
20764 +1.475258223e+03 +1.475258223e+03 +9.287582229e+02 +9.287582229e+02 +1.6166e+00 -1.0965e+00 +3.2660e+00 -1.5912e+00 +7.6015e-01 -1.9431e+00 -2.8943e+00 +1.0706e+00 -4.6284e-01 -4.2964e-01 +3.7765e+00 +6.9303e-01 +2.7882e+00 -6.8622e-01 +6.3252e-01 -4.8442e-01 +2.8669e+00 -2.2231e+00 -1.4118e+00 +2.0638e+00
24962 +7.900499949e+02 +7.900499949e+02 +2.435499949e+02 +2.435499949e+02 -1.7122e+00 +2.2929e+00 +3.2660e+00 -1.5912e+00 +9.1520e-01 -1.9431e+00 -2.8347e+00 +1.0706e+00 -4.6284e-01 +1.7777e+00 -4.2528e-01 +6.9303e-01 +2.7882e+00 -2.4106e+00 +6.3252e-01 -4.8442e-01 +2.3934e+00 -2.2231e+00 -1.4118e+00 +2.0638e+00
26948 +4.153199597e+02 +4.153199597e+02 -1.311800403e+02 -1.311800403e+02 -1.7122e+00 -1.6430e+00 +3.2660e+00 -1.5912e+00 +9.1520e-01 -1.9431e+00 -2.8347e+00 +1.0706e+00 -4.6284e-01 +1.7777e+00 -4.2528e-01 +6.9303e-01 +2.7882e+00 -2.4106e+00 +6.3252e-01 -4.8442e-01 +2.3934e+00 -2.2231e+00 -1.4118e+00 +2.0638e+00
29771 +2.730164370e+02 +2.730164370e+02 -2.734835630e+02 -2.734835630e+02 -1.7122e+00 -1.6430e+00 +3.2660e+00 -1.5912e+00 +9.1520e-01 -1.9431e+00 +6.2880e-01 +1.0706e+00 -4.6284e-01 +1.7777e+00 -4.2528e-01 +6.9303e-01 +2.7882e+00 -2.4106e+00 +6.3252e-01 -4.8442e-01 +2.3934e+00 -2.2231e+00 -1.4118e+00 +2.0876e+00
42321 +2.296181108e+02 +2.296181108e+02 -3.168818892e+02 -3.168818892e+02 -1.7122e+00 -1.6430e+00 +3.2660e+00 -1.5912e+00 +9.1520e-01 -1.9431e+00 -7.9796e-01 +1.0706e+00 -4.6284e-01 +1.7777e+00 -4.2528e-01 +6.9303e-01 +2.7882e+00 -2.4106e+00 +6.3252e-01 -1.3335e+00 +2.3934e+00 -2.2231e+00 -1.4118e+00 +2.0876e+00
78179 +7.706257980e+01 +7.706257980e+01 -4.694374202e+02 -4.694374202e+02 -4.4707e-01 +5.9660e-01 +6.5249e-01 -3.2929e-01 +9.1520e-01 -1.3994e+00 +2.8462e-01 +1.3360e+00 -1.7052e+00 +1.7777e+00 -4.2528e-01 +6.9303e-01 +7.5005e-01 -2.4106e+00 +6.3252e-01 -2.0957e+00 +2.3934e+00 -2.2231e+00 -1.4118e+00 +2.0876e+00
126780 +4.524430580e+00 +4.524430580e+00 -5.419755694e+02 -5.419755694e+02 -2.4261e+00 -4.2443e-01 +6.5249e-01 -1.5912e+00 +4.4447e-02 -1.3994e+00 +2.8462e-01 +1.3360e+00 -1.7052e+00 +1.7777e+00 +2.0153e+00 -2.5609e-01 +7.5005e-01 -2.4106e+00 +1.2406e+00 -2.0957e+00 +6.4804e-01 -2.2231e+00 -7.2597e-01 +2.0876e+00
141235 +3.774458902e+00 +3.774458902e+00 -5.427255411e+02 -5.427255411e+02 -2.4261e+00 -4.2443e-01 +1.7125e+00 -1.6757e+00 +2.8885e-01 -1.3994e+00 +2.8462e-01 +1.3360e+00 -1.7052e+00 +1.7777e+00 +2.0153e+00 +5.2246e-01 +7.5005e-01 -2.4106e+00 +1.2406e+00 -1.8920e+00 +2.2008e+00 -2.2231e+00 -7.2597e-01 +2.0876e+00
