% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114874513e+05 +1.114874513e+05 +1.109409513e+05 +1.109409513e+05 -1.3499e+00 +2.8925e+00 +1.2963e+00 -2.2381e+00 +2.4430e+00 +5.6312e-01 -3.1750e-01 +1.6025e+00 -3.1169e+00 -2.9516e-01 -3.5170e-01 +9.4284e-01 +9.0991e-01 +1.1184e-01 -5.5441e-01 +3.1084e+00 -2.1675e+00 +1.2863e+00 -3.4423e+00 +2.3828e+00
5 +1.673375898e+04 +1.673375898e+04 +1.618725898e+04 +1.618725898e+04 +1.0206e+00 +9.2802e-01 -8.3327e-01 +4.3002e-01 +3.6618e+00 +3.5714e+00 +1.3821e+00 +8.0574e-01 -2.4299e+00 -1.4583e+00 +2.1480e+00 -9.8683e-03 +1.2378e+00 -1.7064e+00 +2.6908e+00 +1.6477e+00 +2.9474e+00 +7.0741e-01 -3.0451e+00 +1.4221e+00
16 +1.504329329e+04 +1.504329329e+04 +1.449679329e+04 +1.449679329e+04 +2.4256e+00 -2.1695e+00 +3.5167e+00 -1.3678e-01 +1.2888e+00 -3.5762e+00 +2.4610e+00 +5.8513e-01 +1.6161e+00 +1.9000e+00 +2.6373e+00 +2.1086e+00 +3.8743e+00 -3.1882e+00 +3.5407e-01 -2.3990e+00 -8.2546e-01 -1.1242e+00 -8.8148e-01 +1.0125e+00
729 +8.630762939e+03 +8.630762939e+03 +8.084262939e+03 +8.084262939e+03 +9.8499e-01 +3.9156e+00 -2.7386e+00 -3.1895e+00 +2.5331e+00 -3.4258e+00 -1.7402e+00 +1.1526e+00 -2.9082e+00 +8.3313e-01 +1.2465e+00 +3.1898e+00 +6.1488e-01 -4.4259e-01 -1.1832e+00 -1.6059e+00 +6.8147e-01 -2.2908e+00 -1.5148e+00 +2.0228e+00
9527 +6.001948464e+03 +6.001948464e+03 +5.455448464e+03 +5.455448464e+03 +2.5453e-01 -3.0311e+00 +2.1507e+00 -9.5949e-01 +4.3610e-01 -1.7387e+00 +3.1380e+00 +2.9400e+00 +1.4336e+00 +1.9384e+00 +3.2739e-01 +2.0692e+00 +4.7247e-01 -2.5222e+00 +1.5286e+00 +1.8258e-01 +7.4466e-01 -2.5014e+00 -2.2877e-01 +1.7995e+00
18928 +3.138752710e+03 +3.138752710e+03 +2.592252710e+03 +2.592252710e+03 -4.4829e-01 +1.1278e+00 +6.6280e-01 -4.1954e+00 -1.5680e+00 -1.7722e+00 +4.3197e-01 +1.4876e+00 -3.6257e-01 +5.5900e-01 +3.0194e+00 +2.5891e+00 +2.8240e-01 -7.4656e-01 +2.9457e-01 -3.1295e+00 +2.1060e+00 -2.5014e+00 +2.5461e-03 +2.7288e+00
22732 +1.656804807e+03 +1.656804807e+03 +1.110304807e+03 +1.110304807e+03 -4.4829e-01 +1.1278e+00 +1.7971e+00 -3.0914e+00 -1.8819e+00 -1.7722e+00 +4.3197e-01 +1.4876e+00 -3.6257e-01 +5.5900e-01 +3.0194e+00 -9.1583e-01 +2.8240e-01 -7.4656e-01 +2.9457e-01 -2.6363e+00 +1.2345e+00 -2.5014e+00 +2.5461e-03 +2.7288e+00
30393 +1.549171168e+03 +1.549171168e+03 +1.002671168e+03 +1.002671168e+03 -4.4829e-01 +1.1278e+00 +1.7971e+00 -3.0914e+00 -1.8819e+00 -1.7722e+00 +4.3197e-01 +1.4876e+00 -3.6257e-01 +5.5900e-01 +3.0194e+00 -1.1663e-01 +2.8221e+00 -7.4656e-01 +2.9457e-01 -3.1107e+00 +1.2345e+00 -2.5014e+00 +2.5461e-03 +2.7288e+00
65136 +9.200272824e+02 +9.200272824e+02 +3.735272824e+02 +3.735272824e+02 -4.4829e-01 +3.1452e+00 -1.1075e+00 -3.0914e+00 -1.8819e+00 -1.7722e+00 +4.3197e-01 +1.4209e+00 -3.6257e-01 +5.5900e-01 +5.1349e-01 -1.1663e-01 +4.7247e-01 -7.4656e-01 +9.7951e-01 -9.2755e-01 +1.2345e+00 -2.4717e+00 +2.5461e-03 +2.7288e+00
74587 +1.995020878e+02 +1.995020878e+02 -3.469979122e+02 -3.469979122e+02 -4.4829e-01 +3.6577e-01 -1.1075e+00 -3.0914e+00 -1.8819e+00 -1.7722e+00 +4.3197e-01 +1.4209e+00 -3.6257e-01 +5.5900e-01 +5.1349e-01 -1.1663e-01 +4.7247e-01 -7.4656e-01 +9.7951e-01 -9.2755e-01 +6.9429e-01 -2.4717e+00 -2.3028e+00 +2.1359e+00
