% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.853598737e+04 +8.853598737e+04 +8.798948737e+04 +8.798948737e+04 -3.4876e+00 -3.0126e+00 -3.0988e+00 -3.0518e+00 -3.8786e+00 -3.1289e+00 -3.2586e+00 +7.3762e-01 -2.4698e-01 -1.2972e+00 -3.2599e+00 -1.4427e+00 -2.9033e+00 -1.6215e+00 +2.5173e+00 +3.2356e+00 +2.0815e+00 -1.1927e+00 -2.5429e+00 +2.0624e+00
5 +5.544463262e+04 +5.544463262e+04 +5.489813262e+04 +5.489813262e+04 -2.6531e+00 -5.5282e-01 +3.7258e-01 +2.0241e+00 +3.1336e+00 -3.5282e+00 +9.1627e-02 +3.6268e+00 +2.8029e-02 -2.1008e+00 -1.3912e+00 +2.0319e+00 +2.0535e+00 -3.9622e+00 +2.0945e+00 +3.6078e+00 +2.9063e+00 -1.7331e+00 -3.3952e-01 +1.5474e+00
27 +2.877198806e+04 +2.877198806e+04 +2.822548806e+04 +2.822548806e+04 -2.6368e+00 +3.6118e+00 +2.9153e+00 -1.1405e+00 -3.5778e+00 -2.4509e+00 -1.3623e+00 +2.0193e+00 -1.5099e+00 -2.7086e+00 +3.4219e+00 +3.6767e+00 +8.0237e-01 -7.9852e-01 +3.6904e+00 +1.8567e+00 +2.1294e+00 -2.4523e+00 -1.3607e+00 +3.3704e+00
44 +2.051261602e+04 +2.051261602e+04 +1.996611602e+04 +1.996611602e+04 -8.1862e-01 +7.5175e-02 -3.8715e+00 -2.6728e+00 -2.8073e+00 +5.7587e-02 +2.7182e-01 +2.9028e+00 +1.3762e+00 -2.4225e+00 +2.9832e+00 +2.4332e+00 +1.9886e+00 -1.1176e+00 +1.3007e+00 -1.9016e+00 +3.7937e-01 -3.2339e+00 +1.0668e+00 +1.2998e+00
402 +1.303390808e+04 +1.303390808e+04 +1.248740808e+04 +1.248740808e+04 +1.1309e+00 +2.0600e-01 +1.4755e+00 +1.7571e+00 +8.0749e-02 -2.8056e-01 -1.3345e-01 +2.5797e+00 -5.7931e-01 +1.6875e+00 +3.4070e+00 -1.7074e+00 +1.8313e+00 -2.0677e+00 +3.8210e+00 -2.3520e+00 -8.2902e-01 -1.2519e+00 -1.5340e+00 +2.7127e+00
1952 +7.194203355e+03 +7.194203355e+03 +6.647703355e+03 +6.647703355e+03 -1.0047e+00 +2.0600e-01 +1.4755e+00 +1.7571e+00 +4.7908e-01 -2.8056e-01 -1.3345e-01 +2.5797e+00 -5.7931e-01 +1.6875e+00 +3.4070e+00 -1.7074e+00 +3.6821e-01 -2.0677e+00 +2.2116e-01 -2.3520e+00 -8.2902e-01 -1.2519e+00 -1.5340e+00 +2.5059e+00
16580 +5.973213388e+03 +5.973213388e+03 +5.426713388e+03 +5.426713388e+03 -1.0047e+00 +2.0600e-01 +1.1766e-01 -2.8163e-01 +4.4307e-01 -1.6608e+00 -1.3345e-01 +2.2631e+00 -5.7931e-01 +1.6875e+00 +3.4070e+00 -1.8496e-01 +3.8780e-03 -2.0677e+00 +1.7171e+00 -2.0657e+00 -8.7528e-01 -1.2519e+00 -1.5340e+00 +7.0656e-01
20939 +1.673409385e+03 +1.673409385e+03 +1.126909385e+03 +1.126909385e+03 -1.0047e+00 +2.0600e-01 +1.1766e-01 -2.8163e-01 +4.4307e-01 -1.6608e+00 -1.3345e-01 +2.2631e+00 -5.7931e-01 +1.6875e+00 +3.4070e+00 -1.8496e-01 +3.8780e-03 -2.0677e+00 +1.7171e+00 -2.0657e+00 +1.4104e+00 -1.2519e+00 -1.5340e+00 +7.0656e-01
22212 +1.572379191e+03 +1.572379191e+03 +1.025879191e+03 +1.025879191e+03 +1.4596e+00 +2.0600e-01 +1.1766e-01 -2.8163e-01 +4.4307e-01 -1.6608e+00 -1.3345e-01 +2.2631e+00 -5.7931e-01 +8.2911e-01 +3.4070e+00 -1.8496e-01 +3.8780e-03 -2.0677e+00 +1.7171e+00 -2.0657e+00 -1.2932e-02 -1.2519e+00 -1.5340e+00 +7.0656e-01
49360 +4.242152696e+02 +4.242152696e+02 -1.222847304e+02 -1.222847304e+02 +1.4596e+00 +2.0600e-01 +1.1766e-01 -2.8163e-01 +4.4307e-01 -1.6608e+00 +9.7964e-01 +2.5499e+00 -5.7931e-01 +8.2911e-01 -6.1229e-01 +1.1432e+00 +3.8780e-03 -2.0677e+00 +1.7171e+00 -2.0657e+00 +4.5586e-01 -1.2519e+00 -1.5340e+00 +7.0656e-01
