% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.437605324e+05 +3.437605324e+05 +3.432140324e+05 +3.432140324e+05
2 +1.238478150e+05 +1.238478150e+05 +1.233013150e+05 +1.233013150e+05
7 +7.791450005e+04 +7.791450005e+04 +7.736800005e+04 +7.736800005e+04
336 +5.754883502e+04 +5.754883502e+04 +5.700233502e+04 +5.700233502e+04
2651 +3.559394737e+04 +3.559394737e+04 +3.504744737e+04 +3.504744737e+04
7841 +2.004315078e+04 +2.004315078e+04 +1.949665078e+04 +1.949665078e+04
24014 +1.514993677e+04 +1.514993677e+04 +1.460343677e+04 +1.460343677e+04
34386 +9.752163575e+03 +9.752163575e+03 +9.205663575e+03 +9.205663575e+03
61313 +4.136841118e+03 +4.136841118e+03 +3.590341118e+03 +3.590341118e+03
64036 +3.827847673e+03 +3.827847673e+03 +3.281347673e+03 +3.281347673e+03
104508 +2.139808994e+03 +2.139808994e+03 +1.593308994e+03 +1.593308994e+03
139023 +1.363985698e+03 +1.363985698e+03 +8.174856980e+02 +8.174856980e+02
192097 +6.651841936e+02 +6.651841936e+02 +1.186841936e+02 +1.186841936e+02
246863 +3.703519246e+02 +3.703519246e+02 -1.761480754e+02 -1.761480754e+02
247093 +2.220376698e+02 +2.220376698e+02 -3.244623302e+02 -3.244623302e+02
