% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.723209719e+05 +1.723209719e+05 +1.717744719e+05 +1.717744719e+05 -3.1899e+00 -1.6607e+00 -2.8887e+00 +6.5379e-01 -2.9529e+00 +8.9081e-01 -3.2845e+00 +2.3161e+00 -3.7873e+00 -3.6105e+00 +3.7239e+00 -4.8428e-01 +1.6167e+00 -3.2240e+00 +1.4714e+00 -1.5151e+00 -3.1522e+00 +3.5893e+00 +6.8992e-01 +6.2285e-01
2 +1.313099577e+05 +1.313099577e+05 +1.307634577e+05 +1.307634577e+05 -3.1576e-01 -8.7889e-01 +3.0401e+00 +3.2520e+00 +1.4449e-02 +5.0241e-01 -7.4505e-01 +2.7367e+00 -8.8011e-01 +3.5262e+00 -1.0409e+00 -3.4460e+00 -3.4117e+00 -3.6625e+00 +2.3421e+00 +2.2545e+00 -7.6468e-01 +7.6993e-01 -3.9334e+00 -2.2473e+00
6 +9.180234896e+04 +9.180234896e+04 +9.125584896e+04 +9.125584896e+04 -1.5814e+00 -1.7898e-01 +1.5641e+00 -2.8295e+00 +1.0150e+00 -5.6251e-01 +3.5184e+00 +2.0762e+00 -8.9529e-01 -3.5418e+00 -1.0188e-01 -3.4209e+00 +5.7466e-01 -1.5509e+00 -2.6354e+00 +1.3897e+00 +3.5412e+00 -3.5786e+00 -2.5230e+00 +1.0690e+00
15 +4.347379423e+04 +4.347379423e+04 +4.292729423e+04 +4.292729423e+04 +3.8725e+00 -4.2905e-01 +9.8263e-01 -1.9042e+00 -2.9768e+00 +1.5357e+00 -1.5229e+00 -2.3028e+00 -1.6366e+00 +2.7583e+00 -1.4107e+00 -2.9928e+00 +1.7738e+00 +4.7158e-02 +2.3906e-01 +7.2900e-01 +3.1919e+00 +1.0701e-01 -1.7544e+00 -8.8157e-01
24 +3.169878009e+04 +3.169878009e+04 +3.115228009e+04 +3.115228009e+04 +1.4499e+00 +1.8678e+00 +1.0902e+00 +2.5038e-01 +1.9701e+00 +2.3068e+00 -1.7513e+00 -1.7554e-01 -3.1717e+00 -3.6683e+00 +2.8256e+00 +2.0495e-01 +2.1430e+00 -3.5416e+00 -2.1870e+00 +2.5912e-01 +5.3911e-01 -2.0598e+00 -8.3911e-01 +8.1791e-02
69 +1.164649630e+04 +1.164649630e+04 +1.109999630e+04 +1.109999630e+04 +2.0111e+00 +2.1838e+00 -2.3805e+00 +1.2521e+00 +3.6119e+00 +2.2935e+00 -7.7497e-01 +2.0319e+00 -2.4802e+00 -6.7782e-01 -1.1456e-01 -1.5391e+00 +2.4296e+00 -3.1344e+00 +1.1956e+00 -5.4455e-01 +2.8912e-01 -8.7608e-01 +7.3156e-02 +9.4691e-01
4473 +7.176739988e+03 +7.176739988e+03 +6.630239988e+03 +6.630239988e+03 +1.3915e+00 +3.1338e+00 +1.1005e+00 +6.0182e-01 +2.0207e+00 +1.1221e-01 +1.4213e+00 +2.4951e+00 -1.9068e+00 +1.2327e+00 +2.7424e+00 +2.1755e+00 +1.9128e+00 -2.8899e+00 -7.2950e-01 -1.6469e+00 +3.2099e+00 +7.8276e-01 -2.9747e+00 +1.1207e+00
4933 +3.311941982e+03 +3.311941982e+03 +2.765441982e+03 +2.765441982e+03 +1.4935e+00 +2.7228e+00 +1.7542e+00 -5.4820e-01 +3.2364e+00 +1.9274e+00 +1.3981e+00 +1.7478e+00 +4.8596e-01 +1.1011e+00 +2.4848e+00 +2.1221e+00 +8.7479e-01 +6.2064e-02 +1.8562e+00 -1.9788e+00 +1.4699e+00 -1.6620e+00 -2.8593e+00 +2.3857e+00
10403 +2.368102986e+03 +2.368102986e+03 +1.821602986e+03 +1.821602986e+03 +1.4935e+00 +2.7228e+00 +1.7542e+00 -5.4820e-01 +3.2364e+00 +1.9274e+00 +1.3981e+00 -2.9014e-01 +4.8596e-01 -3.6196e-01 +2.6169e+00 +2.1221e+00 +8.7479e-01 +6.2064e-02 +1.8562e+00 -1.9788e+00 +1.4699e+00 -1.6620e+00 -1.8010e+00 +2.3857e+00
16720 +1.282621577e+03 +1.282621577e+03 +7.361215767e+02 +7.361215767e+02 -7.1022e-01 +2.5640e+00 +1.7542e+00 -2.8394e+00 +3.2364e+00 +1.9274e+00 -7.1930e-01 -2.9014e-01 +4.8596e-01 +2.2636e+00 +2.4506e+00 +2.1221e+00 +8.7479e-01 +6.2064e-02 +1.8562e+00 -1.9788e+00 +1.4699e+00 -1.6620e+00 -1.8010e+00 +2.3857e+00
23823 +8.922623817e+02 +8.922623817e+02 +3.457623817e+02 +3.457623817e+02 -7.1022e-01 +2.5640e+00 +1.7542e+00 -2.8394e+00 +3.2364e+00 +1.1462e+00 -7.1930e-01 -2.9014e-01 +4.8596e-01 +2.2636e+00 +2.4506e+00 +2.1221e+00 +8.7479e-01 -1.9204e+00 +1.8562e+00 -1.9788e+00 +1.4699e+00 -1.6620e+00 -6.3930e-01 +2.3857e+00
37306 +2.040170457e+02 +2.040170457e+02 -3.424829543e+02 -3.424829543e+02 -7.1022e-01 +2.5640e+00 +1.7542e+00 +3.8744e-01 +3.2364e+00 +1.1462e+00 -7.1930e-01 -2.9014e-01 +4.8596e-01 +2.2636e+00 +2.4506e+00 +2.1221e+00 +8.7479e-01 -1.9204e+00 +1.8562e+00 -1.9788e+00 +1.4699e+00 -1.6620e+00 -6.3930e-01 +2.3857e+00
39050 +1.442361050e+02 +1.442361050e+02 -4.022638950e+02 -4.022638950e+02 -2.8648e+00 +2.5640e+00 +1.7542e+00 -2.4566e+00 +2.4434e+00 -2.1500e+00 -7.1930e-01 +2.7367e+00 +4.8596e-01 +2.2636e+00 +2.4506e+00 +2.1221e+00 +8.7479e-01 -1.9204e+00 +1.8562e+00 -1.9788e+00 +1.4699e+00 -1.6620e+00 -6.3930e-01 +2.3857e+00
74488 +1.610708711e+01 +1.610708711e+01 -5.303929129e+02 -5.303929129e+02 -1.0207e+00 +2.5640e+00 +1.7542e+00 -2.4566e+00 +2.4434e+00 -2.1500e+00 -7.1930e-01 +1.5274e+00 -1.0398e+00 -1.0211e-01 +2.3166e+00 +2.1221e+00 +8.7479e-01 -5.8602e-01 +1.8562e+00 -1.9788e+00 +1.4699e+00 -1.6620e+00 -6.3930e-01 +2.3857e+00
78686 +6.964869602e+00 +6.964869602e+00 -5.395351304e+02 -5.395351304e+02 -1.0207e+00 +2.5640e+00 +1.7542e+00 -2.4566e+00 -1.9733e-02 -2.1500e+00 -7.1930e-01 +1.5274e+00 -1.0398e+00 -1.0211e-01 +2.3166e+00 +2.1221e+00 +8.7479e-01 -5.8602e-01 +2.3601e+00 -1.9788e+00 +1.4699e+00 -1.6620e+00 -6.3930e-01 +2.3857e+00
