% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.067214859e+05 +2.067214859e+05 +2.061749859e+05 +2.061749859e+05 +9.8570e-01 -3.6079e+00 +1.5901e+00 -3.0751e-01 +6.8558e-01 +2.0028e+00 -3.2178e+00 +2.6495e-02 -2.6263e+00 +3.3968e+00 -1.5335e+00 -1.2363e+00 -2.9336e+00 +3.9808e+00 -3.2623e-02 +1.6620e+00 +2.9618e+00 -1.4895e+00 +2.4517e+00 -2.1920e+00
2 +6.962225310e+04 +6.962225310e+04 +6.907575310e+04 +6.907575310e+04 +2.6043e+00 +1.2845e+00 -8.9607e-01 -2.2365e-01 -2.9677e+00 -2.7032e+00 -7.9123e-01 +3.7170e+00 +3.6871e+00 -3.3128e+00 +2.6685e+00 +8.9205e-01 -2.2415e+00 -3.8362e+00 +3.9320e+00 -3.8475e-01 -1.6092e+00 -1.0163e+00 -9.1447e-02 +2.5547e+00
7 +5.917259312e+04 +5.917259312e+04 +5.862609312e+04 +5.862609312e+04 -1.9018e+00 -2.5678e+00 -2.5940e+00 -1.7692e+00 +1.8245e+00 +2.5066e-01 +3.1647e+00 -5.9720e-01 +2.8126e-01 +3.4832e+00 +3.2292e+00 +1.5482e+00 -2.3077e+00 -3.0646e+00 +3.3905e+00 +1.3466e-01 +3.8833e+00 -3.9849e+00 -3.8072e+00 -4.8014e-01
10 +1.994066301e+04 +1.994066301e+04 +1.939416301e+04 +1.939416301e+04 +6.1484e-01 -1.5521e-01 +1.5875e+00 +4.4072e-01 -1.1951e+00 +9.5415e-02 -8.4745e-01 -5.2091e-01 -2.1459e+00 +6.8854e-01 +3.3590e+00 +5.5477e-01 +2.7560e+00 +6.4123e-01 +3.7122e+00 -8.7830e-01 -1.5710e+00 -5.9122e-01 -3.8558e-01 +3.0489e+00
208 +5.058390243e+03 +5.058390243e+03 +4.511890243e+03 +4.511890243e+03 -2.4370e+00 -4.0707e-01 +2.1837e+00 +2.5375e+00 +3.1559e+00 +1.0692e+00 -3.6178e+00 -8.3009e-02 +1.0242e+00 +2.4784e+00 +8.6360e-01 +2.9019e+00 +9.5192e-01 -2.8489e+00 +1.6781e+00 -9.5100e-01 +3.4945e+00 -1.9068e+00 -9.0422e-01 +4.4736e-01
2180 +3.824052279e+03 +3.824052279e+03 +3.277552279e+03 +3.277552279e+03 -2.6311e+00 -1.0799e-01 +2.9139e-01 +1.2334e-01 +6.9598e-01 -2.3717e+00 -1.0183e+00 -2.0313e+00 -7.2378e-02 +8.1109e-01 -1.2717e-01 +2.4084e-01 +5.7521e-01 -8.0790e-01 +1.8911e+00 +4.5121e-01 +1.4003e+00 -2.8342e+00 -1.0280e+00 +2.1684e+00
13163 +7.113375493e+02 +7.113375493e+02 +1.648375493e+02 +1.648375493e+02 +1.1398e+00 -6.6446e-01 -1.3856e+00 -3.7413e+00 +1.9713e+00 -7.6691e-01 -1.4145e-01 +7.3521e-01 -1.1888e+00 -2.9168e-01 +1.9200e+00 +9.2733e-01 +2.8598e+00 -9.0213e-02 +3.8593e-01 -2.9589e+00 +2.2792e+00 -2.2053e+00 -1.1019e+00 +2.4204e+00
32479 +5.285460363e+02 +5.285460363e+02 -1.795396373e+01 -1.795396373e+01 +1.1398e+00 -6.6446e-01 -1.3856e+00 +8.6162e-01 +1.9713e+00 -7.6691e-01 -1.4145e-01 +5.1180e-01 -1.1888e+00 +8.4338e-01 +1.0599e+00 +9.2733e-01 +2.8598e+00 -4.0948e-01 +3.8593e-01 -2.9589e+00 +2.2792e+00 -2.2053e+00 -1.1019e+00 +2.4204e+00
56139 +2.585032279e+02 +2.585032279e+02 -2.879967721e+02 -2.879967721e+02 +1.1398e+00 -6.6446e-01 -1.3856e+00 +8.6162e-01 +1.9713e+00 -7.6691e-01 -1.7883e+00 +5.1180e-01 -2.3579e+00 +8.4338e-01 +2.7309e+00 +9.2733e-01 +2.5570e+00 -4.0948e-01 +3.8593e-01 -2.9589e+00 +4.2004e-01 -2.2053e+00 -1.1019e+00 +1.0692e+00
64230 +2.458024099e+02 +2.458024099e+02 -3.006975901e+02 -3.006975901e+02 +1.1398e+00 -6.6446e-01 -1.3856e+00 +8.6162e-01 +1.9713e+00 -7.6691e-01 -1.7883e+00 +5.1180e-01 -2.3579e+00 -5.0459e-02 +2.7309e+00 +9.2733e-01 +2.5570e+00 -4.0948e-01 +3.8593e-01 -2.9589e+00 +4.2004e-01 -2.2053e+00 -1.1019e+00 +1.0692e+00
83993 +7.242465916e+01 +7.242465916e+01 -4.740753408e+02 -4.740753408e+02 +3.2413e-01 -6.6446e-01 -1.3856e+00 +8.6162e-01 +1.9713e+00 -7.6691e-01 +2.6651e-01 +1.9264e+00 -2.3579e+00 -5.0459e-02 +2.7309e+00 +9.2733e-01 +2.5570e+00 -4.0948e-01 +3.8593e-01 -7.1463e-01 +1.2222e+00 -2.2053e+00 -1.1019e+00 +1.1876e+00
92640 +3.557900493e+00 +3.557900493e+00 -5.429420995e+02 -5.429420995e+02 +3.2413e-01 +2.4336e-01 +1.6325e+00 +8.6162e-01 +1.9713e+00 -7.6691e-01 +2.6651e-01 +1.9264e+00 -1.3135e+00 -5.0459e-02 +2.7309e+00 +9.2733e-01 +2.5570e+00 -4.0948e-01 +1.9474e+00 -7.1463e-01 +1.2222e+00 -2.2053e+00 -1.1019e+00 +1.1876e+00
231221 +2.488414739e+00 +2.488414739e+00 -5.440115853e+02 -5.440115853e+02 +1.4519e+00 +2.4336e-01 +1.6325e+00 +8.6162e-01 +2.0087e+00 -1.2076e+00 -2.3697e+00 +1.9264e+00 -2.3579e+00 +1.1960e+00 +2.4345e+00 +1.1572e+00 +2.3540e+00 -4.0948e-01 +9.1355e-01 -1.2219e+00 +1.4174e+00 -2.2053e+00 -2.1553e+00 +2.0796e+00
