% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.947713965e+05 +2.947713965e+05 +2.942248965e+05 +2.942248965e+05
2 +1.928874309e+05 +1.928874309e+05 +1.923409309e+05 +1.923409309e+05
32 +1.245345075e+05 +1.245345075e+05 +1.239880075e+05 +1.239880075e+05
59 +6.512022549e+04 +6.512022549e+04 +6.457372549e+04 +6.457372549e+04
769 +4.857548177e+04 +4.857548177e+04 +4.802898177e+04 +4.802898177e+04
4602 +3.383997258e+04 +3.383997258e+04 +3.329347258e+04 +3.329347258e+04
13221 +2.391806372e+04 +2.391806372e+04 +2.337156372e+04 +2.337156372e+04
35883 +1.160919723e+04 +1.160919723e+04 +1.106269723e+04 +1.106269723e+04
38877 +9.696827379e+03 +9.696827379e+03 +9.150327379e+03 +9.150327379e+03
101743 +4.403013361e+03 +4.403013361e+03 +3.856513361e+03 +3.856513361e+03
108121 +3.409447126e+03 +3.409447126e+03 +2.862947126e+03 +2.862947126e+03
159021 +1.948227300e+03 +1.948227300e+03 +1.401727300e+03 +1.401727300e+03
173864 +1.254480417e+03 +1.254480417e+03 +7.079804172e+02 +7.079804172e+02
186984 +7.415200709e+02 +7.415200709e+02 +1.950200709e+02 +1.950200709e+02
202982 +4.572336845e+02 +4.572336845e+02 -8.926631553e+01 -8.926631553e+01
205377 +2.956913138e+02 +2.956913138e+02 -2.508086862e+02 -2.508086862e+02
247600 +1.608303433e+02 +1.608303433e+02 -3.856696567e+02 -3.856696567e+02
289979 +1.316792223e+02 +1.316792223e+02 -4.148207777e+02 -4.148207777e+02
