% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255653413e+05 +1.255653413e+05 +1.250188413e+05 +1.250188413e+05 -1.5190e+00 +2.4560e+00 +3.9516e+00 -3.1763e+00 -2.8410e+00 +9.2051e-02 -2.6880e-01 -3.5679e-01 -2.3124e+00 -2.2353e+00 -2.8549e+00 -1.1666e+00 +3.9361e+00 -2.7963e+00 +2.8315e+00 -7.7445e-01 -8.8537e-01 +3.4516e+00 +3.8465e-02 +3.7195e-01
2 +7.868675418e+04 +7.868675418e+04 +7.814025418e+04 +7.814025418e+04 +9.0436e-01 +3.1470e+00 +1.9899e+00 -1.6586e+00 -1.3862e+00 -7.7124e-01 -1.9136e+00 -8.0155e-01 +2.6217e+00 -3.2669e+00 +7.4214e-01 -3.0038e+00 +3.5378e+00 -6.4703e-01 -1.4822e-01 -2.5690e+00 +2.8709e+00 +4.5693e-01 +1.8719e+00 +1.0189e+00
3 +5.794498412e+04 +5.794498412e+04 +5.739848412e+04 +5.739848412e+04 +3.3933e+00 -3.3197e+00 +3.4597e+00 +1.1992e+00 -7.0640e-01 +2.8909e-01 +3.2002e+00 -3.2443e+00 -2.2650e+00 -2.5816e+00 -1.9523e+00 +3.7721e+00 +2.9275e+00 -7.8748e-01 +2.9309e+00 +1.0442e+00 +8.8210e-01 -3.7754e+00 -8.7302e-01 -7.3894e-01
15 +3.420713968e+04 +3.420713968e+04 +3.366063968e+04 +3.366063968e+04 -2.8776e-01 +1.3320e+00 +3.3512e-01 +2.8245e+00 +3.4477e+00 +1.2245e+00 -2.0537e+00 +5.8415e-01 -3.0754e+00 +1.6976e+00 -2.1068e+00 +5.6299e-01 -2.5536e+00 -3.0742e+00 -5.3607e-01 +6.3621e-01 +3.6581e+00 -3.0956e+00 -1.1296e+00 +1.5882e-01
87 +2.210163000e+04 +2.210163000e+04 +2.155513000e+04 +2.155513000e+04 +1.7882e+00 -2.7940e+00 +2.5397e+00 +9.4998e-01 +7.8771e-01 +3.0215e+00 +1.0447e-01 +3.2638e+00 -2.0309e+00 -1.2664e+00 -6.7407e-01 +5.3372e-01 +2.1005e+00 +4.0152e-01 +2.3752e-02 +3.4184e-01 +1.1380e+00 -3.0741e+00 +1.3512e+00 +1.4936e+00
133 +3.534781618e+03 +3.534781618e+03 +2.988281618e+03 +2.988281618e+03 -9.1254e-01 +2.0238e+00 +3.2381e+00 +5.9984e-01 +2.9808e+00 +2.6495e+00 -1.5507e+00 +2.4168e+00 -3.2488e+00 -5.5565e-01 +3.0482e+00 +1.3214e+00 -2.3126e-01 -2.4676e+00 +2.0722e+00 -8.7696e-01 +9.4401e-01 -6.0502e-01 -3.8885e-01 +1.5822e+00
8779 +1.831452906e+03 +1.831452906e+03 +1.284952906e+03 +1.284952906e+03 -9.1254e-01 +7.9660e-01 +3.2381e+00 +5.9984e-01 +2.9808e+00 +2.6495e+00 -1.5507e+00 +2.4168e+00 +8.4212e-01 -5.5565e-01 +3.0482e+00 +8.2064e-01 +2.1504e+00 -2.4676e+00 +2.0722e+00 -8.7696e-01 +9.4401e-01 -6.0502e-01 -1.0045e+00 +1.5822e+00
31429 +1.276452689e+03 +1.276452689e+03 +7.299526887e+02 +7.299526887e+02 -9.1254e-01 -6.9493e-02 +2.5423e+00 +5.9984e-01 -1.9681e+00 -8.5534e-01 -4.6835e-01 +2.4168e+00 -2.3965e-01 -5.5565e-01 +2.6421e+00 +2.4532e+00 +2.1504e+00 -3.8574e-01 +2.0722e+00 -8.7696e-01 +9.4401e-01 -6.0502e-01 -1.0045e+00 +1.8749e+00
38797 +5.499053234e+02 +5.499053234e+02 +3.405323442e+00 +3.405323442e+00 -9.1254e-01 -1.1324e+00 +2.5423e+00 +5.9984e-01 +1.7177e+00 -8.5534e-01 -4.6835e-01 +2.4168e+00 -2.7618e+00 -5.5565e-01 +2.6421e+00 +6.2225e-01 +1.3295e+00 -3.8574e-01 +2.0722e+00 -2.5740e+00 +9.4401e-01 -6.0502e-01 -1.4284e+00 +1.8749e+00
51673 +3.718563738e+02 +3.718563738e+02 -1.746436262e+02 -1.746436262e+02 +2.4498e+00 -6.9493e-02 +2.5423e+00 +8.7211e-02 +2.7183e+00 -8.5534e-01 -4.6835e-01 +2.4168e+00 -2.3965e-01 -5.5565e-01 +2.6421e+00 +2.4532e+00 +2.1504e+00 -3.8574e-01 +2.0722e+00 -8.7696e-01 +2.3158e+00 -6.0502e-01 -1.4284e+00 +1.8749e+00
