% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146736889e+05 +1.146736889e+05 +1.141271889e+05 +1.141271889e+05 +1.3527e+00 +1.6069e+00 +2.6593e+00 -1.8405e+00 -1.4332e+00 -2.1477e+00 -1.9655e+00 -4.2702e-02 +1.2689e+00 -3.4549e+00
2 +1.311495922e+04 +1.311495922e+04 +1.256845922e+04 +1.256845922e+04 -1.9929e+00 +1.3090e+00 -2.8238e+00 -1.5682e+00 +2.0243e+00 -8.9748e-01 +7.0517e-01 +1.9847e+00 -3.9809e-01 -4.8190e-01
13 +9.492277339e+03 +9.492277339e+03 +8.945777339e+03 +8.945777339e+03 +2.6779e+00 +2.1585e+00 -7.4697e-01 -9.9582e-01 +4.3591e-01 -3.0152e+00 -2.1018e+00 +1.9064e-01 +8.0926e-01 +1.8814e+00
35 +5.886533149e+03 +5.886533149e+03 +5.340033149e+03 +5.340033149e+03 -1.2215e+00 -1.4435e+00 -1.4869e-01 -3.9172e+00 +2.7389e+00 +1.2488e+00 -2.3516e+00 -2.2802e-01 -2.4050e+00 -2.9802e-01
64 +3.669045846e+03 +3.669045846e+03 +3.122545846e+03 +3.122545846e+03 +2.7709e+00 +3.0827e+00 -2.6456e+00 +7.6447e-01 -5.4679e-01 -6.5691e-01 -2.5953e+00 -4.0134e-01 -3.3580e+00 +2.2939e+00
214 +2.170122637e+02 +2.170122637e+02 -3.294877363e+02 -3.294877363e+02 +2.9311e+00 -2.5557e-01 +3.4215e-02 -2.2960e+00 +2.3694e+00 -1.6175e+00 -1.8326e+00 +1.2010e+00 -1.0741e+00 +7.2472e-01
992 +8.559868342e+01 +8.559868342e+01 -4.609013166e+02 -4.609013166e+02 +2.9311e+00 -2.5557e-01 +3.4215e-02 -2.2960e+00 +2.3694e+00 -1.6175e+00 -1.8326e+00 +1.2010e+00 -2.3961e+00 +7.2472e-01
1102 +3.963850685e+00 +3.963850685e+00 -5.425361493e+02 -5.425361493e+02 +2.5260e+00 +2.1290e+00 -1.2406e-01 -1.8653e+00 +1.6224e+00 -6.6584e-01 -1.2288e+00 +2.4719e+00 -1.2287e+00 +1.9215e+00
105735 +2.367051358e+00 +2.367051358e+00 -5.441329486e+02 -5.441329486e+02 -2.1349e+00 +2.1290e+00 -1.2406e-01 -1.8653e+00 +1.5524e+00 -2.2441e+00 -1.2208e+00 +2.4467e+00 -1.2287e+00 +1.9313e+00
361270 +1.315856737e+00 +1.315856737e+00 -5.451841433e+02 -5.451841433e+02 -2.1349e+00 -1.0502e+00 +2.8681e+00 -1.8653e+00 +1.5524e+00 -2.2441e+00 -7.7930e-01 +2.4467e+00 -1.5760e+00 +1.9313e+00
