% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.861996127e+04 +6.861996127e+04 +6.807346127e+04 +6.807346127e+04 -1.2108e+00 +7.2893e-01 -6.9841e-01 -3.4212e-01 +3.5617e+00 -3.2268e+00 +2.8622e+00 +2.1805e+00 -3.6498e+00 +2.3784e+00 +1.2940e+00 -5.2173e-02 +1.3923e+00 -2.4221e+00 -3.1133e+00 +1.5563e+00 +2.9046e+00 +1.9967e+00 -1.8498e+00 +2.9337e+00
6 +2.922998780e+04 +2.922998780e+04 +2.868348780e+04 +2.868348780e+04 -2.4440e+00 +3.7184e+00 -4.0882e-01 -2.0014e+00 -4.8138e-01 -1.3286e+00 -1.5726e+00 +1.8869e+00 -4.7540e-01 -1.7233e+00 +3.0188e+00 +2.4502e+00 +3.1213e+00 -1.2119e+00 +2.6838e+00 -2.4685e+00 +2.6637e+00 +8.7109e-01 +9.7357e-01 +1.9351e+00
202 +2.193179343e+04 +2.193179343e+04 +2.138529343e+04 +2.138529343e+04 +3.9849e+00 -2.1579e+00 -3.1265e+00 +1.6451e+00 -2.5555e+00 +1.3779e+00 -7.0754e-01 -2.8887e+00 +6.8130e-01 +7.5088e-01 -3.6008e-01 +2.9283e+00 +3.4909e+00 -4.9036e-01 -5.9406e-01 -2.2061e+00 +2.1260e-01 -7.2168e-01 -1.0948e+00 +2.5117e+00
849 +7.752416495e+03 +7.752416495e+03 +7.205916495e+03 +7.205916495e+03 -3.9650e+00 +2.1701e+00 -7.5345e-01 -3.6308e-02 -3.3024e+00 -3.9891e+00 -2.1698e-01 +3.9299e+00 +4.8263e-01 +2.4755e+00 -1.1119e+00 +3.2916e+00 +1.3731e+00 -2.6997e+00 +1.2994e+00 +1.1574e-01 +1.7309e+00 -2.2198e+00 -5.3808e-02 +1.6104e+00
7462 +5.245322125e+03 +5.245322125e+03 +4.698822125e+03 +4.698822125e+03 -1.0500e+00 +8.1763e-01 +1.8841e+00 -8.6483e-01 +1.3772e+00 +1.2099e+00 +1.3625e+00 +2.4788e+00 -2.5774e+00 -1.5342e+00 +9.4210e-01 +4.8686e-01 -1.3823e-01 -1.0432e+00 +2.7426e-01 -2.8037e+00 -4.2568e-01 -3.1946e-01 -1.2838e+00 +1.9848e+00
17259 +3.588598937e+03 +3.588598937e+03 +3.042098937e+03 +3.042098937e+03 -4.5375e+00 +3.2316e+00 -1.1660e+00 +7.8372e-01 +7.4359e-01 -2.0225e+00 -7.7042e-01 +2.4888e+00 -4.4237e-01 +6.3872e-01 +2.5126e+00 +1.8785e+00 +8.4667e-01 -2.8606e+00 +1.7572e+00 -1.4606e-01 +3.3013e+00 -1.9659e+00 -1.1214e+00 +1.1301e+00
23638 +2.417488682e+03 +2.417488682e+03 +1.870988682e+03 +1.870988682e+03 -2.7281e+00 +1.9781e+00 -3.1286e+00 -2.9414e+00 +1.3772e+00 -3.6497e+00 +2.1789e-01 -7.7454e-01 -1.6933e+00 +5.1794e-01 +2.3482e+00 +2.2747e+00 +1.4184e+00 +2.2896e-01 +9.2789e-01 -2.2788e+00 +2.1009e+00 -2.5174e+00 -8.0959e-01 +2.7036e+00
27762 +1.528949208e+03 +1.528949208e+03 +9.824492084e+02 +9.824492084e+02 -2.1658e+00 +1.9781e+00 +2.5363e+00 -2.9414e+00 +1.3772e+00 -2.7919e+00 +2.1789e-01 -7.7454e-01 -1.2870e+00 -9.1176e-02 +2.3482e+00 +2.2747e+00 +1.4184e+00 -6.1326e-01 +9.2789e-01 -2.2788e+00 +2.1009e+00 -2.5174e+00 +3.6623e-02 +2.7036e+00
32677 +2.697527703e+02 +2.697527703e+02 -2.767472297e+02 -2.767472297e+02 -9.8709e-01 +1.9781e+00 +2.5363e+00 -1.1562e+00 +7.4359e-01 -2.7919e+00 +2.1789e-01 -1.1909e-01 -1.2870e+00 -9.1176e-02 +2.3482e+00 +2.2747e+00 +1.4184e+00 -6.1326e-01 +2.0661e+00 -2.2788e+00 +2.1009e+00 -2.5174e+00 -5.5632e-01 +2.7036e+00
82259 +3.640158196e+01 +3.640158196e+01 -5.100984180e+02 -5.100984180e+02 -2.1507e+00 +2.5740e-01 +2.5363e+00 +1.0923e+00 -1.3381e-01 -2.7919e+00 +2.1789e-01 -1.1909e-01 -1.2870e+00 -9.1176e-02 +3.8799e-01 +2.2747e+00 +1.4184e+00 -4.2201e-01 +2.0661e+00 -2.2788e+00 +2.1009e+00 -2.0167e+00 -5.5632e-01 +2.7036e+00
104094 +5.096681416e+00 +5.096681416e+00 -5.414033186e+02 -5.414033186e+02 +1.9059e+00 +2.5740e-01 +1.7929e+00 +1.0923e+00 -1.3381e-01 -2.7919e+00 +9.8729e-01 +1.8443e+00 -1.7166e+00 -9.1176e-02 +3.8799e-01 +2.2747e+00 +1.4184e+00 -1.7077e+00 +2.0661e+00 -2.2788e+00 +2.1009e+00 -2.0167e+00 -2.2387e+00 +7.8256e-01
142668 +3.940238218e+00 +3.940238218e+00 -5.425597618e+02 -5.425597618e+02 -1.2469e+00 +1.0828e+00 +2.4788e+00 +9.1070e-02 -1.3381e-01 -2.7919e+00 +2.1789e-01 +2.4585e+00 -1.7166e+00 +1.6145e+00 +1.7534e-01 +2.2747e+00 +7.1261e-01 -6.0103e-01 +2.0661e+00 -2.2788e+00 +2.1009e+00 -2.0167e+00 -2.2387e+00 +1.3815e+00
231455 +2.385482948e+00 +2.385482948e+00 -5.441145171e+02 -5.441145171e+02 -1.7604e+00 +1.0828e+00 +2.4788e+00 +8.2176e-01 -1.3381e-01 -1.8017e+00 +2.7009e-01 +3.5138e-01 -1.8781e+00 -9.1176e-02 +6.1485e-01 +1.0071e+00 +1.4184e+00 -6.0103e-01 +1.6165e+00 -2.2139e+00 +2.1009e+00 -2.0167e+00 -5.8792e-01 +2.5147e+00
