% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.120156420e+05 +2.120156420e+05 +2.114691420e+05 +2.114691420e+05 -3.8108e+00 +1.2276e+00 -2.6416e+00 +3.7239e+00 -1.7187e+00 +1.2797e+00 -1.2570e+00 +1.6363e+00 -3.2793e+00 -2.6371e+00 -1.9939e+00 -4.9698e-01 -9.9468e-01 +3.2756e+00 -6.9877e-01 +3.1094e+00 -5.0818e-01 +3.6743e+00 -2.4147e+00 -1.2716e+00
2 +1.203944606e+05 +1.203944606e+05 +1.198479606e+05 +1.198479606e+05 +5.2149e-01 -2.0775e+00 -2.1712e+00 -3.5797e+00 +3.9181e+00 -1.1772e+00 +1.8824e+00 +7.9498e-01 -1.4458e+00 +5.1683e-01 +2.2665e+00 -6.9207e-01 +2.8273e+00 +2.3841e+00 -2.0824e+00 +3.2049e+00 -1.0590e+00 -1.7324e+00 -3.9154e+00 -6.0622e-01
5 +7.308094773e+04 +7.308094773e+04 +7.253444773e+04 +7.253444773e+04 +6.2475e-01 +3.6284e+00 +1.3321e+00 -3.6868e+00 -1.9739e+00 -4.6062e-01 +5.5772e-01 +1.4706e+00 -1.2570e+00 -2.5441e+00 -1.9984e+00 +2.3619e+00 -2.1865e+00 +8.7353e-01 -3.7019e-01 +2.8567e+00 +2.2900e+00 -3.3914e+00 -2.1075e+00 +2.1191e+00
19 +4.376248775e+04 +4.376248775e+04 +4.321598775e+04 +4.321598775e+04 -2.5841e+00 +1.8275e+00 -1.0300e+00 -2.7291e+00 +3.8553e+00 +9.9004e-01 +1.7503e-01 -1.0011e+00 -3.5457e-01 +1.9341e+00 +4.3881e-01 +1.2896e+00 +1.4922e+00 -1.4778e+00 +5.1938e-01 +7.0753e-01 -2.5590e+00 -2.4592e+00 -2.6029e+00 +1.7500e+00
34 +1.610104894e+04 +1.610104894e+04 +1.555454894e+04 +1.555454894e+04 -2.2837e+00 +6.6089e-01 +9.2505e-01 -6.3664e-01 +2.8530e+00 +7.2974e-01 -8.2442e-01 -1.1631e+00 +1.3116e+00 -2.7128e-01 +3.9694e+00 +1.0918e+00 +3.8288e+00 +1.7416e-01 +1.8509e+00 -1.6276e+00 +2.6277e+00 -5.4469e-01 -3.7538e+00 +2.8637e+00
1642 +1.504889360e+04 +1.504889360e+04 +1.450239360e+04 +1.450239360e+04 +8.9365e-01 +7.0186e-01 -3.6144e+00 +1.7202e+00 -1.8714e+00 -9.2936e-02 -3.0796e+00 -1.7120e+00 +2.0379e+00 +2.9272e+00 -1.3216e+00 -8.3216e-01 +6.4434e-01 -2.2124e-01 +2.6992e+00 -4.3368e-01 +3.2206e+00 +1.3199e-01 -2.9278e+00 +1.3018e+00
2486 +8.178507151e+03 +8.178507151e+03 +7.632007151e+03 +7.632007151e+03 -3.3613e-01 -4.5091e-01 -1.2877e+00 +7.8477e-01 +1.3934e+00 +6.9948e-01 +1.2662e+00 -5.1225e-01 -3.6209e+00 +1.5402e+00 +1.4878e+00 +2.7764e+00 +8.5625e-01 -2.5073e+00 -1.5264e+00 -3.1152e+00 +1.9135e+00 -2.3971e+00 -6.0791e-02 +7.0368e-01
8772 +3.620357535e+03 +3.620357535e+03 +3.073857535e+03 +3.073857535e+03 +2.9344e-02 -8.9085e-01 -1.2877e+00 -3.0386e+00 +1.3934e+00 +9.9145e-01 +1.2662e+00 -5.1225e-01 -3.8623e+00 +1.5402e+00 +1.4878e+00 +2.7764e+00 +8.5625e-01 -2.5073e+00 -1.5835e-02 -3.1152e+00 +1.9135e+00 -2.3971e+00 -6.0791e-02 +7.0368e-01
14789 +2.503970876e+03 +2.503970876e+03 +1.957470876e+03 +1.957470876e+03 +1.0764e+00 -8.9085e-01 -1.2704e-01 -3.0386e+00 +1.3934e+00 +9.9145e-01 +1.2662e+00 +1.6455e+00 +1.4693e-01 +1.5402e+00 +2.2816e+00 +3.7506e-01 +8.5625e-01 -2.5073e+00 -1.5835e-02 -3.1152e+00 +1.9135e+00 -2.3971e+00 -6.0791e-02 +7.0368e-01
26916 +1.481613910e+03 +1.481613910e+03 +9.351139098e+02 +9.351139098e+02 +1.0764e+00 -8.9085e-01 -1.2704e-01 -3.0386e+00 +6.5250e-01 +9.9145e-01 +1.2662e+00 +1.6455e+00 +1.4693e-01 +1.5402e+00 +2.2816e+00 +3.7506e-01 +8.5625e-01 -2.5073e+00 -1.5835e-02 -1.9368e+00 +1.9135e+00 -2.3971e+00 -6.0791e-02 +2.8637e+00
