% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.611048227e+04 +5.611048227e+04 +5.556398227e+04 +5.556398227e+04 +3.1650e+00 -3.7563e+00 +1.8716e+00 +2.7049e+00 +3.6803e+00 -2.2117e+00 +1.6476e+00 +1.6332e+00 -3.9106e+00 -2.9940e+00 +2.7644e+00 +2.1812e+00 -3.4617e+00 +1.9901e+00 +3.2606e+00 -7.8629e-01 +3.6903e+00 -2.3848e-01 -1.7808e+00 +2.0199e+00
11 +1.966469929e+04 +1.966469929e+04 +1.911819929e+04 +1.911819929e+04 +2.6470e+00 -2.3649e+00 -1.5804e+00 -3.3364e+00 -3.3212e+00 -2.8738e+00 -2.8101e+00 -3.8030e+00 +1.5575e+00 +5.5089e-01 +1.5967e+00 +1.7852e+00 +1.3865e+00 +8.3756e-01 +3.7341e+00 -4.8515e-01 +1.7376e+00 -2.6725e+00 -2.2849e+00 +2.5848e+00
777 +1.524321606e+04 +1.524321606e+04 +1.469671606e+04 +1.469671606e+04 +3.1762e-01 -2.6044e+00 +2.2476e+00 +3.5632e+00 -1.5390e+00 +2.1129e+00 -2.2719e+00 -6.3851e-02 -1.3573e+00 +3.1808e-01 +3.8636e+00 +2.0824e+00 +1.0391e+00 -3.0928e+00 +1.4177e+00 -2.0464e+00 +7.0722e-02 +5.1304e-01 -2.5684e+00 +7.6111e-01
3822 +7.040750945e+03 +7.040750945e+03 +6.494250945e+03 +6.494250945e+03 +2.7362e+00 +8.9086e-01 +2.6293e+00 +1.4626e-01 +2.5312e+00 +1.8975e+00 -2.1839e+00 -8.6810e-01 -3.6645e+00 +9.3697e-01 +8.9786e-01 +2.9638e+00 +2.6986e+00 -1.4900e+00 -3.5572e-01 -2.4499e-01 +3.0059e-01 -9.6525e-01 -3.6594e-01 +3.4119e+00
7723 +6.106842362e+03 +6.106842362e+03 +5.560342362e+03 +5.560342362e+03 +2.7362e+00 +3.4469e-01 +2.6293e+00 +2.7641e+00 +3.3000e+00 +1.8975e+00 -2.1839e+00 +3.0280e-02 -3.6645e+00 +9.3697e-01 +8.9786e-01 +2.9638e+00 +2.6986e+00 -1.4900e+00 -3.5572e-01 -1.5985e+00 +3.0059e-01 -9.6525e-01 -3.6594e-01 +3.4119e+00
15152 +3.636362930e+03 +3.636362930e+03 +3.089862930e+03 +3.089862930e+03 +2.7362e+00 +3.4469e-01 +2.6293e+00 +2.7641e+00 +2.2784e-01 +1.8975e+00 -2.1839e+00 +3.0280e-02 -1.2440e-01 +9.3697e-01 +8.9786e-01 +2.9638e+00 +2.6986e+00 -1.6020e+00 +5.8643e-01 -4.7766e-01 +3.0059e-01 -9.6525e-01 -3.6594e-01 +1.5672e+00
22508 +2.133469900e+03 +2.133469900e+03 +1.586969900e+03 +1.586969900e+03 +2.7362e+00 +3.4469e-01 +2.6293e+00 +2.7641e+00 -6.8770e-01 -3.3691e-01 -2.1839e+00 +1.7809e-01 -1.2440e-01 +2.0223e+00 +8.9786e-01 +1.3502e+00 +2.6986e+00 -1.6020e+00 +5.8643e-01 -4.7766e-01 +3.0059e-01 -9.6525e-01 -3.6594e-01 +1.5672e+00
24564 +1.532349875e+03 +1.532349875e+03 +9.858498746e+02 +9.858498746e+02 +2.7362e+00 +3.4469e-01 +2.6293e+00 +2.7641e+00 -6.8770e-01 -2.0755e+00 -2.1839e+00 +1.7809e-01 -1.2440e-01 +2.0223e+00 +8.9786e-01 +1.3502e+00 +2.6986e+00 -1.6020e+00 +5.8643e-01 -4.7766e-01 +1.1486e+00 -9.6525e-01 -3.6594e-01 +1.5672e+00
25547 +7.270624994e+02 +7.270624994e+02 +1.805624994e+02 +1.805624994e+02 +2.7362e+00 +3.4469e-01 +2.6293e+00 +2.7641e+00 -6.8770e-01 -2.0755e+00 -2.1839e+00 +1.7809e-01 -1.2440e-01 +2.0223e+00 +8.9786e-01 +1.3502e+00 +2.6986e+00 -1.6020e+00 +5.8643e-01 -4.7766e-01 +1.1486e+00 -9.6525e-01 -2.1013e+00 +1.5672e+00
28761 +1.570783536e+02 +1.570783536e+02 -3.894216464e+02 -3.894216464e+02 +2.7362e+00 -1.1396e+00 -1.6584e+00 +1.4626e-01 -6.8770e-01 -2.0755e+00 -2.1839e+00 +1.7809e-01 -1.2440e-01 +2.0223e+00 +8.9786e-01 +1.3502e+00 +1.6662e+00 -1.6020e+00 +1.1794e+00 -4.7766e-01 +1.1486e+00 -9.6525e-01 -2.1013e+00 +1.5672e+00
31484 +3.226262345e+01 +3.226262345e+01 -5.142373766e+02 -5.142373766e+02 +2.7362e+00 -1.1396e+00 +2.1295e+00 +1.4626e-01 -6.8770e-01 -2.0755e+00 -2.1839e+00 +1.7809e-01 -1.2440e-01 +2.0223e+00 +8.9786e-01 +1.3502e+00 +1.6662e+00 -1.6020e+00 +1.1794e+00 -4.7766e-01 +1.1486e+00 -9.6525e-01 -2.1013e+00 +1.5672e+00
46017 +4.208106105e+00 +4.208106105e+00 -5.422918939e+02 -5.422918939e+02 +2.4187e+00 +2.6052e+00 +1.1182e-01 -1.8849e+00 -6.8770e-01 -2.0755e+00 -2.1839e+00 +1.7809e-01 -1.2440e-01 +2.0223e+00 +4.4285e-01 +1.3502e+00 +1.6662e+00 -1.6020e+00 +1.1794e+00 -1.1428e+00 +1.1486e+00 -9.6525e-01 -2.1013e+00 +1.5672e+00
