% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.677796029e+04 +6.677796029e+04 +6.623146029e+04 +6.623146029e+04 -3.2103e-03 +2.0073e+00 -2.3940e+00 -2.6826e+00 +1.9537e+00 -3.7542e+00 -3.6021e+00 +2.7276e+00 +2.9638e+00 +2.2984e+00 +3.8606e+00 -3.4254e+00 -9.2933e-01 -1.1901e+00 +3.6205e+00 -3.8600e+00 -2.9499e+00 -3.1153e+00 -4.3815e-01 +1.2988e+00
2 +5.881015114e+04 +5.881015114e+04 +5.826365114e+04 +5.826365114e+04 -2.8654e+00 -2.1842e+00 -2.2133e+00 -2.4389e+00 -1.6517e+00 -1.3879e+00 +3.4169e+00 +3.2682e+00 +3.7125e+00 +9.3741e-01 -1.3477e+00 -1.2641e-01 +6.4189e-01 -2.1064e+00 +3.2704e+00 -3.4759e+00 +2.2942e+00 +2.3506e+00 -1.1715e+00 -6.3488e-01
40 +3.510567084e+04 +3.510567084e+04 +3.455917084e+04 +3.455917084e+04 +3.0867e+00 -3.8021e+00 +2.7293e+00 -3.6512e+00 +3.4059e-01 -3.4923e+00 -2.3520e+00 -2.8642e+00 +1.3252e+00 -2.0463e+00 -1.8220e+00 -5.0755e-01 +2.6572e+00 -2.2679e+00 +2.1648e+00 -3.9175e-02 +2.4244e+00 +3.7174e-01 -1.0708e-01 +2.0605e+00
69 +2.205620530e+04 +2.205620530e+04 +2.150970530e+04 +2.150970530e+04 -1.8263e+00 -1.8509e+00 +6.0596e-01 +3.0877e+00 +1.1310e+00 +1.6251e+00 -3.1463e+00 -1.3423e+00 -2.4275e-01 +2.3141e+00 -1.2288e+00 +6.5863e-01 +8.3939e-01 +8.8111e-01 +4.1854e-01 -1.0154e+00 -1.4848e+00 -3.5563e+00 -2.5596e+00 +2.6956e+00
168 +9.030807877e+03 +9.030807877e+03 +8.484307877e+03 +8.484307877e+03 -3.1095e+00 +2.1528e+00 -2.1739e-01 +2.7727e+00 +3.2520e+00 +3.3905e+00 -2.6386e-01 +3.8313e+00 -2.5839e+00 +3.1802e-01 +1.2588e+00 +1.6886e+00 -1.4180e+00 -3.4823e+00 +8.3679e-01 -9.9499e-01 +2.0884e+00 -7.4453e-01 -2.2625e+00 +7.1673e-01
1139 +4.634438709e+03 +4.634438709e+03 +4.087938709e+03 +4.087938709e+03 +1.4472e+00 -1.2394e+00 +3.0677e+00 -3.7753e+00 -9.2660e-01 -1.4125e+00 -6.0413e-01 +2.2206e+00 -1.0612e+00 +2.0860e+00 +3.6162e+00 +7.7063e-01 +1.5818e+00 -1.5766e+00 -8.6994e-02 -1.6306e+00 +2.1228e+00 +8.4605e-03 -1.3324e+00 +1.8991e+00
3438 +2.830206920e+03 +2.830206920e+03 +2.283706920e+03 +2.283706920e+03 -3.0421e+00 -1.2394e+00 +3.0677e+00 -3.7753e+00 -3.0028e+00 -1.4125e+00 -6.0413e-01 +2.2206e+00 -1.0612e+00 +2.0860e+00 +2.2582e+00 +7.7063e-01 +1.5818e+00 -1.5766e+00 +1.9944e+00 -1.6306e+00 +2.1228e+00 -5.1372e-02 -1.5223e+00 +1.8991e+00
16616 +2.158326297e+03 +2.158326297e+03 +1.611826297e+03 +1.611826297e+03 +1.6256e+00 +4.2932e+00 +4.3720e-01 -3.0328e+00 -3.0028e+00 -3.0197e+00 +2.2591e+00 +1.5143e+00 +3.1181e-01 +2.9066e+00 +2.2582e+00 +1.3576e+00 +1.7195e+00 -2.0833e+00 +1.9944e+00 -1.6306e+00 +2.1228e+00 -5.6309e-01 -1.5223e+00 +1.5339e+00
23332 +8.516515040e+02 +8.516515040e+02 +3.051515040e+02 +3.051515040e+02 -3.3043e-01 -1.2394e+00 -3.1333e-01 -3.0328e+00 -1.5559e+00 -2.8619e+00 +2.2591e+00 +2.2206e+00 +3.1181e-01 +2.0860e+00 +2.2582e+00 -5.0201e-01 +2.0624e+00 -1.5766e+00 +1.9944e+00 -1.6306e+00 +2.1228e+00 -5.6309e-01 -1.5223e+00 +1.5339e+00
46617 +5.855241190e+02 +5.855241190e+02 +3.902411896e+01 +3.902411896e+01 -3.3043e-01 -2.6115e+00 +8.6071e-01 -3.0328e+00 -1.5559e+00 -3.2747e+00 +1.6233e-01 +2.2206e+00 -9.7910e-01 +2.0860e+00 +2.7238e+00 -5.0201e-01 +2.0624e+00 -1.5766e+00 +1.9944e+00 -1.6306e+00 +2.1012e+00 -1.2918e+00 -1.5223e+00 +1.5339e+00
55000 +3.970263113e+02 +3.970263113e+02 -1.494736887e+02 -1.494736887e+02 -3.3043e-01 -2.6115e+00 +5.5868e-01 -3.0328e+00 -1.5559e+00 -3.2747e+00 +1.6233e-01 +2.2206e+00 -9.7910e-01 +2.0860e+00 +2.2909e+00 -5.0201e-01 +2.0624e+00 -1.5766e+00 +1.9944e+00 -1.6306e+00 +2.1012e+00 -1.2918e+00 -1.5223e+00 +1.5339e+00
68506 +1.117163014e+02 +1.117163014e+02 -4.347836986e+02 -4.347836986e+02 -3.3043e-01 +3.2811e-01 +5.5868e-01 -3.0328e+00 -1.5559e+00 -5.8182e-02 -5.5883e-01 +1.9838e+00 -9.7910e-01 +2.0860e+00 +2.5710e+00 +2.0941e+00 +2.0624e+00 -1.5766e+00 +8.1666e-01 -1.6306e+00 +4.7379e-01 -2.0724e+00 -5.6777e-01 +2.5878e+00
68782 +3.089703483e+01 +3.089703483e+01 -5.156029652e+02 -5.156029652e+02 -3.3043e-01 +3.2811e-01 +5.5868e-01 -3.0328e+00 -1.5559e+00 -5.8182e-02 -5.5883e-01 +1.9838e+00 -9.7910e-01 -3.1185e-01 +2.5710e+00 +2.0941e+00 +2.0624e+00 -1.5766e+00 +8.1666e-01 -1.6306e+00 +4.7379e-01 -2.0724e+00 -5.6777e-01 +2.5878e+00
89875 +4.779913162e+00 +4.779913162e+00 -5.417200868e+02 -5.417200868e+02 -3.3043e-01 +3.2811e-01 -3.1333e-01 -3.0328e+00 -1.5559e+00 -3.2747e+00 -5.5883e-01 +1.9838e+00 -9.7910e-01 -3.1185e-01 +2.5710e+00 +2.0941e+00 +2.0624e+00 -1.5766e+00 +8.1666e-01 -1.6306e+00 +4.7379e-01 -2.0724e+00 -5.6777e-01 +2.5878e+00
122448 +3.842788098e+00 +3.842788098e+00 -5.426572119e+02 -5.426572119e+02 -3.3043e-01 -1.5476e+00 -3.1333e-01 -3.0328e+00 -1.5559e+00 -3.2747e+00 -5.5883e-01 +1.9838e+00 -2.2097e+00 -3.1185e-01 +2.5710e+00 +2.0941e+00 +2.0624e+00 -1.2942e+00 +8.1666e-01 -1.6306e+00 +4.7379e-01 -2.0724e+00 -5.6777e-01 +2.5878e+00
