% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.806792178e+05 +1.806792178e+05 +1.801327178e+05 +1.801327178e+05 -3.4585e+00 -4.8673e-04 -3.1870e+00 +3.0595e+00 -1.8034e+00 -3.9390e+00 +1.2684e+00 +3.0240e+00 +4.7124e-01 -1.0205e-01 -1.3316e+00 +2.9357e+00 +5.2476e-01 +3.3682e+00 +6.4794e-01 +4.5401e-01 -3.6229e+00 +2.5872e+00 +3.6686e-01 +1.5447e+00
2 +1.233322126e+05 +1.233322126e+05 +1.227857126e+05 +1.227857126e+05 -1.3746e+00 -1.6224e+00 +2.9382e+00 +2.7413e-01 +1.2248e+00 +1.4506e-01 +1.5734e-01 +3.1562e+00 -2.8000e+00 +2.9760e+00 +2.7674e+00 +1.2840e+00 -2.6474e+00 -1.9492e+00 +1.5952e+00 +3.7348e+00 +3.7025e+00 -1.3361e+00 -2.4150e+00 -3.5195e+00
6 +4.906773642e+04 +4.906773642e+04 +4.852123642e+04 +4.852123642e+04 +9.4221e-01 -1.0054e+00 +1.6660e+00 -3.5568e-01 -1.9487e+00 +2.6609e+00 -2.0778e+00 +2.5311e+00 -2.6322e+00 +2.7874e+00 +3.3989e-02 +3.3372e+00 -2.2602e+00 -1.4748e+00 +3.5216e+00 -3.9633e+00 +3.1183e-01 +5.9608e-01 +9.9523e-01 +3.0071e+00
15 +3.796064259e+04 +3.796064259e+04 +3.741414259e+04 +3.741414259e+04 +2.6493e+00 +1.9662e+00 -4.4203e-01 -1.1072e+00 -1.0753e+00 -1.5276e+00 -1.5986e+00 +2.4333e+00 +3.4853e+00 -7.5184e-01 +2.1326e+00 +1.2700e-01 +2.1976e+00 -1.7889e+00 -2.5290e+00 -1.9039e+00 +2.8983e+00 -3.7400e+00 -2.3750e+00 +1.2053e+00
23 +1.927874998e+04 +1.927874998e+04 +1.873224998e+04 +1.873224998e+04 +8.2740e-01 +2.6933e+00 -3.2764e+00 -1.9774e+00 -2.4386e+00 +2.3090e+00 +1.0384e+00 -1.9463e+00 -2.5963e-02 -1.1625e+00 +9.7584e-01 -1.7796e+00 +3.7560e+00 -3.0595e-01 +2.1283e-01 -1.4682e+00 +2.8400e+00 -1.9481e+00 -3.0737e+00 +3.6207e-03
84 +1.225864417e+04 +1.225864417e+04 +1.171214417e+04 +1.171214417e+04 -3.9572e+00 +2.6493e+00 -1.1209e+00 +5.2405e-01 +3.3869e+00 +1.5606e+00 -5.4514e-01 -1.5444e-01 -2.0367e+00 +3.5871e+00 +3.2322e+00 +2.8227e+00 +1.9023e+00 +3.5729e-01 +1.0201e+00 -4.6780e-01 +2.2253e+00 -1.6153e+00 -3.3796e+00 +2.6420e+00
1213 +7.515961230e+03 +7.515961230e+03 +6.969461230e+03 +6.969461230e+03 -2.9170e+00 -3.6983e+00 -6.9396e-01 +3.5648e+00 +2.4261e+00 -1.5841e-01 -1.2354e+00 +1.9712e+00 -3.4931e-01 +2.8828e+00 +1.2444e+00 -8.7227e-01 +1.3976e+00 +7.8604e-01 +2.6590e+00 -5.6249e-01 +2.8617e+00 -1.1761e+00 -1.4253e+00 +8.6180e-01
5108 +5.752979014e+03 +5.752979014e+03 +5.206479014e+03 +5.206479014e+03 -2.9170e+00 +2.3094e+00 -6.9396e-01 +3.5648e+00 +2.5008e+00 -1.5841e-01 -1.2354e+00 +2.7028e+00 -3.4931e-01 +2.8828e+00 +1.2444e+00 +1.6242e+00 +1.3976e+00 +7.8604e-01 +2.6590e+00 -5.6249e-01 +2.8617e+00 -1.1761e+00 -1.4253e+00 +8.6180e-01
10938 +3.313757862e+03 +3.313757862e+03 +2.767257862e+03 +2.767257862e+03 -2.9170e+00 -1.9616e+00 +1.3871e+00 -2.4635e+00 +4.0041e-01 -1.5841e-01 -1.2354e+00 +1.9712e+00 -3.4931e-01 +2.8828e+00 +1.2444e+00 +1.6242e+00 +1.3976e+00 +7.8604e-01 +8.8278e-02 -5.6249e-01 +1.9163e+00 -1.0066e+00 -9.7608e-01 +8.6180e-01
12019 +1.999730306e+02 +1.999730306e+02 -3.465269694e+02 -3.465269694e+02 -2.9170e+00 -1.9616e+00 +1.3871e+00 -2.4635e+00 +4.0041e-01 -1.5841e-01 -1.2354e+00 +1.9712e+00 -3.4931e-01 +2.8828e+00 +1.2444e+00 +1.6242e+00 +1.3976e+00 -2.1490e+00 +8.8278e-02 -5.6249e-01 +1.9163e+00 -1.0066e+00 -9.7608e-01 +8.6180e-01
15119 +1.300598189e+02 +1.300598189e+02 -4.164401811e+02 -4.164401811e+02 -2.9170e+00 -1.9616e+00 +1.3871e+00 -2.4635e+00 +4.0041e-01 -1.5841e-01 -1.2354e+00 +1.9712e+00 -3.4931e-01 +2.9001e+00 +1.2444e+00 +6.7803e-01 +1.3976e+00 -1.9286e+00 +8.8278e-02 -1.4669e+00 +1.9127e+00 -1.0066e+00 -9.7608e-01 +8.6180e-01
87433 +9.297238796e+01 +9.297238796e+01 -4.535276120e+02 -4.535276120e+02 -2.9170e+00 +7.4095e-01 -2.6761e-02 +2.3880e-01 +1.0788e+00 -2.0826e+00 -1.2354e+00 +8.0195e-01 -3.4931e-01 +2.9001e+00 +8.0942e-01 +1.6037e+00 +1.0598e+00 -6.6313e-01 +1.0414e+00 -8.8433e-01 +1.0093e+00 -1.3125e+00 -1.8358e+00 +2.2208e+00
88679 +2.339577934e+01 +2.339577934e+01 -5.231042207e+02 -5.231042207e+02 -2.1997e+00 +7.4095e-01 -2.6761e-02 +2.3880e-01 +1.0788e+00 -2.0826e+00 -1.1084e+00 +1.0434e+00 -3.4931e-01 +2.9001e+00 -2.6715e-01 +1.6037e+00 +1.0598e+00 -1.5346e+00 +6.5547e-01 -8.8433e-01 +1.0093e+00 -1.1709e+00 -1.8358e+00 +2.2208e+00
107182 +3.037806374e+00 +3.037806374e+00 -5.434621936e+02 -5.434621936e+02 -2.1997e+00 +3.4496e-01 -6.5793e-01 +2.3880e-01 +1.0788e+00 -2.0826e+00 -1.1084e+00 +5.0091e-01 -2.5380e+00 -2.4791e-01 +2.1220e+00 +1.6037e+00 +1.0598e+00 -1.5346e+00 +6.5547e-01 -8.8433e-01 +1.0093e+00 -1.1709e+00 -1.8358e+00 +2.2208e+00
155418 +2.507807902e+00 +2.507807902e+00 -5.439921921e+02 -5.439921921e+02 -2.1997e+00 +3.4496e-01 -6.5793e-01 +2.3880e-01 +1.9752e+00 -2.0826e+00 +5.0480e-01 +5.0091e-01 -2.5380e+00 -2.4791e-01 +2.1220e+00 +1.6037e+00 +1.0598e+00 -1.5346e+00 +1.4926e+00 -8.8433e-01 +1.0093e+00 -1.4769e+00 -1.8358e+00 +2.2208e+00
