% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.026572197e+05 +2.026572197e+05 +2.021107197e+05 +2.021107197e+05 -1.7399e+00 -1.4416e+00 -2.3479e+00 -9.9180e-02 +1.8305e-01 +1.7016e+00 +3.6936e+00 +2.9460e+00 -2.3434e+00 -3.0345e-01 +7.3173e-01 +3.5875e+00 +1.0964e+00 -2.6310e+00 +9.5834e-01 +1.6694e+00 -3.7780e+00 +3.7046e+00 -1.1185e+00 +4.9822e-03
2 +1.221080164e+05 +1.221080164e+05 +1.215615164e+05 +1.215615164e+05 -1.9797e+00 -3.1562e+00 -3.0646e+00 -2.6870e+00 +1.3842e+00 -8.1307e-01 -3.7995e+00 -1.1875e+00 +3.4938e+00 -8.1268e-02 +2.9228e+00 -3.0695e+00 -1.7576e+00 -1.3625e+00 -4.6065e-02 -2.7830e+00 +2.4371e+00 +2.1312e+00 +1.7621e+00 -4.6550e-01
4 +4.671864101e+04 +4.671864101e+04 +4.617214101e+04 +4.617214101e+04 +3.8140e+00 +9.6005e-01 -1.5895e+00 -1.2829e+00 -2.5746e+00 -4.3739e-01 +2.0941e+00 +9.2259e-02 -2.6680e+00 +3.6050e+00 +4.7811e-01 +1.3774e+00 -2.9409e+00 -3.5533e+00 -4.5457e-01 -1.6313e+00 -2.4154e+00 -3.3372e+00 -2.7062e+00 +1.8056e+00
13 +3.902391619e+04 +3.902391619e+04 +3.847741619e+04 +3.847741619e+04 +2.0291e+00 -4.0799e-01 -1.8122e+00 -1.9801e+00 +2.2098e+00 +2.9963e-01 +3.1800e+00 +7.4674e-01 +2.8953e+00 -1.7314e+00 -1.8745e+00 -1.1132e-01 +3.4472e+00 +1.9906e+00 +2.2071e+00 +1.8386e-01 +2.5121e+00 -8.5134e-01 -2.9980e+00 +2.9137e+00
16 +2.191223275e+04 +2.191223275e+04 +2.136573275e+04 +2.136573275e+04 +2.8696e+00 +2.6200e+00 +1.3067e-01 +1.9007e+00 +3.6581e+00 +5.7966e-01 -2.4497e+00 -2.8186e+00 +1.3575e+00 -2.3590e+00 +1.4331e+00 +5.0119e-01 -5.4622e-01 +7.6186e-01 +2.7551e+00 -2.7315e+00 +8.9968e-02 -2.3433e+00 -2.4396e-01 +1.9844e+00
814 +1.345365931e+04 +1.345365931e+04 +1.290715931e+04 +1.290715931e+04 +2.8696e+00 +2.6200e+00 +1.3067e-01 +1.9007e+00 +1.6097e+00 +5.7966e-01 -2.4497e+00 -2.8186e+00 +1.3575e+00 +2.3165e-01 +1.4331e+00 +5.0119e-01 -5.4622e-01 +7.6186e-01 +2.7551e+00 -2.7315e+00 +8.9968e-02 -2.3433e+00 -2.4396e-01 +1.9844e+00
3220 +6.705457463e+03 +6.705457463e+03 +6.158957463e+03 +6.158957463e+03 +2.8451e+00 -2.7628e+00 +3.6841e+00 -4.6979e-01 -1.3580e+00 -2.6283e+00 -3.0331e+00 +2.5660e+00 +8.3736e-01 +2.5740e+00 +6.4482e-01 +3.2955e+00 -1.3121e-01 -3.2668e+00 +2.4529e+00 -1.4280e+00 -1.6847e-01 -1.2403e+00 -7.1423e-02 +1.1841e+00
4257 +5.769305357e+03 +5.769305357e+03 +5.222805357e+03 +5.222805357e+03 +2.8451e+00 +1.1031e+00 +3.6841e+00 -4.6979e-01 -1.3580e+00 -2.6283e+00 -3.0331e+00 +2.5660e+00 +8.3736e-01 +2.5740e+00 +6.2770e-01 +3.2955e+00 -1.3121e-01 -3.2668e+00 +2.4529e+00 -1.4280e+00 -1.6847e-01 -1.2403e+00 -7.1423e-02 +1.1841e+00
6807 +3.941747650e+03 +3.941747650e+03 +3.395247650e+03 +3.395247650e+03 +2.8451e+00 +1.1031e+00 +3.6841e+00 -4.6979e-01 -1.3580e+00 -2.6283e+00 -3.0331e+00 +2.5660e+00 +2.4223e-01 +2.5740e+00 +6.2770e-01 +3.2955e+00 -1.3121e-01 -3.2668e+00 +8.4582e-01 -1.4280e+00 +2.0262e+00 -1.2403e+00 -7.1423e-02 +1.1841e+00
11813 +2.421810325e+03 +2.421810325e+03 +1.875310325e+03 +1.875310325e+03 +2.8451e+00 +1.1031e+00 -1.7907e+00 -2.6886e-01 -1.3580e+00 -2.6283e+00 -1.5543e+00 +2.5660e+00 +2.4223e-01 +2.5740e+00 +6.2770e-01 +3.2955e+00 -1.3121e-01 -3.2668e+00 +8.4582e-01 -1.4280e+00 +2.0262e+00 -1.5565e+00 -7.1423e-02 +1.1841e+00
25274 +1.448441564e+03 +1.448441564e+03 +9.019415635e+02 +9.019415635e+02 -3.3882e-02 +1.6826e+00 -7.5045e-01 +1.3049e+00 +3.7549e+00 -2.3544e-01 -3.3629e+00 +1.2310e+00 -1.7793e+00 +3.1968e-02 +1.5104e+00 +1.4677e+00 +1.2561e-01 -2.6076e+00 +1.6380e+00 -2.7755e+00 -1.9893e-01 -3.0853e+00 -1.4719e+00 +1.3566e+00
58149 +8.094009391e+02 +8.094009391e+02 +2.629009391e+02 +2.629009391e+02 -3.3882e-02 +2.1342e-01 +2.4134e+00 -4.0210e-01 +1.1203e+00 -2.3544e-01 -2.4066e+00 +6.8969e-01 -1.7793e+00 +3.1968e-02 +1.1001e+00 +1.4677e+00 +1.2561e-01 -2.6076e+00 +1.6380e+00 -2.7755e+00 -1.9893e-01 -2.0405e+00 -1.4719e+00 +1.1658e+00
70724 +4.831599810e+02 +4.831599810e+02 -6.334001897e+01 -6.334001897e+01 +1.3961e+00 +2.1342e-01 +2.4134e+00 -4.0210e-01 -1.1086e+00 -2.3544e-01 -2.4066e+00 +6.8969e-01 -1.7793e+00 +3.1968e-02 +1.1001e+00 +1.4677e+00 +1.2561e-01 -2.6076e+00 +6.6392e-01 -2.7755e+00 -1.9893e-01 -1.0227e+00 -1.4719e+00 +1.1658e+00
73299 +8.457616174e+01 +8.457616174e+01 -4.619238383e+02 -4.619238383e+02 +1.3961e+00 +2.1342e-01 +1.5844e+00 -4.0210e-01 -1.1086e+00 -2.3544e-01 -2.4066e+00 +6.8969e-01 -1.7793e+00 +3.1968e-02 +1.1001e+00 +2.5624e-01 +1.2561e-01 -2.6076e+00 +1.3564e-01 -2.7755e+00 +1.7565e+00 -1.0227e+00 -1.4719e+00 +1.1658e+00
107875 +5.187811073e+00 +5.187811073e+00 -5.413121889e+02 -5.413121889e+02 +1.3961e+00 +2.1342e-01 +1.5844e+00 -4.0210e-01 -1.1086e+00 -2.3544e-01 -2.4066e+00 +6.8969e-01 -5.7147e-01 +3.1968e-02 +1.1883e-01 +2.7545e+00 +1.2561e-01 -2.6076e+00 +1.3564e-01 -2.7755e+00 +1.7565e+00 -1.0227e+00 -1.4719e+00 +1.1658e+00
