% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.056754790e+05 +1.056754790e+05 +1.051289790e+05 +1.051289790e+05 +2.9598e+00 +2.1365e+00 +3.7694e+00 +9.8042e-02 -3.8264e+00 +1.3594e-01 +2.0958e+00 -2.3778e+00 +2.3515e+00 -2.9450e+00 +3.7736e+00 +1.9652e+00 +2.8623e+00 -1.2074e+00 -3.6279e+00 +1.9520e+00 +1.2510e+00 -1.4225e-01 -2.9631e+00 +1.7525e+00
5 +5.024481551e+04 +5.024481551e+04 +4.969831551e+04 +4.969831551e+04 +1.9003e+00 -2.0001e+00 +1.4279e+00 -8.9061e-01 +3.4191e+00 -3.1481e+00 +2.3052e+00 -2.5555e+00 -1.1742e-01 +1.7843e+00 -2.0983e+00 +3.4262e+00 -3.1953e+00 -2.1568e+00 +1.4243e+00 -1.3960e+00 -8.6484e-01 -7.5104e-02 -3.3806e+00 +3.7054e+00
29 +3.311080624e+04 +3.311080624e+04 +3.256430624e+04 +3.256430624e+04 +5.7756e-01 +3.5037e+00 +1.6708e+00 +1.8190e+00 +2.4098e+00 +2.4146e+00 -1.7581e+00 +1.3928e+00 +1.1315e+00 -2.1876e+00 +2.6991e+00 -3.3751e+00 +3.7984e+00 +1.2884e+00 -8.8661e-02 -4.8103e-01 +2.7155e+00 +4.6215e-01 -3.8000e+00 -5.4144e-01
125 +1.713265481e+04 +1.713265481e+04 +1.658615481e+04 +1.658615481e+04 -2.3168e+00 +2.5839e-01 +3.1161e+00 -3.1285e+00 -7.7998e-01 -3.6937e+00 -4.2390e-01 +2.2495e+00 -3.4739e+00 -2.4254e+00 +2.7823e+00 -2.3081e+00 +2.5951e+00 -3.4522e+00 +6.2889e-02 -3.3683e+00 +5.3237e-01 -1.5875e-01 -5.4195e-01 +7.5444e-01
397 +1.141948964e+04 +1.141948964e+04 +1.087298964e+04 +1.087298964e+04 +2.6935e+00 +2.5263e+00 +2.9969e+00 -1.4005e+00 -1.2215e+00 -2.2076e+00 -1.2512e+00 -2.3573e+00 -3.3893e+00 +9.4206e-01 +3.8717e+00 -1.5995e+00 +1.1801e+00 -4.9510e-02 +2.7292e+00 -1.0019e+00 -6.6178e-01 -2.1484e+00 -3.1710e-01 +8.1392e-01
834 +8.914349007e+03 +8.914349007e+03 +8.367849007e+03 +8.367849007e+03 +1.4182e+00 +1.7826e+00 -3.1332e+00 -1.2156e+00 +1.4848e+00 +6.9932e-01 -2.1788e+00 +1.7999e+00 -3.7903e+00 -7.7732e-01 +3.1522e+00 +3.5183e+00 -1.5281e+00 -3.2431e+00 +4.2370e-01 -7.3666e-01 +2.9286e+00 -1.5512e-01 -6.3062e-01 +1.1943e+00
2861 +5.588549812e+03 +5.588549812e+03 +5.042049812e+03 +5.042049812e+03 +1.4182e+00 +1.7826e+00 -3.1332e+00 -1.2156e+00 +1.4848e+00 +6.9932e-01 -2.1788e+00 -1.2245e+00 -3.6617e-01 -7.7732e-01 +3.1522e+00 +2.5162e+00 -1.5281e+00 -3.2431e+00 +4.2370e-01 -7.3666e-01 +2.9286e+00 -1.5512e-01 -6.3062e-01 +1.1943e+00
26883 +3.153480850e+03 +3.153480850e+03 +2.606980850e+03 +2.606980850e+03 +3.9659e-01 +2.8188e+00 -3.1332e+00 -1.2156e+00 -7.8262e-01 +6.9932e-01 -2.1788e+00 -1.2245e+00 -3.6617e-01 +7.1423e-01 +3.1522e+00 +2.5162e+00 +1.6983e+00 -2.5709e+00 +4.2370e-01 -3.5499e+00 -3.6169e-02 -2.4111e+00 -5.3933e-01 +1.1943e+00
50267 +2.192086204e+03 +2.192086204e+03 +1.645586204e+03 +1.645586204e+03 +3.9659e-01 +2.8188e+00 +1.0821e+00 -1.2156e+00 -7.8262e-01 +6.9932e-01 -2.1788e+00 -1.6014e+00 -3.6617e-01 +7.1423e-01 +3.1522e+00 -1.4306e-01 +1.8201e+00 -2.5709e+00 +4.2370e-01 -8.9947e-01 -3.6169e-02 -2.4111e+00 -5.3933e-01 +1.1943e+00
62123 +1.326280993e+03 +1.326280993e+03 +7.797809925e+02 +7.797809925e+02 +3.9659e-01 +2.8188e+00 +1.0821e+00 +1.2550e+00 +4.3299e-02 +5.4205e-01 -2.1788e+00 -1.6014e+00 -1.4319e+00 +7.1423e-01 +3.1522e+00 -1.4306e-01 +1.8201e+00 -1.1829e+00 +2.3659e+00 -1.8540e+00 -3.6169e-02 -2.4111e+00 -5.3933e-01 +1.0366e+00
