% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.891478726e+05 +1.891478726e+05 +1.886013726e+05 +1.886013726e+05 +1.3220e+00 -6.7134e-01 -1.4911e+00 -1.5243e+00 +3.9420e+00 +4.6406e-01 +1.5567e+00 +2.4120e+00 +2.5255e+00 -3.6673e+00 -2.8313e+00 -1.0882e-01 -1.6284e+00 +3.3878e+00 +7.8310e-01 -1.3989e+00 +1.3928e+00 +1.1660e+00 +3.5327e+00 +3.1717e+00
4 +6.447944273e+04 +6.447944273e+04 +6.393294273e+04 +6.393294273e+04 +8.3946e-01 -1.6654e+00 -2.4361e+00 -1.5154e+00 +2.4944e+00 +1.3459e+00 +9.9529e-01 +6.7480e-01 -2.5733e+00 -2.9503e+00 +3.8745e+00 +3.2796e+00 -1.2193e-01 +3.0096e-01 -1.5203e+00 +1.8808e+00 +1.4906e+00 -1.4088e+00 +1.5493e+00 +2.9917e+00
12 +2.098308801e+04 +2.098308801e+04 +2.043658801e+04 +2.043658801e+04 +3.3424e+00 -1.1208e+00 -3.3697e+00 +9.7545e-02 -8.9903e-01 -2.6756e+00 -3.6559e+00 -2.5542e+00 +1.0832e+00 +3.5937e+00 +3.5656e+00 -1.9346e+00 +3.7176e+00 -6.8452e-01 +3.6602e+00 +3.7848e-01 +3.4685e+00 -1.7824e+00 -1.8808e+00 -8.9311e-02
506 +1.526149489e+04 +1.526149489e+04 +1.471499489e+04 +1.471499489e+04 -9.1613e-01 -3.7697e-01 -1.7303e+00 +1.3129e+00 +2.5244e+00 -1.9340e+00 +1.6513e+00 +6.7922e-01 +2.5133e+00 +3.9263e+00 +8.2132e-02 +2.4405e+00 +2.1624e+00 -2.6100e+00 +1.2287e+00 -1.4898e+00 +3.5512e+00 +5.1912e-01 -7.2215e-02 +1.2648e+00
601 +9.586963924e+03 +9.586963924e+03 +9.040463924e+03 +9.040463924e+03 +2.4455e+00 +8.5935e-01 +2.1010e+00 +2.5991e+00 +3.9620e+00 -2.7797e-02 -3.4028e+00 +1.4333e-01 -5.0147e-01 +3.2155e+00 +1.3860e+00 +1.9333e+00 +2.7734e+00 +1.0814e+00 +1.4513e-01 -2.4006e+00 +3.5558e+00 -2.6839e-01 -2.2907e+00 +2.0106e+00
4407 +4.955820884e+03 +4.955820884e+03 +4.409320884e+03 +4.409320884e+03 +2.7873e+00 +3.3011e+00 -1.4849e+00 -1.1931e+00 -2.1266e+00 +3.7290e-01 +8.8148e-01 +3.3585e-01 -2.1618e+00 +1.3364e+00 -3.5440e-01 -3.9415e-01 +3.0765e+00 -2.7604e+00 +1.3509e+00 -3.0932e+00 +6.1604e-01 -1.7435e+00 -1.3107e+00 +3.0150e+00
10917 +2.895287068e+03 +2.895287068e+03 +2.348787068e+03 +2.348787068e+03 +3.3263e+00 -1.0000e+00 +3.7349e+00 -7.7707e-01 +3.4113e+00 -2.7760e+00 -2.1246e+00 -4.0021e-01 -1.2463e+00 +2.1198e+00 -7.6046e-01 +2.9490e+00 +1.3314e+00 -1.6506e+00 +1.6011e+00 -3.0932e+00 +1.7407e+00 -2.4988e+00 -2.4599e+00 +5.4633e-01
14460 +1.942652417e+03 +1.942652417e+03 +1.396152417e+03 +1.396152417e+03 +3.3263e+00 -1.0000e+00 +5.8044e-01 -7.7707e-01 +3.4113e+00 -2.7760e+00 -2.1246e+00 -4.0021e-01 -7.2102e-01 +2.1198e+00 +1.8205e-01 +2.9490e+00 +1.3314e+00 -1.6506e+00 -1.5145e-01 -3.0932e+00 +1.7407e+00 -2.4988e+00 -2.4599e+00 +5.4633e-01
16880 +1.530349276e+03 +1.530349276e+03 +9.838492760e+02 +9.838492760e+02 +3.3263e+00 -1.0000e+00 +5.8044e-01 -7.7707e-01 -1.7838e+00 -2.7760e+00 -2.1246e+00 -4.0021e-01 -7.2102e-01 +1.9150e+00 +1.8205e-01 +2.9490e+00 +1.3314e+00 -1.6506e+00 -1.5145e-01 -3.0932e+00 +1.7407e+00 -2.4988e+00 -2.4599e+00 +5.4633e-01
39529 +8.184483218e+02 +8.184483218e+02 +2.719483218e+02 +2.719483218e+02 -1.5814e+00 -1.0000e+00 -2.5847e-01 -7.7707e-01 -1.7838e+00 -2.7760e+00 -2.1246e+00 -4.0021e-01 -7.2102e-01 +1.9150e+00 +1.8205e-01 +4.8869e-01 +1.7380e+00 -1.6506e+00 -1.5145e-01 -3.0932e+00 +5.0353e-01 -2.4988e+00 -2.2414e+00 +5.4633e-01
54467 +2.990445187e+02 +2.990445187e+02 -2.474554813e+02 -2.474554813e+02 -1.5814e+00 +2.4293e+00 +1.9756e+00 -7.7707e-01 -1.7838e+00 +1.7344e-03 -2.1246e+00 -4.0021e-01 -7.2102e-01 +1.9150e+00 +1.8205e-01 +4.8869e-01 +1.7380e+00 -1.6506e+00 +5.9872e-01 -1.5906e+00 +5.0353e-01 -2.4988e+00 -2.2414e+00 +5.4633e-01
