% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042089248e+05 +1.042089248e+05 +1.036624248e+05 +1.036624248e+05 +3.7037e+00 +1.8610e-01 -3.6073e+00 -2.5346e+00 +8.6689e-01 +3.0989e+00 -3.8245e+00 +1.7409e+00 -3.3748e+00 +3.6826e-01 -1.1390e-01 +3.3882e+00 -9.8051e-01 -3.6356e+00 -6.2854e-02 -3.8752e+00 +2.5424e+00 +3.9705e+00 +9.3894e-01 +3.3024e+00
3 +8.840496537e+04 +8.840496537e+04 +8.785846537e+04 +8.785846537e+04 +2.3609e+00 +3.0164e+00 +4.7343e-01 +2.1676e+00 +8.2283e-01 +2.5556e-02 -3.8876e+00 -2.3190e+00 -2.0265e-01 +3.2712e+00 +3.1529e+00 -1.1294e+00 -3.2935e-01 +3.8833e+00 +3.4840e+00 -2.4399e+00 -1.4809e+00 -3.5660e+00 +2.6917e+00 +9.0418e-01
6 +4.481951186e+04 +4.481951186e+04 +4.427301186e+04 +4.427301186e+04 -1.3017e+00 -9.9266e-02 -7.0670e-01 -1.9710e+00 +6.7123e-01 -3.0280e+00 +1.8594e+00 -2.5053e+00 -2.7721e+00 +3.5501e+00 +3.4381e+00 -1.4967e+00 +3.7568e+00 +3.6347e+00 +2.2255e+00 -1.2758e+00 -6.9580e-01 -3.2644e+00 +6.0526e-01 +3.7260e-01
30 +3.096966615e+04 +3.096966615e+04 +3.042316615e+04 +3.042316615e+04 -1.6920e+00 +2.3646e+00 -1.3630e+00 +4.9263e-01 +2.4471e+00 +2.3177e+00 +7.9869e-01 -1.3185e+00 +9.2048e-01 -3.2869e+00 -7.6015e-01 +1.2631e+00 +1.3711e+00 -1.3349e+00 +2.4047e+00 -4.5983e-02 -5.5051e-01 -1.3587e-01 -1.2299e+00 +2.7578e+00
144 +2.484742858e+04 +2.484742858e+04 +2.430092858e+04 +2.430092858e+04 +3.2410e+00 +3.4493e+00 -1.0535e+00 -3.8646e+00 -1.3485e+00 -2.0682e+00 +2.1148e+00 +1.2982e+00 +3.4735e+00 -2.3025e-01 +4.0089e-01 +3.5921e+00 +1.4085e+00 +1.5691e+00 +2.1363e+00 -1.6738e+00 -8.9974e-02 -1.4469e+00 +4.7891e-01 +2.3069e+00
256 +1.141413176e+04 +1.141413176e+04 +1.086763176e+04 +1.086763176e+04 +3.8969e+00 -2.2305e+00 +1.7783e+00 -1.4464e+00 -2.6323e+00 +1.2605e-01 -1.3384e+00 +3.4417e+00 +1.0759e+00 +2.7896e+00 +5.4813e-01 -1.4595e+00 +2.5682e+00 -5.6213e-01 -4.6147e-01 -2.0249e+00 -1.8011e-01 -5.2423e-01 -2.8659e+00 +5.2021e-01
964 +9.333422703e+03 +9.333422703e+03 +8.786922703e+03 +8.786922703e+03 +1.7002e+00 +1.3244e+00 +1.6120e+00 -3.9899e+00 -1.8962e+00 -2.6597e-01 -3.6531e+00 -7.9496e-01 -1.9482e+00 -3.3861e-01 +3.7661e+00 -3.8534e-01 -6.2693e-02 -1.0722e+00 +2.3461e+00 -1.8541e+00 -8.2953e-01 -2.2152e+00 +1.7635e-01 +1.3229e+00
3782 +4.883917765e+03 +4.883917765e+03 +4.337417765e+03 +4.337417765e+03 -8.0546e-01 +1.3491e+00 +7.1961e-01 -1.2244e+00 -4.3895e-01 +6.2731e-01 -2.3652e+00 +2.8706e+00 -3.6226e+00 +1.6447e+00 +8.5149e-01 +1.6981e+00 +1.1064e-01 -1.5872e+00 +1.3621e+00 -6.2586e-01 +3.6097e-04 -1.7726e+00 -1.8879e+00 +2.4596e-01
8700 +3.752787120e+03 +3.752787120e+03 +3.206287120e+03 +3.206287120e+03 +3.6856e-01 +1.8262e+00 +3.6724e+00 -1.7700e+00 +2.9237e+00 -2.2353e+00 +1.6401e+00 -4.3055e-01 -3.2248e+00 +3.4110e-01 -2.0732e-02 -5.5833e-01 +2.2276e-01 -9.4972e-02 +1.6470e+00 -1.0719e+00 +3.9841e-01 -3.7158e-01 -1.8934e+00 +8.2768e-01
34908 +1.543106683e+03 +1.543106683e+03 +9.966066832e+02 +9.966066832e+02 +3.1403e+00 +1.8262e+00 +1.9849e+00 -5.3001e-01 -7.8223e-01 +9.4708e-01 -7.2708e-02 -4.3055e-01 -6.4683e-01 +1.0354e+00 +9.1970e-01 -5.5833e-01 +2.5355e+00 -9.4972e-02 +1.6470e+00 -2.7150e+00 +9.3852e-01 -3.7158e-01 -1.8934e+00 +8.2768e-01
