% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.011765583e+05 +6.011765583e+05 +6.006300583e+05 +6.006300583e+05
2 +1.759729985e+05 +1.759729985e+05 +1.754264985e+05 +1.754264985e+05
11 +1.407184260e+05 +1.407184260e+05 +1.401719260e+05 +1.401719260e+05
26 +6.410313638e+04 +6.410313638e+04 +6.355663638e+04 +6.355663638e+04
75 +3.563131431e+04 +3.563131431e+04 +3.508481431e+04 +3.508481431e+04
17955 +2.459561014e+04 +2.459561014e+04 +2.404911014e+04 +2.404911014e+04
28762 +1.567189390e+04 +1.567189390e+04 +1.512539390e+04 +1.512539390e+04
36462 +9.235434237e+03 +9.235434237e+03 +8.688934237e+03 +8.688934237e+03
61508 +6.162769895e+03 +6.162769895e+03 +5.616269895e+03 +5.616269895e+03
114549 +3.700851418e+03 +3.700851418e+03 +3.154351418e+03 +3.154351418e+03
140215 +2.415537062e+03 +2.415537062e+03 +1.869037062e+03 +1.869037062e+03
147765 +1.533027459e+03 +1.533027459e+03 +9.865274594e+02 +9.865274594e+02
221514 +9.680878276e+02 +9.680878276e+02 +4.215878276e+02 +4.215878276e+02
258486 +3.316434502e+02 +3.316434502e+02 -2.148565498e+02 -2.148565498e+02
294836 +2.405355428e+02 +2.405355428e+02 -3.059644572e+02 -3.059644572e+02
344398 +1.526051761e+02 +1.526051761e+02 -3.938948239e+02 -3.938948239e+02
364290 +7.623128840e+01 +7.623128840e+01 -4.702687116e+02 -4.702687116e+02
