% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.324170462e+05 +1.324170462e+05 +1.318705462e+05 +1.318705462e+05
72 +9.989612344e+04 +9.989612344e+04 +9.934962344e+04 +9.934962344e+04
2903 +6.204319825e+04 +6.204319825e+04 +6.149669825e+04 +6.149669825e+04
8839 +3.963458031e+04 +3.963458031e+04 +3.908808031e+04 +3.908808031e+04
13418 +2.105552400e+04 +2.105552400e+04 +2.050902400e+04 +2.050902400e+04
33723 +9.969623280e+03 +9.969623280e+03 +9.423123280e+03 +9.423123280e+03
119540 +5.142276850e+03 +5.142276850e+03 +4.595776850e+03 +4.595776850e+03
137438 +3.459783108e+03 +3.459783108e+03 +2.913283108e+03 +2.913283108e+03
176082 +2.235536325e+03 +2.235536325e+03 +1.689036325e+03 +1.689036325e+03
251063 +1.268476226e+03 +1.268476226e+03 +7.219762264e+02 +7.219762264e+02
269927 +9.599809469e+02 +9.599809469e+02 +4.134809469e+02 +4.134809469e+02
