% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.558936236e+05 +1.558936236e+05 +1.553471236e+05 +1.553471236e+05 +3.8998e+00 -3.2582e+00 -1.1348e+00 -9.2952e-01 -3.3917e+00 -1.0271e+00 -3.8812e+00 -3.6131e+00 -1.2823e+00 +2.2995e-01 +1.8824e-01 -3.5707e+00 -3.4474e+00 -3.5059e+00 -1.9012e+00 -4.9609e-01 +1.1234e+00 -3.0418e+00 +5.1157e-01 -2.9281e+00
3 +8.343902681e+04 +8.343902681e+04 +8.289252681e+04 +8.289252681e+04 -1.0499e+00 -3.7473e+00 +3.9831e+00 -3.8664e+00 +2.9901e+00 +1.9663e+00 +1.7395e+00 +2.1756e+00 -2.6464e+00 +1.0600e+00 +6.9815e-01 +2.4758e+00 -9.7429e-01 -5.2567e-01 +6.4819e-01 +1.7214e+00 -3.3088e+00 -1.0538e+00 -3.0050e+00 +1.2957e+00
12 +5.723726267e+04 +5.723726267e+04 +5.669076267e+04 +5.669076267e+04 +1.8420e+00 +2.3332e+00 -1.0110e-01 -2.8202e+00 -3.0184e+00 +2.1267e+00 -2.6995e+00 +3.2481e+00 +3.1142e+00 -3.1165e+00 -1.0482e+00 +1.6593e+00 -3.4209e+00 -2.4666e+00 +2.1108e+00 -1.3884e+00 +1.8433e+00 -1.2476e+00 -1.7252e+00 +3.3790e+00
93 +1.378832592e+04 +1.378832592e+04 +1.324182592e+04 +1.324182592e+04 -2.4378e+00 +1.6639e-01 +3.0846e+00 -2.6549e+00 -6.2511e-01 +3.6562e+00 +1.9255e-01 -5.9141e-01 -2.6455e+00 +3.1350e-01 -2.1932e-01 +9.0326e-01 +7.0359e-01 -2.2314e+00 -1.7082e-01 -9.7000e-01 +3.0666e+00 -2.6366e+00 +6.7333e-01 +1.2907e+00
2429 +9.134019733e+03 +9.134019733e+03 +8.587519733e+03 +8.587519733e+03 -2.4378e+00 +1.6639e-01 +3.0846e+00 -2.6549e+00 +3.1300e+00 +3.6562e+00 +1.9255e-01 -5.9141e-01 -2.6455e+00 +3.1350e-01 -2.1932e-01 +9.0326e-01 +7.0359e-01 -2.2314e+00 -1.7082e-01 -9.7000e-01 +2.4393e-01 -2.6366e+00 +6.7333e-01 +1.2907e+00
6430 +6.284549672e+03 +6.284549672e+03 +5.738049672e+03 +5.738049672e+03 -2.7133e+00 +1.2270e+00 -2.4712e+00 -2.1545e+00 +1.7130e+00 +9.8526e-01 -3.8348e+00 +6.2606e-01 -3.4076e-01 +2.7330e+00 +1.0878e+00 +2.2453e+00 +2.0420e+00 +2.7814e-02 +1.7565e+00 -1.0383e-01 +2.2177e+00 -2.9211e+00 -4.1158e-02 +2.1910e-01
10256 +2.355802470e+03 +2.355802470e+03 +1.809302470e+03 +1.809302470e+03 +3.1970e+00 +1.0705e+00 -3.3049e-02 -2.6576e+00 -1.2950e+00 +1.1130e+00 -3.3314e-03 +2.1671e+00 -1.6067e+00 +2.8283e+00 -6.0005e-01 +3.8937e+00 +3.8830e-01 -3.1641e+00 -2.2843e-01 -1.9853e+00 +1.4728e+00 -1.4053e+00 -1.3445e+00 +1.3612e+00
18995 +7.145025768e+02 +7.145025768e+02 +1.680025768e+02 +1.680025768e+02 +3.1970e+00 +1.2270e+00 -3.3049e-02 -2.6576e+00 +1.9273e+00 +1.1130e+00 -3.3314e-03 +2.1671e+00 +1.0604e+00 +2.8283e+00 -6.0005e-01 +9.2369e-01 +3.8830e-01 -3.1641e+00 -2.2843e-01 -2.5474e+00 +1.4728e+00 -7.0148e-01 -1.3445e+00 +1.3612e+00
28366 +5.600352228e+02 +5.600352228e+02 +1.353522282e+01 +1.353522282e+01 -2.8144e+00 +1.2270e+00 -3.3049e-02 -2.6576e+00 +1.9273e+00 +1.1130e+00 -3.3314e-03 +2.1671e+00 +1.0604e+00 +2.8283e+00 -6.0005e-01 +9.2369e-01 +3.8830e-01 -3.1641e+00 -2.2843e-01 -2.5474e+00 +1.4728e+00 -7.0148e-01 -1.3445e+00 +1.3612e+00
115658 +1.369725936e+02 +1.369725936e+02 -4.095274064e+02 -4.095274064e+02 -2.3204e+00 +2.7575e+00 +7.4175e-01 -2.6576e+00 +1.9273e+00 -1.0093e+00 -3.3314e-03 +1.7566e+00 -5.5369e-01 +2.8283e+00 -6.0005e-01 +9.2369e-01 +3.8830e-01 -2.5009e+00 -1.4352e-01 -2.6747e+00 +1.4728e+00 -7.0148e-01 -2.2995e+00 +2.0266e+00
