% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.970441597e+04 +7.970441597e+04 +7.915791597e+04 +7.915791597e+04 +3.1766e+00 -2.8622e+00 -6.9603e-01 -2.2194e+00 +3.8379e+00 +1.3932e+00 +1.7184e+00 -2.9759e+00 -2.5270e+00 -1.4044e+00 -3.0375e+00 -3.8572e+00 +1.4826e+00 -3.2136e+00 +1.7384e+00 -1.6037e+00 -1.1531e+00 -2.9337e+00 +6.7049e-01 +1.0334e+00
12 +4.905417166e+04 +4.905417166e+04 +4.850767166e+04 +4.850767166e+04 -3.7341e+00 -1.6390e+00 +6.1774e-01 +2.5926e+00 +4.5739e-01 +2.3925e+00 +1.2271e+00 +1.6029e+00 +2.8146e+00 -5.6530e-01 +3.2460e+00 -3.3511e+00 +2.1023e+00 -2.6777e+00 +3.3578e+00 -3.0180e+00 -8.1559e-02 +1.3170e+00 -1.8526e+00 +3.0245e+00
19 +2.536578993e+04 +2.536578993e+04 +2.481928993e+04 +2.481928993e+04 +3.5070e+00 +1.9846e+00 +2.1280e+00 +1.3453e+00 +2.5358e+00 +2.0314e+00 -3.1933e-01 -4.4426e-01 -1.2201e+00 -2.7413e+00 -6.4915e-02 +5.6070e-01 +2.5778e+00 +2.1526e+00 -2.0580e-01 -2.4484e+00 +1.1042e+00 -3.6186e+00 -3.3542e-01 +3.0153e+00
222 +1.857484577e+04 +1.857484577e+04 +1.802834577e+04 +1.802834577e+04 -4.6124e-03 +1.0619e+00 -2.6228e+00 -6.7415e-01 +1.7124e+00 -2.0019e+00 -1.8848e-01 +1.6110e+00 -2.8525e+00 +3.5396e+00 +4.3824e-01 -1.2166e+00 -5.8265e-01 +9.6418e-01 +3.9999e+00 +2.0411e-01 +3.5916e+00 -7.3223e-01 -2.2963e+00 +7.3119e-02
420 +4.230538789e+03 +4.230538789e+03 +3.684038789e+03 +3.684038789e+03 -1.4796e+00 -4.7091e-01 +3.6003e+00 -1.4653e+00 +1.4241e+00 -3.2154e+00 -2.4248e+00 +2.6766e+00 +6.8037e-01 +2.8476e+00 +3.0058e-01 +1.0623e+00 +5.8532e-01 +2.3137e-02 +6.0870e-01 -4.2915e-01 +3.3989e+00 -1.8655e+00 -2.3384e+00 +2.8155e+00
2916 +2.700182820e+03 +2.700182820e+03 +2.153682820e+03 +2.153682820e+03 -1.4796e+00 -4.7091e-01 +3.6003e+00 -1.4653e+00 +1.4241e+00 -3.1105e+00 -2.4248e+00 +2.6766e+00 +1.0260e+00 +2.8476e+00 +3.0058e-01 +1.0623e+00 +5.8532e-01 +2.3137e-02 +6.0870e-01 -4.2915e-01 +3.3989e+00 -1.8655e+00 -2.5448e+00 +6.9099e-01
3772 +2.392697515e+03 +2.392697515e+03 +1.846197515e+03 +1.846197515e+03 -1.4796e+00 -4.7091e-01 +3.0552e+00 -1.4653e+00 +1.4241e+00 -2.9903e+00 -2.4248e+00 +2.6766e+00 +1.0260e+00 +2.8476e+00 +3.0058e-01 +1.0623e+00 +5.8532e-01 +2.3137e-02 +6.0870e-01 -4.2915e-01 +3.3989e+00 -1.6601e+00 -2.5448e+00 +6.9099e-01
22961 +1.550811066e+03 +1.550811066e+03 +1.004311066e+03 +1.004311066e+03 +2.2604e+00 +2.0200e+00 -1.1513e+00 -4.5045e-01 -8.8354e-01 -2.9903e+00 -2.4248e+00 -1.1407e+00 -3.2135e+00 +7.6246e-01 +1.1838e+00 -2.7047e-01 +1.3160e+00 -4.8882e-01 +2.1975e+00 -4.7696e-01 +8.7638e-01 -9.9636e-01 -3.1277e+00 +2.0766e+00
27927 +1.637030442e+02 +1.637030442e+02 -3.827969558e+02 -3.827969558e+02 +6.2395e-01 +2.0200e+00 -1.1513e+00 -1.4729e+00 -8.8354e-01 -2.9903e+00 -2.4248e+00 -9.3349e-01 -3.2135e+00 +7.6246e-01 +1.1838e+00 -2.7047e-01 +1.3160e+00 -4.8882e-01 +2.1975e+00 -4.7696e-01 +8.7638e-01 -9.9636e-01 -1.2703e+00 +2.0766e+00
33409 +1.517156733e+02 +1.517156733e+02 -3.947843267e+02 -3.947843267e+02 +6.2395e-01 +2.0200e+00 -1.1513e+00 -1.4729e+00 -8.8354e-01 -2.9903e+00 -2.4248e+00 -9.3349e-01 -2.6461e+00 +7.6246e-01 +1.1838e+00 -2.7047e-01 +1.3160e+00 -4.8882e-01 +2.1975e+00 -4.7696e-01 +8.7638e-01 -9.9636e-01 -1.2703e+00 +2.0766e+00
47826 +4.575536019e+00 +4.575536019e+00 -5.419244640e+02 -5.419244640e+02 +6.2395e-01 +2.0200e+00 -1.1513e+00 -1.4729e+00 -8.8354e-01 -2.2877e-01 -2.4248e+00 -9.3349e-01 -5.5706e-01 +7.6246e-01 +2.1291e+00 -2.7047e-01 +1.3160e+00 -4.8882e-01 +2.1975e+00 -4.7696e-01 +8.7638e-01 -9.9636e-01 -1.2703e+00 +2.0766e+00
69593 +3.835234387e+00 +3.835234387e+00 -5.426647656e+02 -5.426647656e+02 +6.2395e-01 +2.0200e+00 -1.1513e+00 -1.4729e+00 -8.8354e-01 -2.2877e-01 -2.4248e+00 -9.3349e-01 -5.5706e-01 +1.3249e+00 +2.1291e+00 -2.7047e-01 +2.3450e+00 -4.8882e-01 +2.0167e+00 -1.3194e+00 +8.7638e-01 -2.1951e+00 -1.2703e+00 +2.0766e+00
336078 +2.494911192e+00 +2.494911192e+00 -5.440050888e+02 -5.440050888e+02 +1.2803e+00 +1.1994e+00 -1.3926e-01 -1.7782e+00 -5.9229e-01 -6.6116e-01 -2.4248e+00 +1.2006e+00 -1.4159e+00 +1.5908e+00 +2.1291e+00 +1.5161e+00 +1.7156e+00 -2.2743e+00 +2.1152e+00 -1.3194e+00 +9.4816e-01 -7.4844e-01 -1.2703e+00 +2.3780e+00
