% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.134702558e+04 +7.134702558e+04 +7.080052558e+04 +7.080052558e+04 -2.9614e+00 -3.4293e+00 +3.1209e+00 -2.2480e+00 -1.9341e+00 -2.8982e+00 -1.3666e+00 +1.2646e-01 -3.3601e+00 +3.7619e+00 +1.6262e+00 -3.5073e+00 +2.2384e+00 -4.4879e-01 +2.0960e+00 -1.3325e+00 -4.9330e-02 +9.7215e-01 -2.3367e+00 -2.4266e+00
2 +6.118288294e+04 +6.118288294e+04 +6.063638294e+04 +6.063638294e+04 -3.4594e+00 +1.2108e+00 -2.4947e+00 +1.3052e+00 -2.0509e+00 -3.1857e-01 -2.2320e+00 -6.4277e-01 +8.0903e-01 +2.1492e+00 -2.2325e+00 +2.9462e+00 +3.3840e+00 +2.0746e-01 +2.8470e+00 -1.0710e+00 +2.2018e+00 -7.7396e-01 +1.1552e+00 -1.5452e+00
104 +3.207288854e+04 +3.207288854e+04 +3.152638854e+04 +3.152638854e+04 +2.3069e+00 +3.4243e+00 -3.4569e+00 -3.6139e-02 -2.5465e+00 +1.7192e-01 +2.2708e+00 +2.5025e+00 -1.9625e+00 +2.3201e+00 -3.8467e+00 +1.1277e+00 +6.8783e-01 +1.2872e+00 +2.0217e-01 -2.4574e+00 -2.4670e-01 -1.4933e+00 -3.3518e+00 -2.2685e-01
139 +2.142789634e+04 +2.142789634e+04 +2.088139634e+04 +2.088139634e+04 -3.7719e-01 -1.8600e+00 -3.0116e+00 +3.4818e+00 +4.4248e-01 +2.2583e-01 -5.0859e-01 +3.0942e-01 -3.1918e+00 -3.2145e-01 +8.1054e-01 -2.0226e-01 +3.5336e+00 +1.3347e+00 +3.5322e+00 +1.7922e+00 +3.1285e+00 -1.7919e+00 -1.6776e+00 -2.2109e-01
343 +1.506872116e+04 +1.506872116e+04 +1.452222116e+04 +1.452222116e+04 +3.7863e+00 -1.1032e+00 +1.5850e+00 -2.4474e-01 -1.7054e+00 -2.7517e+00 +1.5419e+00 -2.3212e+00 -3.8150e+00 +2.5572e-01 +1.9212e+00 +1.0083e+00 +1.4019e+00 -2.6991e+00 +3.1664e+00 -8.8186e-01 +1.9654e+00 -9.8636e-01 -3.3582e+00 -6.4322e-01
2020 +7.808298298e+03 +7.808298298e+03 +7.261798298e+03 +7.261798298e+03 +2.4635e-01 +3.1059e+00 +1.2020e+00 -3.3743e+00 -1.4959e-01 -1.8838e+00 -4.1164e-01 +1.4963e+00 +1.8664e+00 +3.5000e+00 +1.3252e-01 +7.3536e-01 +1.6374e+00 -1.4659e+00 -4.5642e-01 +4.6209e-01 +2.6973e+00 -1.6887e+00 -2.2753e+00 +1.7615e+00
8817 +6.646861877e+02 +6.646861877e+02 +1.181861877e+02 +1.181861877e+02 +1.9700e+00 -3.3511e-01 +3.7706e+00 -7.5399e-01 +2.9665e+00 -1.4218e+00 -6.2222e-01 +8.4298e-01 -2.7416e+00 -9.2293e-01 +3.3013e+00 +1.9363e+00 -4.1445e-01 -3.0928e+00 +5.6279e-01 -6.8407e-01 +2.2688e+00 -6.1548e-01 -1.7383e+00 +1.7855e+00
10520 +5.501802783e+02 +5.501802783e+02 +3.680278260e+00 +3.680278260e+00 +1.9700e+00 -3.3511e-01 +3.7706e+00 -7.5399e-01 +2.9665e+00 -1.4218e+00 -6.2222e-01 +8.4298e-01 -2.7416e+00 -9.2293e-01 +3.3013e+00 -3.7602e-01 +3.2023e+00 -5.9298e-01 +5.6279e-01 -6.8407e-01 +2.2688e+00 -6.1548e-01 -1.7383e+00 +1.7855e+00
14939 +3.115584419e+02 +3.115584419e+02 -2.349415581e+02 -2.349415581e+02 +1.9700e+00 -3.3511e-01 +3.7706e+00 -7.5399e-01 +2.3592e+00 +3.0747e-01 -6.2222e-01 +8.4298e-01 -2.7416e+00 -9.2293e-01 +2.8893e+00 -3.7602e-01 +2.7742e+00 -5.9298e-01 +5.6279e-01 -6.8407e-01 +2.2688e+00 -6.1548e-01 -1.7383e+00 +1.7855e+00
26855 +2.026333257e+02 +2.026333257e+02 -3.438666743e+02 -3.438666743e+02 +5.9529e-01 -1.0265e+00 +3.7706e+00 -1.0949e+00 +2.3592e+00 -2.2101e+00 -1.1884e+00 +8.4298e-01 -2.7416e+00 -9.2293e-01 +2.8893e+00 -3.7602e-01 +2.7742e+00 -5.9298e-01 +5.6279e-01 -6.8407e-01 +2.2688e+00 -6.1548e-01 -1.7383e+00 +1.7855e+00
