% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.021212548e+04 +9.021212548e+04 +8.966562548e+04 +8.966562548e+04 +3.0282e+00 +2.2029e+00 +6.5267e-01 +3.3925e+00 -5.3973e-02 -3.7997e+00 +2.7839e+00 +5.7454e-01 -7.5668e-01 -2.1081e+00 +2.4437e+00 +1.9654e+00 +2.4311e+00 +2.5508e+00 -1.3042e+00 -1.1546e+00 -3.6171e+00 -9.6589e-01 -2.1574e+00 +3.0750e+00
6 +5.870941430e+04 +5.870941430e+04 +5.816291430e+04 +5.816291430e+04 +5.0817e-01 -3.4977e+00 +4.6041e-01 -5.3368e-02 +5.6897e-01 +1.7442e+00 +6.3977e-01 +1.8515e+00 +8.4980e-01 -2.0609e+00 -2.3537e+00 -1.0027e+00 +2.7178e-01 -1.2400e+00 +3.4574e-01 +2.1553e+00 +3.6211e+00 -3.8759e+00 -4.9064e-01 +1.1294e+00
23 +2.460801350e+04 +2.460801350e+04 +2.406151350e+04 +2.406151350e+04 -2.2301e-01 -3.9965e+00 -1.3595e+00 -1.7381e+00 +1.6185e+00 +9.0713e-01 +3.8422e+00 +5.7598e-01 -3.0219e+00 -2.8968e+00 +3.2616e+00 -5.3949e-01 +3.5359e+00 -3.1002e+00 +5.3817e-01 -5.9657e-01 +3.3836e+00 -2.5853e+00 -2.3861e+00 +5.7108e-01
354 +6.837010153e+03 +6.837010153e+03 +6.290510153e+03 +6.290510153e+03 -1.0227e+00 +1.1750e+00 -5.4148e-02 -1.6125e+00 -2.2498e+00 +8.6659e-01 +9.2112e-01 +2.5161e+00 +1.0377e+00 +1.2891e+00 +3.1113e+00 +2.9109e-01 +3.5283e+00 -1.5383e+00 +1.1213e+00 +7.1974e-01 +3.3296e+00 -2.1841e+00 -4.7252e-01 +2.0735e+00
1940 +6.198147920e+03 +6.198147920e+03 +5.651647920e+03 +5.651647920e+03 -1.0227e+00 +1.1750e+00 -5.4148e-02 -1.6125e+00 -2.2498e+00 +8.6659e-01 +9.2112e-01 +2.5161e+00 +1.0377e+00 +1.2891e+00 +3.1113e+00 +2.9109e-01 +1.8149e+00 -1.1478e+00 +1.1213e+00 +7.1974e-01 +3.3296e+00 -2.1841e+00 -2.5604e+00 +2.0735e+00
5438 +3.551503307e+03 +3.551503307e+03 +3.005003307e+03 +3.005003307e+03 -6.0370e-01 +1.1750e+00 +1.0695e+00 -1.6125e+00 -2.2498e+00 -1.8547e+00 -9.9997e-01 +2.5161e+00 +1.0377e+00 +1.8645e+00 +2.5019e+00 +1.7035e+00 +1.8149e+00 -1.7754e+00 +2.0058e+00 +7.1974e-01 +3.3296e+00 -2.1841e+00 -1.0195e+00 +1.3934e+00
6950 +2.267083695e+03 +2.267083695e+03 +1.720583695e+03 +1.720583695e+03 +1.7920e+00 +4.0340e-01 -1.7985e+00 -1.1325e+00 +2.9032e+00 +5.3580e-01 +7.9183e-01 +3.9524e+00 +9.6981e-01 +1.1712e+00 -9.0771e-01 +9.0076e-01 +2.9108e+00 -2.0089e+00 +2.5891e+00 -3.4916e-01 +2.3915e+00 -2.3223e+00 -2.4196e-01 +2.3921e+00
39472 +8.311360402e+02 +8.311360402e+02 +2.846360402e+02 +2.846360402e+02 -2.8063e+00 -5.0337e-01 +5.6148e-01 -1.5136e+00 -1.0339e+00 -1.9279e-01 -1.5952e+00 -1.5166e+00 -3.9650e-01 +2.5909e+00 +1.0344e+00 +1.7971e+00 +1.0824e+00 -2.6310e+00 +2.4550e+00 -1.3130e-02 +1.2537e+00 -1.3032e+00 -2.2300e+00 +1.2293e+00
64436 +3.446341927e+02 +3.446341927e+02 -2.018658073e+02 -2.018658073e+02 -2.8063e+00 -1.8285e+00 +5.6148e-01 -1.5136e+00 -4.1383e-01 +4.8378e-01 +6.0486e-01 +5.1447e-01 -3.9650e-01 +2.5909e+00 +1.5581e+00 +1.7971e+00 +1.0824e+00 -2.6310e+00 +2.4550e+00 -1.3130e-02 +1.2537e+00 -1.9761e+00 -2.2300e+00 +8.8850e-01
98602 +4.164299269e+01 +4.164299269e+01 -5.048570073e+02 -5.048570073e+02 -2.8063e+00 +1.5093e+00 +5.6148e-01 -1.1950e+00 -7.0027e-01 -2.1384e+00 +6.0486e-01 +5.1447e-01 -3.9650e-01 +2.5909e+00 +1.5581e+00 +1.7971e+00 +4.4186e-01 -1.2927e+00 +2.4550e+00 -1.7472e+00 +1.2537e+00 -1.3032e+00 -2.2300e+00 +1.2293e+00
104436 +3.279294219e+00 +3.279294219e+00 -5.432207058e+02 -5.432207058e+02 +2.4808e+00 +1.5093e+00 +2.0389e+00 -1.1950e+00 -7.0027e-01 -2.1384e+00 +6.0486e-01 +5.1447e-01 -3.9650e-01 +2.5909e+00 +1.5581e+00 +1.7971e+00 +1.2353e+00 -1.2927e+00 +2.4550e+00 -1.9890e+00 +1.2537e+00 -1.3032e+00 -2.2300e+00 +1.2293e+00
356469 +2.484853142e+00 +2.484853142e+00 -5.440151469e+02 -5.440151469e+02 +5.6703e-01 +2.4672e+00 +2.0389e+00 -1.1950e+00 -7.0027e-01 -2.7308e+00 +6.0486e-01 +4.2729e-01 -3.9650e-01 +2.5909e+00 -1.1672e-01 +1.7971e+00 +8.9353e-01 -7.8577e-01 +1.6911e+00 -2.1502e+00 +1.5770e+00 -1.3032e+00 -2.2300e+00 +1.2293e+00
