% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.748771549e+05 +1.748771549e+05 +1.743306549e+05 +1.743306549e+05 -2.5123e+00 -9.5785e-01 +1.8369e-02 -9.3645e-01 +1.0454e+00 +2.7473e+00 -3.9180e+00 -1.0792e+00 +2.5325e-01 -2.8191e+00 +3.0417e+00 -2.1163e+00 -3.4544e+00 -1.9916e+00 -3.2713e+00 +3.5799e-01 -1.1783e+00 +3.4377e+00 -7.2189e-01 +3.3997e+00
2 +2.809169333e+04 +2.809169333e+04 +2.754519333e+04 +2.754519333e+04 +1.4947e-03 +4.0180e-01 +2.6150e+00 +6.6872e-01 -5.4671e-01 -2.7878e+00 -2.9919e+00 +2.2009e+00 +2.7122e-01 -2.4777e+00 +1.9562e+00 -2.0019e+00 +2.4603e+00 +2.0889e-01 +3.9853e+00 -1.1600e+00 -1.0467e+00 -3.4218e+00 +3.6404e-01 +3.6444e-01
96 +1.770575369e+04 +1.770575369e+04 +1.715925369e+04 +1.715925369e+04 +1.7815e+00 -2.7568e+00 -8.9771e-01 -2.7510e+00 +3.7663e+00 +1.7712e+00 +1.6873e+00 +1.1982e+00 +2.1075e+00 -2.2653e+00 +4.7430e-01 +2.2910e+00 +1.5404e+00 -1.6890e-01 +3.2483e+00 -5.3117e-01 +2.1865e+00 -4.4775e-01 -3.1413e+00 +5.1058e-01
489 +1.179694203e+04 +1.179694203e+04 +1.125044203e+04 +1.125044203e+04 -1.5043e+00 -2.1748e+00 -4.0700e-01 +1.6701e+00 +1.0738e+00 -9.8909e-01 -1.5810e+00 +2.8294e+00 -3.5032e+00 -1.0352e+00 -1.1950e+00 +2.0702e+00 +2.4744e-01 -2.9837e+00 -7.3174e-01 -2.4187e+00 +5.2766e-01 +3.6611e-01 -3.1514e+00 +2.2264e+00
622 +6.293159771e+03 +6.293159771e+03 +5.746659771e+03 +5.746659771e+03 +3.1345e-01 -1.7646e+00 -3.0663e+00 +1.7156e+00 +1.5361e+00 -1.3298e+00 +2.8244e-01 +2.8203e+00 -2.5337e-01 +3.9076e-01 -8.2989e-01 +1.2767e-01 +1.1009e+00 +3.7879e-01 +1.4930e-02 -2.9228e+00 +3.3602e-01 -1.9543e+00 -8.2981e-01 +2.3268e+00
3077 +2.852671696e+03 +2.852671696e+03 +2.306171696e+03 +2.306171696e+03 +3.1345e-01 +4.4137e-01 -2.3966e+00 +1.7156e+00 +1.5361e+00 -1.3298e+00 -2.4370e+00 +2.8203e+00 -2.5337e-01 +3.9076e-01 -1.4553e-02 -7.5536e-02 +2.7862e+00 +3.7879e-01 +1.4930e-02 -2.9228e+00 +3.3602e-01 -1.9543e+00 -8.2981e-01 +2.3268e+00
5586 +2.419480673e+03 +2.419480673e+03 +1.872980673e+03 +1.872980673e+03 -2.5668e+00 +2.1129e+00 +1.8595e+00 -2.7558e+00 -2.1815e+00 -3.6950e+00 -8.7714e-01 +1.6392e+00 -1.4279e+00 -1.7299e+00 +1.3271e+00 +1.6880e+00 +6.2359e-01 -2.5991e+00 +5.4919e-01 -1.1910e+00 +1.9143e+00 -1.2055e+00 -1.6578e+00 +6.5209e-01
16760 +9.192632781e+02 +9.192632781e+02 +3.727632781e+02 +3.727632781e+02 +2.6071e+00 -9.2244e-01 +1.9327e+00 +2.3774e-01 -1.5617e+00 +2.1710e-01 -3.4330e-01 +1.4124e+00 -2.6581e+00 -1.9075e-01 +1.7932e+00 +1.2767e-01 +9.5467e-01 -9.9301e-01 +1.4930e-02 -2.9228e+00 +6.8212e-01 -9.1502e-01 -7.9219e-01 +7.4107e-01
29857 +6.051569686e+02 +6.051569686e+02 +5.865696860e+01 +5.865696860e+01 +2.6071e+00 -8.2208e-02 +2.5570e+00 +2.3774e-01 -1.5617e+00 -1.4353e+00 +7.0374e-01 +2.5806e-01 -2.2009e+00 -1.9075e-01 +1.2129e+00 +2.6556e+00 +9.5467e-01 -1.3064e+00 +1.4930e-02 -2.9228e+00 +8.3895e-01 -9.1502e-01 -1.3307e+00 +7.4107e-01
53501 +2.691730876e+02 +2.691730876e+02 -2.773269124e+02 -2.773269124e+02 +3.0537e+00 -8.2208e-02 +3.2206e+00 -6.0968e-01 -6.7933e-03 +3.4864e-01 +2.8988e-01 +2.5806e-01 -2.2009e+00 -1.9075e-01 +3.4958e-01 +2.6556e+00 +9.5467e-01 -2.6972e+00 +1.4930e-02 -2.9228e+00 +1.3286e+00 -9.1502e-01 -1.3307e+00 +7.4107e-01
57348 +2.410261285e+02 +2.410261285e+02 -3.054738715e+02 -3.054738715e+02 +2.5073e+00 -8.2208e-02 +3.2206e+00 -6.0968e-01 -6.7933e-03 +3.4864e-01 +2.8988e-01 +2.5806e-01 -2.2009e+00 -1.9075e-01 +3.4958e-01 +2.6556e+00 +1.4713e+00 -2.6972e+00 +1.4930e-02 -2.9228e+00 +1.3286e+00 -9.1502e-01 -1.3307e+00 +7.4107e-01
85162 +4.978097527e+01 +4.978097527e+01 -4.967190247e+02 -4.967190247e+02 +2.5073e+00 -8.2208e-02 -7.2944e-03 +1.0861e+00 -6.7933e-03 +3.4864e-01 +2.8988e-01 +2.5806e-01 -2.2009e+00 -1.9075e-01 +3.4958e-01 +2.6556e+00 +6.5121e-01 -2.6972e+00 +1.4930e-02 -1.2646e+00 +8.3895e-01 -2.0400e+00 -1.3307e+00 +7.4107e-01
90283 +8.644498467e+00 +8.644498467e+00 -5.378555015e+02 -5.378555015e+02 +2.5073e+00 -8.2208e-02 -7.2944e-03 +1.0861e+00 -6.7933e-03 -1.4353e+00 +2.8988e-01 +2.5806e-01 -2.2009e+00 -1.9075e-01 +3.4958e-01 +2.6556e+00 +6.5121e-01 -2.6972e+00 +1.4930e-02 -1.2646e+00 +8.3895e-01 -2.0400e+00 -1.8109e+00 +7.4107e-01
199336 +3.466434504e+00 +3.466434504e+00 -5.430335655e+02 -5.430335655e+02 +2.5073e+00 -8.2208e-02 -7.2944e-03 +1.0861e+00 +2.7651e+00 -1.9034e+00 +2.8988e-01 +1.4124e+00 -1.1272e+00 +1.3300e+00 +3.4958e-01 +4.8845e-01 +6.5121e-01 -1.8271e+00 +8.6007e-01 -1.4167e+00 +8.3895e-01 -2.0400e+00 -1.8109e+00 +7.4107e-01
