% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.326231850e+04 +7.326231850e+04 +7.271581850e+04 +7.271581850e+04 +1.2862e+00 +3.3320e+00 -4.6723e-01 -3.2545e+00 -1.5514e+00 +6.9744e-01 -1.1561e-01 +1.7231e+00 -3.5669e+00 -2.3244e+00 -3.3754e+00 -1.6363e+00 +3.6999e+00 -3.6561e+00 +3.5645e+00 -1.6826e+00 +5.1149e-01 +8.4318e-01 -2.8812e+00 -1.4211e+00
2 +3.241979014e+04 +3.241979014e+04 +3.187329014e+04 +3.187329014e+04 +1.5005e+00 -7.0877e-01 +7.5919e-01 -1.1752e+00 -2.2915e+00 -3.9759e+00 +7.9747e-01 -2.6498e+00 +1.6568e+00 -3.0322e+00 +1.6286e+00 +1.3708e+00 +2.0898e+00 -2.0584e+00 +1.9861e+00 -9.9353e-01 +3.6865e+00 +5.8959e-01 -3.6676e+00 -7.9856e-04
31 +1.871368393e+04 +1.871368393e+04 +1.816718393e+04 +1.816718393e+04 +3.3309e+00 -1.8155e+00 +2.5129e+00 -6.9633e-02 -1.5546e+00 -3.7604e-01 +1.1111e+00 -8.6037e-02 +1.7324e+00 +4.5788e-01 +3.4033e+00 +1.7898e+00 +5.5273e-01 -3.0652e+00 +1.5238e+00 +5.6443e-01 +2.5828e+00 +1.6108e+00 -1.8863e+00 +8.6828e-01
533 +1.486045083e+04 +1.486045083e+04 +1.431395083e+04 +1.431395083e+04 +1.3997e+00 +5.4542e-01 +1.5407e+00 +3.2305e+00 -1.4504e+00 +1.1820e+00 +5.4442e-01 +2.5784e+00 -3.3849e+00 +3.8361e-01 +3.6132e+00 +1.6859e+00 +1.9749e+00 +1.8090e+00 +1.9119e+00 -1.0855e+00 +4.7739e-01 +5.4751e-02 -2.1435e+00 +2.1560e+00
2352 +8.453315682e+03 +8.453315682e+03 +7.906815682e+03 +7.906815682e+03 +7.2750e-01 +2.9906e+00 +2.4995e+00 +1.5239e+00 -1.8667e+00 -2.7844e+00 -1.7737e-01 -1.8135e+00 +1.3501e+00 +3.1428e+00 +3.0462e+00 -2.0878e-01 +2.3243e-01 -6.3071e-01 +3.3572e+00 -5.4432e-01 +3.8242e-01 -1.1434e+00 -9.9032e-01 +2.5054e+00
8454 +5.199967987e+03 +5.199967987e+03 +4.653467987e+03 +4.653467987e+03 +7.2750e-01 +2.9906e+00 +2.4995e+00 +1.5239e+00 -1.8667e+00 -2.7844e+00 -1.7737e-01 +3.5914e-01 -1.1928e+00 +3.1428e+00 +3.0462e+00 -3.4421e-01 +2.3243e-01 -6.3071e-01 +3.3572e+00 -5.4432e-01 +3.8242e-01 -3.1846e+00 -9.9032e-01 +2.5054e+00
13799 +3.108470319e+03 +3.108470319e+03 +2.561970319e+03 +2.561970319e+03 -1.4162e+00 +7.9707e-01 +2.4995e+00 +1.5239e+00 +1.2755e+00 -2.7844e+00 -1.7737e-01 -1.8135e+00 -2.3332e+00 +1.9650e+00 +3.0462e+00 +8.4222e-01 +9.2886e-01 -2.5728e+00 -1.7693e-01 -5.4432e-01 +3.8242e-01 -1.1434e+00 -9.9032e-01 +2.5054e+00
18265 +1.311093155e+03 +1.311093155e+03 +7.645931549e+02 +7.645931549e+02 -1.4162e+00 +7.9707e-01 +2.4995e+00 +1.5239e+00 +1.2755e+00 -2.7844e+00 -1.3812e+00 +2.1445e+00 -2.3332e+00 +1.9650e+00 +3.0462e+00 +8.4222e-01 +9.2886e-01 -2.5728e+00 -1.7693e-01 -5.4432e-01 +3.8242e-01 -1.1434e+00 -9.9032e-01 +2.5054e+00
20307 +9.382784862e+02 +9.382784862e+02 +3.917784862e+02 +3.917784862e+02 -1.4162e+00 +7.9707e-01 +2.4995e+00 +1.5239e+00 +1.2755e+00 -2.7844e+00 -1.7737e-01 +6.5587e-03 -2.3332e+00 +1.9650e+00 +3.0462e+00 +8.4222e-01 +9.2886e-01 -2.5728e+00 -1.7693e-01 -5.4432e-01 +1.7139e+00 -1.1434e+00 -9.9032e-01 +2.5054e+00
59757 +5.964548942e+02 +5.964548942e+02 +4.995489416e+01 +4.995489416e+01 -3.6154e+00 +7.9707e-01 +1.6923e+00 +1.5239e+00 +1.2755e+00 -2.7844e+00 -5.2083e-01 +6.5587e-03 -2.3332e+00 +1.7941e-01 +3.0309e+00 -1.5506e-01 +9.2886e-01 -1.2408e+00 +1.9529e+00 -2.1297e+00 +1.2155e+00 -1.1434e+00 -9.9032e-01 +2.5054e+00
65992 +2.864309415e+01 +2.864309415e+01 -5.178569058e+02 -5.178569058e+02 +4.8805e-01 +7.9707e-01 +1.6923e+00 +1.5239e+00 +1.2755e+00 -2.7844e+00 -5.0614e-01 +6.5587e-03 -1.0669e+00 +2.1508e+00 +1.6103e+00 -1.5506e-01 +9.2886e-01 -1.2408e+00 +1.9529e+00 -2.1297e+00 +1.2155e+00 -1.1434e+00 -9.9032e-01 +2.5054e+00
