% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.117207377e+04 +9.117207377e+04 +9.062557377e+04 +9.062557377e+04 -3.9317e+00 +1.0982e+00 -9.8756e-01 +9.8201e-01 +8.3914e-01 -2.6259e+00 -2.4515e-01 -3.0132e+00 -2.2773e-01 -1.5603e+00 -2.8032e+00 +1.5657e+00 +3.7958e+00 -3.8228e+00 -5.3901e-01 -1.6375e+00 -2.1392e+00 +1.9117e+00 -2.1361e+00 +8.9872e-01
5 +2.895959400e+04 +2.895959400e+04 +2.841309400e+04 +2.841309400e+04 -1.7951e+00 -2.3945e+00 -3.7431e+00 +2.4767e+00 +1.1046e+00 -6.3602e-01 -3.8502e+00 +3.5699e-01 +5.0240e-01 -2.1731e+00 -1.3252e-01 +2.4197e-01 +3.2672e+00 -3.5762e+00 +3.3827e+00 -4.5196e-01 +6.4123e-01 -3.0345e+00 -5.3525e-01 +1.4199e-01
11 +2.452687901e+04 +2.452687901e+04 +2.398037901e+04 +2.398037901e+04 +1.7178e+00 -2.0377e+00 +3.9698e+00 +7.6492e-01 +3.2559e+00 +2.6408e+00 +1.0482e+00 -2.4559e+00 +1.4031e+00 +7.2158e-01 +1.9540e+00 -2.7657e+00 +8.4368e-01 -2.4439e+00 +3.3460e+00 -1.7491e+00 +2.8745e+00 -1.0924e+00 -6.9387e-01 +1.0773e+00
13 +1.119016713e+04 +1.119016713e+04 +1.064366713e+04 +1.064366713e+04 -3.0173e+00 +3.4357e+00 -1.1000e+00 +2.8438e+00 -1.3539e+00 -1.5432e+00 +4.2623e-02 -5.8711e-01 -3.4425e+00 -2.4241e+00 -1.0326e-01 -1.2576e-01 +3.5822e+00 -1.6194e+00 +2.3819e+00 -4.1943e-01 -1.6822e-02 -1.5934e+00 -1.9317e+00 +2.6977e+00
3222 +7.323271349e+03 +7.323271349e+03 +6.776771349e+03 +6.776771349e+03 +2.3962e+00 +8.1903e-02 +3.9223e+00 -3.2464e+00 -2.1893e+00 -1.2243e+00 +2.0078e-01 +8.5860e-01 +1.2519e-01 +1.3580e+00 -1.5932e+00 +1.3147e+00 +1.7023e+00 +7.6377e-01 +2.2250e+00 -1.9034e+00 +8.5773e-01 -3.3178e+00 -1.8019e+00 +1.6790e+00
5492 +3.141388475e+03 +3.141388475e+03 +2.594888475e+03 +2.594888475e+03 -3.8081e+00 +6.2153e-01 -1.2252e+00 +6.2489e-01 +2.3747e+00 -4.1594e-01 -1.7887e+00 -8.1332e-01 +1.2109e+00 +3.6988e+00 +2.0615e+00 +1.9370e+00 +2.0661e+00 -9.4361e-01 +2.1424e+00 -2.4722e-01 +2.4159e+00 -1.2210e+00 -2.8379e+00 +3.7439e-01
15307 +2.336832970e+03 +2.336832970e+03 +1.790332970e+03 +1.790332970e+03 +4.8604e-01 +3.9299e+00 -1.2252e+00 +6.2489e-01 +2.3747e+00 -4.1594e-01 -1.7887e+00 +1.8171e+00 +1.2109e+00 +3.6988e+00 +2.7099e+00 +1.9370e+00 +2.0661e+00 -9.4361e-01 +2.1424e+00 -2.4722e-01 +2.4159e+00 -1.2210e+00 -2.8379e+00 +3.7439e-01
21522 +7.533750885e+02 +7.533750885e+02 +2.068750885e+02 +2.068750885e+02 +4.8604e-01 +3.9299e+00 -1.2252e+00 -1.2405e+00 +2.3747e+00 -4.1594e-01 -1.7887e+00 +1.8171e+00 +1.2109e+00 +1.6206e+00 +1.0120e-01 +1.9370e+00 +2.0661e+00 -9.4361e-01 +2.1424e+00 -2.4722e-01 +2.4159e+00 -2.9335e-01 -2.8379e+00 +3.7439e-01
27691 +5.390562722e+02 +5.390562722e+02 -7.443727773e+00 -7.443727773e+00 +4.8604e-01 +3.9299e+00 -1.2252e+00 -3.4901e+00 +2.3747e+00 -4.1594e-01 -1.7887e+00 +1.8171e+00 +7.8642e-01 +1.6206e+00 +1.0120e-01 +1.9370e+00 +2.0661e+00 -9.4361e-01 +2.1424e+00 -2.4722e-01 +2.4159e+00 -2.9335e-01 -2.8379e+00 +3.7439e-01
39801 +3.975559048e+02 +3.975559048e+02 -1.489440952e+02 -1.489440952e+02 +6.8100e-01 +3.9299e+00 -1.2252e+00 -2.0470e+00 +2.3747e+00 -4.1594e-01 -1.3955e+00 +2.5091e+00 -2.1911e+00 +9.1817e-02 +1.0120e-01 +1.9370e+00 +2.0661e+00 -9.4361e-01 +2.1424e+00 -2.4722e-01 +2.4159e+00 -2.9335e-01 -2.8379e+00 +3.7439e-01
