% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.241764282e+05 +1.241764282e+05 +1.236299282e+05 +1.236299282e+05 -2.6536e+00 +1.6311e+00 +9.5295e-01 +7.6794e-01 -2.5559e+00 +1.0759e+00 -1.0350e+00 -1.1334e+00 -5.3265e-01 -2.3917e-01 +2.8568e+00 +3.1266e+00 -2.4553e+00 -3.6322e+00 +3.1164e+00 +1.5923e+00 -3.5720e+00 +2.2898e-01 -3.7321e+00 -2.0109e+00
7 +9.840984172e+04 +9.840984172e+04 +9.786334172e+04 +9.786334172e+04 +8.1621e-01 +5.5407e-01 -2.1823e+00 +1.1529e+00 -1.9129e-02 +2.3158e+00 -3.8885e+00 -4.0887e-01 -2.6925e+00 +1.1737e-01 -1.5352e+00 -1.9062e+00 +3.4346e+00 +1.4002e-02 +3.9830e+00 +1.0959e+00 -3.9972e+00 -1.9369e+00 -5.6387e-01 +3.5951e+00
12 +6.046854842e+04 +6.046854842e+04 +5.992204842e+04 +5.992204842e+04 +2.6557e+00 -2.3161e+00 -2.1113e+00 +3.2650e+00 -2.8421e+00 +2.3350e+00 -2.7008e+00 +7.3059e-01 +5.3570e-01 +1.7167e+00 +5.9301e-01 +3.3707e+00 -2.8369e+00 -2.7928e+00 -2.8665e+00 -7.0422e-01 -1.0762e-01 -1.8389e+00 +1.2890e+00 +7.4831e-01
30 +3.475752779e+04 +3.475752779e+04 +3.421102779e+04 +3.421102779e+04 +3.7122e+00 -2.9094e+00 +6.6586e-01 -7.8723e-01 +3.6460e+00 -2.8754e+00 +1.1221e+00 -5.2761e-01 -1.0643e+00 +2.7187e+00 -3.1823e-02 -1.2476e-01 +3.5225e+00 -2.3527e+00 +1.1502e+00 -1.7120e+00 -1.9869e+00 -3.2638e+00 -3.8471e+00 +1.9594e+00
79 +8.656437361e+03 +8.656437361e+03 +8.109937361e+03 +8.109937361e+03 +1.0248e+00 +1.0698e+00 -1.1515e+00 +1.4605e+00 -2.0061e-01 -3.9437e+00 +5.6196e-01 +1.9797e+00 -4.5303e-01 +2.8040e+00 -2.0490e-01 -5.3134e-01 +1.3996e+00 -7.7116e-01 +2.6766e+00 +2.5455e-01 +1.1707e+00 -3.3360e+00 -2.8428e+00 -6.2037e-02
5007 +5.261710013e+03 +5.261710013e+03 +4.715210013e+03 +4.715210013e+03 -2.8140e+00 +2.1538e-01 +9.6660e-01 -3.8296e-01 -5.0861e-01 -3.2397e+00 +1.4896e+00 +2.8894e-01 -3.8315e+00 -1.9701e+00 +2.2764e+00 +2.5991e+00 -1.6355e-01 -1.6576e+00 +2.5811e+00 +6.6903e-01 +3.5460e+00 -2.9940e-01 -1.0145e+00 +2.6711e+00
7408 +3.937373907e+03 +3.937373907e+03 +3.390873907e+03 +3.390873907e+03 +2.5769e+00 +6.1161e-01 +2.2111e+00 +1.3136e+00 -1.0190e+00 -3.7016e+00 -9.2543e-01 +9.7470e-01 -7.9243e-01 +1.4458e+00 -4.2269e-01 +3.8843e-01 +8.3776e-01 +5.7308e-01 +3.3444e+00 +4.7465e-01 +1.7498e+00 -6.2010e-01 -2.8651e+00 -4.8630e-02
21756 +2.083042749e+03 +2.083042749e+03 +1.536542749e+03 +1.536542749e+03 +2.5769e+00 +3.0807e+00 +2.2111e+00 +1.3136e+00 -1.0190e+00 -3.7016e+00 -9.2543e-01 +1.1593e+00 -7.9243e-01 -7.4371e-01 +1.8067e+00 +3.8843e-01 +8.3776e-01 -9.0596e-02 +2.6978e+00 -2.2762e+00 +1.7498e+00 -2.9940e-01 -3.1552e+00 +2.2607e+00
32065 +1.004044292e+03 +1.004044292e+03 +4.575442919e+02 +4.575442919e+02 +1.7178e+00 +1.4905e+00 +2.2111e+00 +1.3136e+00 -1.0190e+00 -3.7016e+00 -9.2543e-01 +1.1593e+00 -7.9243e-01 -7.4371e-01 +1.8067e+00 +3.8843e-01 +8.3776e-01 -6.1709e-01 +2.6978e+00 -2.2762e+00 +1.7498e+00 -2.9940e-01 -2.7186e+00 +2.2607e+00
33612 +9.288181249e+02 +9.288181249e+02 +3.823181249e+02 +3.823181249e+02 +1.7178e+00 +1.4905e+00 +2.2111e+00 +1.3136e+00 -1.0190e+00 -3.7016e+00 -9.2543e-01 +1.1593e+00 -7.9243e-01 -7.4371e-01 +1.8067e+00 +3.8843e-01 +8.3776e-01 -6.1709e-01 +2.6978e+00 -2.2762e+00 +2.3991e+00 -2.9940e-01 -2.7186e+00 +2.2607e+00
