% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.231971912e+04 +4.231971912e+04 +4.177321912e+04 +4.177321912e+04 -9.9835e-01 +3.9706e+00 +6.0223e-02 -1.8261e+00 -3.4559e+00 -6.1117e-01 -3.6212e+00 +6.8658e-01 -2.5307e+00 -2.2121e+00
2 +2.409922022e+04 +2.409922022e+04 +2.355272022e+04 +2.355272022e+04 -3.1264e+00 +2.4426e+00 -3.9727e+00 -3.5179e+00 -2.5841e+00 -3.1466e-01 +1.7635e+00 +2.1407e+00 +1.0592e+00 +3.5258e+00
3 +2.144532030e+03 +2.144532030e+03 +1.598032030e+03 +1.598032030e+03 -2.3903e+00 +2.8256e+00 -2.3727e+00 -1.4817e+00 +1.5847e+00 -2.8233e+00 -2.4286e+00 -3.7678e-01 -3.3199e+00 +9.8825e-01
541 +1.281858432e+03 +1.281858432e+03 +7.353584321e+02 +7.353584321e+02 -9.1126e-01 +2.6190e-01 +3.0222e-01 -8.3894e-01 -2.4138e-01 -2.1860e-01 -9.6313e-02 +1.1694e+00 -9.9478e-02 +2.3313e+00
857 +1.511813167e+02 +1.511813167e+02 -3.953186833e+02 -3.953186833e+02 +1.1253e+00 +7.2267e-01 +2.8515e+00 -2.4978e+00 +2.2766e+00 +4.3194e-01 -2.2871e+00 +2.3647e+00 -1.3877e+00 +2.2496e+00
6358 +6.567217073e+01 +6.567217073e+01 -4.808278293e+02 -4.808278293e+02 +1.1253e+00 +7.2267e-01 +2.8515e+00 -1.1175e+00 +2.2766e+00 +4.3194e-01 -2.2871e+00 +2.3647e+00 -1.3877e+00 +2.2496e+00
6691 +5.932360911e+01 +5.932360911e+01 -4.871763909e+02 -4.871763909e+02 +1.1253e+00 +7.2267e-01 +1.1754e+00 -1.1175e+00 +2.2766e+00 +4.3194e-01 -2.2871e+00 +2.3647e+00 -1.3877e+00 +2.2496e+00
8425 +1.542072933e+01 +1.542072933e+01 -5.310792707e+02 -5.310792707e+02 +1.1253e+00 +7.2267e-01 +2.8515e+00 -1.1175e+00 +2.2766e+00 +4.3194e-01 -1.3013e+00 +2.3647e+00 -1.3877e+00 +2.2496e+00
10316 +8.849767805e+00 +8.849767805e+00 -5.376502322e+02 -5.376502322e+02 +1.1253e+00 +7.2267e-01 +2.4217e+00 -8.9789e-01 +2.2766e+00 +4.3194e-01 -1.3013e+00 +2.3647e+00 -1.3877e+00 +2.2496e+00
15827 +3.701509626e+00 +3.701509626e+00 -5.427984904e+02 -5.427984904e+02 -9.0294e-01 +7.2267e-01 +2.4217e+00 -8.9789e-01 +2.2766e+00 +9.1437e-02 -1.3013e+00 +6.8846e-01 -1.3877e+00 +2.2496e+00
90980 +2.338215502e+00 +2.338215502e+00 -5.441617845e+02 -5.441617845e+02 -9.0294e-01 +7.2267e-01 +2.4217e+00 -1.8753e+00 +1.4252e+00 -4.0950e-01 -2.5645e+00 +1.8493e+00 -1.3877e+00 +2.2496e+00
247630 +1.402384115e+00 +1.402384115e+00 -5.450976159e+02 -5.450976159e+02 -2.0227e+00 +7.2267e-01 +2.4217e+00 -2.1071e+00 +1.4252e+00 -4.0950e-01 -2.5645e+00 +1.9587e+00 -1.4870e+00 +2.2496e+00
