% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.370415013e+05 +1.370415013e+05 +1.364950013e+05 +1.364950013e+05 +2.7836e+00 +8.8227e-01 -4.6925e-01 +1.5757e-01 -1.3040e+00 +3.5642e-01 -3.1033e+00 +2.1904e+00 +1.6582e+00 -1.5983e+00 +8.3164e-01 +7.9102e-01 +3.3316e+00 -4.2361e-01 +2.1835e+00 -3.0565e+00 -3.5938e-01 +2.1863e+00 +1.8631e+00 -1.9508e+00
6 +8.234025305e+04 +8.234025305e+04 +8.179375305e+04 +8.179375305e+04 +8.1290e-01 +3.3848e+00 -3.7854e-02 +2.0733e+00 +3.1916e-01 -2.0119e+00 +6.7979e-01 -1.2727e+00 -1.3891e+00 -9.4953e-02 +1.4522e+00 +1.8266e+00 +3.0047e+00 -1.2934e+00 +2.1189e+00 +2.6570e+00 -1.9116e+00 -1.7245e+00 +8.0105e-01 -7.8049e-01
14 +3.632251979e+04 +3.632251979e+04 +3.577601979e+04 +3.577601979e+04 -1.1761e+00 +3.4437e+00 -2.7905e+00 +7.7908e-01 +3.9676e+00 +1.6783e+00 -3.5890e+00 +3.9690e+00 -3.8906e+00 -2.5462e+00 +3.0380e+00 -3.5228e-01 +2.3146e+00 +2.1410e+00 +3.7639e+00 -6.1806e-01 -1.3181e+00 -2.9454e+00 -2.8434e+00 +2.7077e+00
30 +1.713577912e+04 +1.713577912e+04 +1.658927912e+04 +1.658927912e+04 +4.3712e-01 +1.5124e+00 +1.6863e+00 -3.7071e+00 -1.1113e+00 +1.5448e+00 +1.3111e+00 +1.1698e+00 -2.3636e+00 +4.7592e-01 +3.0418e+00 +1.4875e+00 -4.2737e-01 -2.4632e+00 +1.4205e+00 -9.6191e-02 +1.0340e+00 +6.3549e-01 +2.4896e-01 +1.4654e+00
1470 +1.222015024e+04 +1.222015024e+04 +1.167365024e+04 +1.167365024e+04 +2.4007e+00 -9.5825e-02 -2.0549e+00 -1.3454e+00 +3.4010e+00 -4.9627e-01 +6.7730e-02 +3.1738e+00 +1.0357e+00 -9.8143e-01 +2.7378e+00 -6.2426e-01 +2.2378e+00 -1.8681e-01 +2.9011e+00 -1.8530e+00 +2.2878e+00 +1.2772e+00 -3.1208e+00 +2.3952e+00
4209 +7.513772332e+03 +7.513772332e+03 +6.967272332e+03 +6.967272332e+03 +3.2794e+00 +1.8250e-01 +2.7641e+00 -3.0062e+00 +7.5710e-01 -3.8001e+00 +3.7929e-01 +3.9119e+00 -2.3221e+00 +3.2083e+00 +2.7882e+00 +2.0956e+00 +5.0489e-01 -1.0015e+00 +3.1945e+00 -1.0983e+00 +2.2140e+00 +4.4956e-01 -2.6989e+00 +4.9709e-01
6614 +6.157563207e+03 +6.157563207e+03 +5.611063207e+03 +5.611063207e+03 +3.2794e+00 +1.8250e-01 +2.7641e+00 -3.0062e+00 +7.5710e-01 -3.8001e+00 +3.7929e-01 +3.9119e+00 -2.3221e+00 +3.2083e+00 +2.7882e+00 +2.0956e+00 -3.4460e-01 -1.0015e+00 +3.1945e+00 -7.0003e-01 +2.2140e+00 -2.3404e+00 -2.6989e+00 +4.9709e-01
9487 +3.722488114e+03 +3.722488114e+03 +3.175988114e+03 +3.175988114e+03 -2.0109e+00 +2.7670e+00 +1.3350e+00 -1.9939e+00 +1.4049e+00 +2.0346e+00 -4.1356e+00 +3.0843e+00 -5.3322e-01 +2.9339e+00 +6.0351e-02 +1.7396e+00 +1.6529e+00 +5.4695e-02 +1.8955e+00 -2.9990e-01 +1.2150e+00 -2.7683e+00 -4.0373e-01 +3.1132e+00
17545 +1.940291242e+03 +1.940291242e+03 +1.393791242e+03 +1.393791242e+03 -1.6422e+00 +1.8250e-01 +1.2603e+00 -2.8826e+00 +7.5710e-01 -4.4084e-01 +1.6430e+00 +9.2877e-01 -1.8089e-01 -1.2446e-01 +2.7882e+00 +2.0956e+00 +1.6797e+00 -2.0265e+00 -6.9680e-02 -7.0003e-01 +2.2140e+00 -2.3404e+00 -2.6989e+00 +4.9709e-01
39584 +1.440057653e+03 +1.440057653e+03 +8.935576526e+02 +8.935576526e+02 +3.0619e+00 +1.8250e-01 -8.9524e-01 -2.8826e+00 +7.5710e-01 -4.4084e-01 +1.2853e+00 +9.2877e-01 -2.1551e-01 -1.2446e-01 +2.7882e+00 +2.0956e+00 +1.6797e+00 -2.0265e+00 +8.0692e-01 -8.3639e-01 +2.2140e+00 -2.3404e+00 -2.6989e+00 +1.8958e+00
