% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.076025904e+05 +1.076025904e+05 +1.070560904e+05 +1.070560904e+05 -2.7078e+00 -3.9975e+00 +6.9117e-01 +1.0988e+00 -1.0901e+00 -2.6810e+00 -3.5555e+00 +2.9477e+00 -3.6568e+00 +1.6535e+00 -1.0464e+00 +9.6565e-01 -3.6746e+00 -2.6810e+00 +2.0446e+00 -3.4184e+00 -7.5903e-01 +1.0687e+00 +2.2167e+00 +1.6942e-01
5 +4.517127791e+04 +4.517127791e+04 +4.462477791e+04 +4.462477791e+04 +1.9227e+00 -2.5561e+00 +2.1827e+00 -2.5599e+00 -3.7957e+00 +2.4636e+00 -5.0428e-01 -1.2543e+00 -2.6682e+00 +7.3283e-01 +1.3790e+00 +1.7060e+00 +1.8838e+00 -1.2913e+00 -1.0401e+00 -2.6283e+00 +3.7739e+00 +2.4474e+00 -5.9067e-01 +8.4882e-01
11 +2.756871657e+04 +2.756871657e+04 +2.702221657e+04 +2.702221657e+04 -3.1860e-01 +4.8092e-01 -2.3015e-01 +8.7213e-01 -2.6079e+00 +3.8827e-01 -1.9481e+00 -1.3688e+00 +1.3323e-01 -1.2968e+00 -1.9923e+00 +1.9958e+00 -3.4069e-01 -3.6267e+00 -2.3551e+00 -1.2130e-01 +3.1250e+00 -1.6740e+00 -6.2159e-01 +2.4964e+00
19 +1.790949408e+04 +1.790949408e+04 +1.736299408e+04 +1.736299408e+04 -1.9322e+00 +1.9775e+00 +1.1586e+00 +3.0591e-01 +3.1191e+00 -2.2673e+00 -1.2570e+00 -3.2486e+00 -1.9780e-01 -8.1275e-01 +1.3687e+00 -7.4747e-01 -1.3119e+00 -1.0489e+00 +2.2341e+00 -3.2936e+00 +1.7000e+00 -3.8498e-01 -8.6156e-01 +4.1833e-01
196 +1.250363618e+04 +1.250363618e+04 +1.195713618e+04 +1.195713618e+04 -2.2789e+00 +1.0859e+00 +6.0220e-02 +3.6698e+00 +2.6854e+00 -1.4221e+00 -3.2130e-01 +1.0746e+00 -5.8597e-01 +2.2888e+00 -1.5424e+00 +9.8947e-01 +8.3007e-01 +2.5199e-01 +2.9003e+00 -2.6233e+00 +2.7905e+00 -1.4365e+00 +4.4004e-01 +2.0585e+00
2682 +9.995559984e+03 +9.995559984e+03 +9.449059984e+03 +9.449059984e+03 +1.1435e+00 -2.6529e-01 +1.9836e+00 -1.7940e+00 -2.0074e+00 -3.7195e+00 -2.4605e+00 +3.5492e+00 +1.6479e+00 +1.3649e+00 +2.5166e-01 -4.3573e-01 +3.3274e+00 -1.7116e+00 -4.9028e-01 -5.7871e-01 +2.5820e+00 -3.4350e+00 -1.9812e+00 +1.9286e+00
2931 +3.270624600e+03 +3.270624600e+03 +2.724124600e+03 +2.724124600e+03 +2.9635e+00 -1.0050e+00 +1.1004e-01 +2.2696e-01 -2.7091e-01 -1.6708e+00 +4.4587e-01 +9.8288e-01 -2.4272e+00 +3.8478e-01 +1.8800e+00 +3.1855e+00 +1.8405e+00 -1.8039e+00 +2.5690e+00 -2.9646e+00 -2.3649e-01 -1.1134e+00 -8.7424e-01 +2.5761e+00
10348 +1.954121427e+03 +1.954121427e+03 +1.407621427e+03 +1.407621427e+03 -2.5036e+00 -5.3420e-01 -1.7524e+00 +1.0042e+00 +9.2430e-01 +1.1698e+00 -9.6450e-01 -1.1180e+00 -2.3675e+00 +1.7456e+00 +1.3597e+00 +2.4462e+00 +2.3361e+00 -6.2130e-01 +1.6759e+00 -5.3587e-01 +1.3426e+00 -7.2954e-01 -8.6221e-01 +3.3905e-01
11768 +1.068553173e+03 +1.068553173e+03 +5.220531733e+02 +5.220531733e+02 -2.5036e+00 -5.3420e-01 -1.7524e+00 +1.0042e+00 +9.2430e-01 +1.1698e+00 -9.6450e-01 -1.1180e+00 -2.3675e+00 +1.7456e+00 +1.7516e+00 +2.4462e+00 +2.3361e+00 -6.2130e-01 +1.6759e+00 -5.3587e-01 +1.3426e+00 -7.2954e-01 -3.0016e+00 +3.3905e-01
12952 +2.914131292e+02 +2.914131292e+02 -2.550868708e+02 -2.550868708e+02 -1.2708e+00 -5.3420e-01 +2.0469e+00 -5.3957e-01 +9.2430e-01 +1.1698e+00 -9.6450e-01 -1.1180e+00 -2.3675e+00 +1.7456e+00 +1.3597e+00 +2.4462e+00 +2.3361e+00 -6.2130e-01 +2.6898e+00 -5.3587e-01 +1.3426e+00 -7.2954e-01 -8.6221e-01 +2.5367e+00
23330 +4.677779603e+01 +4.677779603e+01 -4.997222040e+02 -4.997222040e+02 -1.2708e+00 -5.3420e-01 +2.0469e+00 -5.3957e-01 +9.2430e-01 +1.0857e+00 -9.6450e-01 +2.8361e-01 -2.3675e+00 +1.7456e+00 +9.0443e-01 +2.4462e+00 +2.3361e+00 -6.2130e-01 +2.6898e+00 -5.3587e-01 +1.3426e+00 -7.2954e-01 -8.6221e-01 +2.5367e+00
