% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.099771818e+05 +3.099771818e+05 +3.094306818e+05 +3.094306818e+05 -2.1108e+00 -2.0240e+00 +2.6573e-02 +1.2877e+00 -3.7229e+00 -1.7819e+00 -2.0632e+00 -2.4417e-02 -3.4122e+00 -4.5563e-01 +1.8093e+00 -1.5063e+00 -3.8694e+00 +1.9953e+00 +6.2290e-02 +2.5282e+00 -1.0850e+00 +2.5602e+00 +3.6974e+00 -1.1495e+00
2 +1.740682687e+05 +1.740682687e+05 +1.735217687e+05 +1.735217687e+05 -1.0557e+00 +1.1098e+00 +2.0302e+00 -3.1599e+00 -3.4078e+00 +2.8770e+00 +2.0394e+00 +3.7259e+00 -3.9300e-01 -1.9097e+00 -3.7322e+00 -7.9987e-01 +1.1391e+00 +2.1486e+00 +1.5650e+00 +3.7631e+00 +2.4321e+00 +2.6458e+00 +1.3419e-01 -1.6119e+00
3 +4.449747766e+04 +4.449747766e+04 +4.395097766e+04 +4.395097766e+04 +1.2218e+00 -2.0545e+00 +8.2319e-02 +1.9919e-01 -2.1056e+00 +3.2724e+00 -3.1711e+00 -7.4433e-01 +2.3064e+00 -1.9980e+00 +2.4263e+00 +2.2548e-01 +3.9182e-01 +1.1714e+00 +4.5838e-01 +1.6850e+00 +3.1561e-01 -3.3725e-01 -2.4515e+00 +1.5832e-01
41 +1.740433870e+04 +1.740433870e+04 +1.685783870e+04 +1.685783870e+04 -3.4353e+00 +3.0220e+00 -3.8094e+00 +8.7095e-01 +7.6487e-01 -8.0115e-01 -2.1406e+00 +7.4908e-01 +4.9086e-01 -8.3979e-01 +2.5506e+00 +3.1910e+00 +3.3902e-01 +1.7640e+00 +1.7092e-01 -2.4892e+00 +2.8333e+00 -1.0350e+00 -2.0092e+00 +1.6653e+00
265 +1.484364255e+04 +1.484364255e+04 +1.429714255e+04 +1.429714255e+04 -2.7283e+00 -2.7565e+00 -1.5104e+00 +3.8286e-01 -1.1353e-01 -4.7273e-01 -3.3223e+00 +2.3341e+00 -2.8176e+00 -2.5405e+00 +1.9355e+00 +1.4742e+00 +3.0634e+00 +6.3644e-01 +3.8136e-01 -1.4908e-01 +8.4493e-02 -5.6708e-01 -3.9048e+00 +2.6381e-01
4532 +8.360151377e+03 +8.360151377e+03 +7.813651377e+03 +7.813651377e+03 +2.3560e+00 -2.7666e-01 +2.2792e+00 -3.2065e+00 -1.0162e+00 +8.0461e-01 -1.2468e+00 +2.6406e+00 -2.8590e-01 +7.2772e-01 +1.3677e-01 +1.7978e+00 -8.8900e-02 -3.1221e+00 +1.2717e+00 -2.4061e-02 -7.3955e-01 -2.3287e+00 -1.2684e+00 +1.5621e+00
9926 +3.226993276e+03 +3.226993276e+03 +2.680493276e+03 +2.680493276e+03 +1.8251e+00 +3.2104e+00 +2.2792e+00 -3.2065e+00 +3.2845e-01 +8.0461e-01 -1.2468e+00 +2.6406e+00 -2.8590e-01 +7.2772e-01 +1.3677e-01 +1.7978e+00 -8.8900e-02 -3.1221e+00 +1.2717e+00 -2.8564e+00 -7.3955e-01 -2.3287e+00 -1.2684e+00 +1.5621e+00
22644 +9.561127059e+02 +9.561127059e+02 +4.096127059e+02 +4.096127059e+02 +1.8251e+00 +3.2104e+00 +2.2792e+00 -3.2065e+00 +3.2845e-01 +8.0461e-01 +1.0632e+00 +3.7113e-01 -2.8590e-01 +7.2772e-01 +1.6190e+00 +1.7978e+00 -8.8900e-02 -3.1221e+00 +1.2717e+00 -2.2173e+00 +6.0998e-01 -2.3287e+00 -1.2684e+00 +1.5621e+00
25954 +5.681222631e+02 +5.681222631e+02 +2.162226312e+01 +2.162226312e+01 +1.8251e+00 +3.2104e+00 -1.2202e+00 -3.2208e+00 +3.2845e-01 +8.0461e-01 +1.0632e+00 +3.7113e-01 -2.8590e-01 +7.2772e-01 +1.6190e+00 +1.7978e+00 -8.8900e-02 -3.1221e+00 +1.2717e+00 -2.2173e+00 +6.0998e-01 -2.3287e+00 -1.2684e+00 +1.5621e+00
41667 +3.413614561e+02 +3.413614561e+02 -2.051385439e+02 -2.051385439e+02 +1.8251e+00 +3.2104e+00 +2.7600e+00 -9.2613e-01 +1.3575e+00 +8.0461e-01 -1.6625e+00 +3.7113e-01 -2.8590e-01 +1.1833e+00 +1.6190e+00 +1.7978e+00 -8.8900e-02 -3.1221e+00 +1.2717e+00 -2.2173e+00 +8.5774e-01 -1.4476e+00 -1.2684e+00 +1.5621e+00
