% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.837231154e+05 +1.837231154e+05 +1.831766154e+05 +1.831766154e+05 -1.8591e+00 +3.3318e+00 -1.1850e+00 -2.6857e+00 -2.2337e+00 +1.6785e+00 -2.6422e-01 +9.3308e-01 +1.4464e+00 +3.8665e+00 +3.3722e+00 -1.5166e+00 +1.8942e+00 +1.5149e+00 -1.6108e+00 +3.1166e+00 +9.9313e-01 +3.0942e+00 +8.4510e-01 -1.6520e+00
2 +1.170481792e+05 +1.170481792e+05 +1.165016792e+05 +1.165016792e+05 -3.2758e-01 +9.2728e-01 +2.9244e+00 -2.2252e+00 +2.2144e+00 -3.7384e+00 -3.9484e+00 +5.4772e-01 +3.0283e-01 +2.3143e+00 +8.4090e-01 -1.8339e+00 -2.5018e+00 +2.1390e+00 -8.6291e-02 -3.2623e+00 +3.4838e+00 +2.3667e+00 -2.4840e+00 -2.4748e+00
9 +7.848060999e+04 +7.848060999e+04 +7.793410999e+04 +7.793410999e+04 -9.3682e-01 +7.3810e-01 +3.5038e+00 +2.9647e+00 -1.5915e+00 -3.2823e+00 -1.7182e+00 +1.8144e+00 +3.5253e+00 -2.9871e+00 +1.4877e+00 +1.7403e-02 +1.8315e+00 -1.6380e+00 +3.1492e+00 -4.4394e-01 +2.4964e+00 -2.2314e+00 +4.4188e-01 -2.1006e+00
15 +5.113415600e+04 +5.113415600e+04 +5.058765600e+04 +5.058765600e+04 -3.5228e+00 -3.7373e+00 +2.8053e+00 -3.8070e-01 -1.4579e+00 -3.4397e+00 -3.1485e+00 +2.5405e+00 +2.3525e+00 +3.0680e+00 +3.8421e+00 -2.0674e+00 +9.9998e-01 +7.4992e-01 +1.7710e+00 -1.9097e+00 -3.2517e+00 -1.6744e+00 -8.7216e-01 +2.5961e+00
55 +1.862364937e+04 +1.862364937e+04 +1.807714937e+04 +1.807714937e+04 +8.3545e-01 -2.3418e+00 -5.0515e-01 +1.6067e+00 -1.9848e+00 +2.5496e+00 +7.6820e-01 +3.6131e+00 -1.6122e+00 +1.8534e+00 +1.4100e+00 -1.3919e-01 +2.2623e+00 -3.2008e+00 -2.5913e-01 -9.9298e-01 +3.7454e+00 -2.4346e+00 +1.5640e-01 +3.7684e+00
874 +1.152075228e+04 +1.152075228e+04 +1.097425228e+04 +1.097425228e+04 -2.2199e+00 -5.7674e-01 +2.7996e+00 -2.1661e+00 +2.8658e+00 -1.3355e+00 +9.9512e-01 -4.4658e-01 -2.7698e+00 -1.9154e+00 +1.4983e-02 +1.0907e+00 +1.2220e+00 +4.5945e-01 +8.0307e-01 -2.0810e+00 +2.7786e+00 -2.4912e+00 +6.4055e-01 +5.2189e-01
3017 +9.728205779e+03 +9.728205779e+03 +9.181705779e+03 +9.181705779e+03 -1.4304e+00 +4.4079e-01 -2.5317e+00 -2.0077e+00 +1.4230e-01 -1.7656e+00 +7.9149e-01 +5.7589e-01 -1.1958e+00 -1.8436e-01 +2.3104e+00 +8.1484e-01 +2.3198e+00 -2.4438e+00 +1.9707e+00 -5.7959e-01 +1.4053e+00 -3.6336e+00 -2.4802e+00 -3.3277e-01
5309 +5.881174118e+03 +5.881174118e+03 +5.334674118e+03 +5.334674118e+03 -2.2199e+00 -5.7674e-01 +2.7996e+00 -2.1661e+00 +2.8658e+00 -2.4656e+00 +9.9512e-01 -4.4658e-01 -3.7668e+00 +5.5136e-02 +1.4983e-02 +1.0907e+00 +1.2220e+00 +4.5945e-01 +8.0307e-01 -2.0810e+00 +2.7786e+00 -2.4912e+00 +2.3379e-01 +7.2662e-01
13178 +3.184963032e+03 +3.184963032e+03 +2.638463032e+03 +2.638463032e+03 -2.9862e+00 +2.2437e+00 +2.8332e+00 +1.8493e+00 +2.8658e+00 -2.4656e+00 +9.9512e-01 -4.4658e-01 -3.7668e+00 +5.5136e-02 +1.4983e-02 +1.0907e+00 +1.2220e+00 +4.5945e-01 +8.0307e-01 -2.0810e+00 +2.7786e+00 -2.4912e+00 -1.8359e+00 +7.2662e-01
13873 +2.487747565e+03 +2.487747565e+03 +1.941247565e+03 +1.941247565e+03 -2.9862e+00 +2.1285e-01 +7.8709e-01 +1.8493e+00 -1.7303e-01 -2.4656e+00 +9.9512e-01 -4.4658e-01 -3.7668e+00 +5.5136e-02 +1.4983e-02 +2.4777e+00 +1.2220e+00 +4.5945e-01 +8.0307e-01 -6.5100e-01 +2.7786e+00 -2.4912e+00 -1.8359e+00 +7.2662e-01
