% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.493309972e+05 +1.493309972e+05 +1.487844972e+05 +1.487844972e+05 +3.6491e+00 +1.1177e+00 -3.9139e+00 +1.9706e+00 -1.0365e+00 -8.3182e-01 +2.8284e+00 +2.5785e+00 -3.5647e+00 -6.8907e-01 -1.6429e-01 -5.9704e-01 -3.7088e+00 -1.4326e-01 +2.7611e+00 +2.7105e+00 -2.4226e+00 -2.6187e+00 -1.4874e+00 -2.3448e+00
2 +9.094871586e+04 +9.094871586e+04 +9.040221586e+04 +9.040221586e+04 +8.8183e-01 +2.1170e+00 -2.3578e+00 -1.0935e+00 +2.9789e+00 -2.7173e+00 -2.2073e+00 -2.2326e+00 +1.2516e+00 -3.9284e+00 -1.7792e+00 +2.3443e+00 -2.3123e+00 -2.3249e+00 +3.7497e+00 +3.5809e+00 +8.2842e-01 +9.2993e-01 -1.8789e+00 +2.7717e-01
3 +3.813143302e+04 +3.813143302e+04 +3.758493302e+04 +3.758493302e+04 +2.7647e+00 +2.2877e+00 -2.5228e+00 +3.5054e+00 -9.7769e-01 -3.0576e+00 +3.4282e+00 +1.8884e+00 -1.4195e+00 +2.4509e+00 -3.0972e-01 -2.8127e+00 +1.0986e+00 -1.1251e+00 -8.8081e-01 -1.4035e+00 +7.8984e-01 -6.7606e-01 -1.8606e+00 -8.9491e-01
42 +2.409876330e+04 +2.409876330e+04 +2.355226330e+04 +2.355226330e+04 +1.8832e+00 +1.3354e+00 -1.3364e+00 +2.3893e+00 -3.0982e+00 +9.7224e-01 -2.9966e+00 +3.4486e+00 +2.1595e-01 -1.8309e+00 +1.0037e+00 -4.3491e-02 +3.4917e+00 +1.7214e+00 +9.7128e-01 +3.9571e-01 +1.7525e+00 -1.9913e+00 -3.4567e+00 +7.8979e-01
361 +1.506914419e+04 +1.506914419e+04 +1.452264419e+04 +1.452264419e+04 +2.8620e+00 +9.8588e-01 -2.4499e+00 +2.7305e+00 -6.5394e-01 -3.0470e+00 +5.6324e-01 +2.8971e+00 -3.7547e+00 -3.1239e+00 +7.3522e-01 +1.7591e+00 +1.2996e+00 -3.3784e+00 -8.6909e-01 -2.8826e+00 +2.6316e+00 -2.4289e+00 -1.3001e+00 +2.0232e+00
2876 +9.718798948e+03 +9.718798948e+03 +9.172298948e+03 +9.172298948e+03 +8.0563e-01 -3.6515e+00 +1.2413e+00 -1.4713e+00 +1.6237e+00 -2.1792e+00 -7.9748e-01 -4.5447e-01 +3.7452e-01 +6.2179e-02 +4.5062e-01 +6.2073e-02 +5.9244e-01 +1.4489e+00 +1.6324e+00 -2.0806e+00 +1.2043e+00 -2.9020e+00 -1.9438e+00 +2.5957e+00
5852 +5.852456382e+03 +5.852456382e+03 +5.305956382e+03 +5.305956382e+03 -2.5593e+00 -2.4022e-02 -1.9500e+00 -3.6091e+00 +2.8584e+00 -1.4217e+00 +2.5061e+00 +2.0627e+00 +7.3025e-01 +1.4917e+00 +3.6913e+00 +1.1712e+00 +2.8824e-01 -9.1737e-01 +3.3136e+00 -5.7274e-01 +2.5867e+00 -9.6063e-01 -2.1609e+00 +7.7392e-01
9726 +1.952748718e+03 +1.952748718e+03 +1.406248718e+03 +1.406248718e+03 -2.5593e+00 +5.4257e-01 -1.9500e+00 -3.6091e+00 +2.8584e+00 -1.4217e+00 -1.7602e+00 +2.0627e+00 +7.3025e-01 +1.4917e+00 +3.4075e-01 +1.1712e+00 +2.8824e-01 -9.1737e-01 +3.3136e+00 -5.7274e-01 +2.5867e+00 -2.3923e+00 -2.1609e+00 +7.7392e-01
12394 +1.557648445e+03 +1.557648445e+03 +1.011148445e+03 +1.011148445e+03 -2.5593e+00 +5.4257e-01 -1.9500e+00 -3.6091e+00 +2.8584e+00 -1.4217e+00 -1.7602e+00 +2.0627e+00 +7.3025e-01 +1.4917e+00 +3.4075e-01 +1.1712e+00 +2.8824e-01 -2.7068e-01 +3.3136e+00 -5.7274e-01 +2.5867e+00 -2.3923e+00 -2.1609e+00 +7.7392e-01
28436 +8.916197086e+02 +8.916197086e+02 +3.451197086e+02 +3.451197086e+02 -2.5593e+00 +1.7459e+00 -1.8260e+00 +6.1825e-01 +2.8584e+00 -1.4217e+00 -3.4552e-02 +2.0627e+00 +7.3025e-01 +7.7916e-01 +3.4075e-01 +1.1712e+00 +2.8824e-01 -2.7068e-01 +3.3136e+00 -5.7274e-01 +2.1436e+00 -2.3923e+00 -2.1609e+00 +7.7392e-01
71468 +5.966868876e+02 +5.966868876e+02 +5.018688756e+01 +5.018688756e+01 +2.5161e+00 +6.9929e-01 +1.9815e+00 +6.1825e-01 +1.4505e+00 -1.5614e+00 -3.4552e-02 +2.0627e+00 +7.3025e-01 +7.7916e-01 +3.4075e-01 +1.1712e+00 +2.0087e+00 -2.7810e+00 +4.5447e-01 -4.2131e-01 +1.8286e+00 -2.3923e+00 -2.1609e+00 +1.5887e+00
79662 +1.290015859e+02 +1.290015859e+02 -4.174984141e+02 -4.174984141e+02 +2.5161e+00 +7.6228e-01 +1.3350e+00 +6.1825e-01 +1.4505e+00 -2.0732e+00 -3.4552e-02 +2.0627e+00 +7.3025e-01 +7.7916e-01 +3.4075e-01 +1.1712e+00 +5.8345e-01 -2.7810e+00 +4.5447e-01 -4.8131e-01 +1.8286e+00 -2.3923e+00 -2.1609e+00 +1.5887e+00
125861 +2.984116109e+01 +2.984116109e+01 -5.166588389e+02 -5.166588389e+02 +2.5161e+00 +7.6228e-01 +1.3350e+00 +6.1825e-01 +1.4505e+00 -2.0732e+00 -1.7210e+00 +2.0627e+00 -4.2204e-01 +1.2840e+00 +3.4075e-01 +1.6641e+00 +2.8824e-01 -2.7810e+00 +2.1421e+00 -4.8131e-01 +1.8286e+00 -2.3923e+00 -2.1609e+00 +1.5887e+00
146743 +1.550761225e+01 +1.550761225e+01 -5.309923877e+02 -5.309923877e+02 +2.5161e+00 +3.4005e+00 +1.3350e+00 +6.1825e-01 +1.9259e+00 -2.0732e+00 -3.4552e-02 +2.0627e+00 -4.2204e-01 +1.2840e+00 +3.4075e-01 +2.4522e-01 +2.8824e-01 -2.7810e+00 +2.1421e+00 -5.0905e-01 +1.8286e+00 -2.0679e+00 -2.1609e+00 +1.5887e+00
178306 +7.123717345e+00 +7.123717345e+00 -5.393762827e+02 -5.393762827e+02 +2.5161e+00 +3.4005e+00 +1.3350e+00 +6.1825e-01 +1.9259e+00 -2.0732e+00 -3.4552e-02 +1.5500e+00 -1.3959e+00 +1.2840e+00 +3.4075e-01 +5.9766e-01 +2.8824e-01 -2.7810e+00 +9.7924e-01 -2.4942e+00 +1.8286e+00 -2.0679e+00 -2.1609e+00 +1.5887e+00
336527 +4.862867691e+00 +4.862867691e+00 -5.416371323e+02 -5.416371323e+02 +2.5161e+00 -8.7849e-01 +1.3350e+00 -2.4736e+00 +1.9259e+00 -2.0732e+00 -9.3471e-01 +1.6543e+00 +6.0194e-01 +1.2840e+00 +3.4075e-01 +6.3668e-01 +2.3486e-01 -2.7810e+00 +9.7924e-01 -1.9354e+00 +1.8286e+00 -2.0679e+00 -2.1609e+00 +1.7535e+00
