% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.922995591e+04 +8.922995591e+04 +8.868345591e+04 +8.868345591e+04 -2.9482e+00 +1.4999e-01 -2.8066e+00 +1.3732e+00 -2.6469e+00 -3.7774e+00 +2.9068e+00 +8.8869e-01 -3.1672e+00 +3.6729e+00 +7.3524e-01 +4.0509e-01 -5.8089e-03 +8.1669e-01 +2.5681e+00 -1.4132e+00 -1.7074e+00 +1.6585e+00 -3.1531e+00 -2.4834e+00
20 +4.985617721e+04 +4.985617721e+04 +4.930967721e+04 +4.930967721e+04 +3.6957e+00 -2.3556e-01 -2.2426e+00 +1.7900e+00 +2.2222e+00 +3.4887e-01 +1.6215e+00 -2.9099e+00 -1.1510e-01 -2.3555e+00 +2.4438e+00 -4.9666e-01 +1.1905e+00 -3.3129e+00 -1.5546e-01 -1.0126e+00 +2.4829e+00 -8.3940e-01 +2.1011e+00 +1.8907e+00
68 +2.375103339e+04 +2.375103339e+04 +2.320453339e+04 +2.320453339e+04 +2.1915e+00 +2.4797e+00 -8.3294e-01 +1.9022e+00 -1.0917e+00 -2.9576e+00 -2.6571e+00 -3.2185e+00 -4.3834e-01 +3.3404e+00 +1.0086e+00 -2.8440e-01 -4.6613e-01 -9.6609e-01 +3.2994e+00 +1.3452e+00 -2.8473e-01 -3.1220e+00 +2.0507e-01 +2.8387e-01
106 +1.462588462e+04 +1.462588462e+04 +1.407938462e+04 +1.407938462e+04 +2.6061e+00 -2.0264e+00 -3.9134e+00 -3.2005e+00 -2.5583e+00 -1.8994e+00 -3.1743e+00 +2.2311e+00 -5.2800e-02 +3.3820e+00 +1.7364e+00 -1.5334e+00 +1.1827e+00 -3.4870e+00 -1.4755e+00 -2.7250e+00 +2.9533e-01 -2.8902e+00 -1.5082e+00 +2.6157e+00
4089 +8.692554931e+03 +8.692554931e+03 +8.146054931e+03 +8.146054931e+03 -1.9334e+00 -1.6984e+00 -2.8285e+00 -2.6229e+00 +3.6750e+00 -1.4945e+00 +1.6482e+00 -9.1921e-01 -1.2814e+00 +2.8289e+00 +3.3945e+00 -5.6074e-01 +1.7251e+00 -2.2675e+00 -7.4174e-01 -1.0571e+00 +1.3790e+00 -2.6855e+00 -8.6151e-01 +5.8009e-01
5594 +4.872206445e+03 +4.872206445e+03 +4.325706445e+03 +4.325706445e+03 +3.2628e+00 -1.2195e+00 +8.3834e-01 -2.4887e+00 +1.3533e-01 -1.1729e+00 -1.1877e+00 -2.6072e+00 -1.2814e+00 +2.8289e+00 +2.7389e+00 -5.6074e-01 +1.7251e+00 -2.2675e+00 +7.3077e-01 -1.0571e+00 +1.3790e+00 -2.6855e+00 -2.2272e+00 +2.4364e+00
9181 +3.370497581e+03 +3.370497581e+03 +2.823997581e+03 +2.823997581e+03 -2.6139e+00 +3.3141e+00 -8.3294e-01 +1.9022e+00 -1.0917e+00 -2.9576e+00 +1.4507e+00 +1.9661e-03 -3.2738e+00 +1.3357e+00 +1.0086e+00 +8.3612e-01 +1.3864e+00 -3.2245e+00 +2.0124e+00 -2.0400e+00 +2.2735e+00 -1.4682e+00 -1.6176e+00 +2.8387e-01
13775 +2.344461037e+03 +2.344461037e+03 +1.797961037e+03 +1.797961037e+03 -1.6228e+00 +2.9548e+00 -8.3294e-01 +6.5737e-01 -1.0917e+00 -2.9576e+00 +5.5599e-01 +1.9661e-03 -3.2738e+00 +1.3357e+00 +6.4904e-01 +2.3971e+00 +1.3864e+00 -3.2245e+00 +1.4573e+00 -2.0400e+00 +2.2735e+00 -1.0277e+00 -1.6176e+00 +2.8387e-01
19167 +8.769667598e+02 +8.769667598e+02 +3.304667598e+02 +3.304667598e+02 -1.6228e+00 +2.9548e+00 -8.3294e-01 +2.0503e-01 -1.0917e+00 -2.9576e+00 +5.5599e-01 +1.9661e-03 -3.2738e+00 +4.3564e-01 +6.4904e-01 +2.3971e+00 -9.3528e-02 -3.2245e+00 +1.1574e+00 -2.0400e+00 +2.2735e+00 -9.2228e-02 -1.6176e+00 +1.5950e+00
41575 +4.134336665e+02 +4.134336665e+02 -1.330663335e+02 -1.330663335e+02 -1.6228e+00 +2.9548e+00 -8.3294e-01 +2.0503e-01 -1.0917e+00 -2.9576e+00 +5.5599e-01 -2.3921e-01 -2.4354e+00 +4.3564e-01 +6.4904e-01 +2.3971e+00 -9.3528e-02 -1.8600e+00 +7.3077e-01 -1.8693e+00 +2.2735e+00 -9.2228e-02 -1.6176e+00 +1.5950e+00
60722 +1.006228480e+02 +1.006228480e+02 -4.458771520e+02 -4.458771520e+02 -1.6228e+00 +2.9548e+00 -6.2477e-01 -3.3760e+00 -1.0917e+00 -2.9576e+00 +5.5599e-01 -2.3921e-01 -2.4354e+00 +4.3564e-01 +6.4904e-01 +2.3971e+00 -9.3528e-02 -1.8600e+00 +7.3077e-01 -1.8693e+00 +2.2735e+00 -4.8816e-01 -1.6176e+00 +1.5950e+00
66439 +4.258660292e+01 +4.258660292e+01 -5.039133971e+02 -5.039133971e+02 -1.6228e+00 +2.1267e+00 -6.2477e-01 -3.3760e+00 -1.0917e+00 -2.9576e+00 +5.5599e-01 -2.3921e-01 -2.4354e+00 +4.3564e-01 +6.4904e-01 +2.3971e+00 -9.3528e-02 -1.8600e+00 +7.3077e-01 -1.8693e+00 +2.2735e+00 -4.8816e-01 -1.6176e+00 +1.5950e+00
104436 +2.867220797e+01 +2.867220797e+01 -5.178277920e+02 -5.178277920e+02 -2.4235e+00 +2.1267e+00 -6.2477e-01 +3.6345e-01 -1.0917e+00 -2.9576e+00 +5.5599e-01 -2.3921e-01 -2.4354e+00 +4.3564e-01 +6.4904e-01 +2.3971e+00 +1.4723e+00 -1.8600e+00 +7.3077e-01 -1.7303e+00 +2.2735e+00 -4.2005e-01 -1.6176e+00 +1.5950e+00
105246 +9.962691196e+00 +9.962691196e+00 -5.365373088e+02 -5.365373088e+02 -2.4235e+00 +2.1267e+00 -6.2477e-01 -1.8474e-02 -1.0917e+00 -2.9576e+00 +5.5599e-01 -2.3921e-01 -2.4354e+00 +4.3564e-01 +6.4904e-01 +2.3971e+00 +1.4723e+00 -1.8600e+00 +7.3077e-01 -1.7303e+00 +2.2735e+00 -4.2005e-01 -1.6176e+00 +1.5950e+00
119465 +3.843288324e+00 +3.843288324e+00 -5.426567117e+02 -5.426567117e+02 -2.4235e+00 +2.1267e+00 -6.2477e-01 -1.8474e-02 +2.1494e+00 -2.2255e+00 -1.8304e+00 -2.3921e-01 -2.4354e+00 +2.2599e+00 +6.4904e-01 +2.3971e+00 +1.4723e+00 -1.8600e+00 +7.3077e-01 -1.4671e+00 +2.2735e+00 -4.2005e-01 -2.2538e+00 +1.5950e+00
285409 +2.502011043e+00 +2.502011043e+00 -5.439979890e+02 -5.439979890e+02 -1.0399e+00 +6.0410e-01 +1.4416e+00 +8.8815e-01 +1.9346e+00 -2.2255e+00 +5.5599e-01 +2.0143e+00 -1.5209e+00 +2.2599e+00 +6.4904e-01 +2.6518e+00 +1.4723e+00 -1.8204e+00 +2.0245e+00 -1.4671e+00 +2.2735e+00 -4.2005e-01 -2.5412e+00 +8.0301e-01
