% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.160943237e+05 +1.160943237e+05 +1.155478237e+05 +1.155478237e+05 -3.2493e+00 +3.2226e+00 +7.3778e-01 +6.0343e-01 -3.0360e+00 -2.3629e+00 -2.8736e+00 +3.0775e+00 +3.6840e+00 -3.4256e+00 +3.5448e+00 +1.8169e+00 +9.7458e-01 +6.6862e-01 +3.6118e+00 +2.5849e+00 +1.4207e+00 +1.0094e+00 +2.5836e+00 +3.8638e+00
2 +2.626992347e+04 +2.626992347e+04 +2.572342347e+04 +2.572342347e+04 +2.2278e+00 +3.5812e+00 +1.2972e+00 -1.2910e+00 +7.0265e-01 -3.4945e+00 -5.7159e-01 +3.2922e+00 -2.9012e+00 -2.9075e+00 +1.7657e+00 +4.2936e-01 +3.5082e+00 +2.9814e-01 -1.3194e-01 +1.1806e-01 +3.0361e+00 -3.6854e+00 -2.8921e+00 -1.9836e-01
33 +1.910725176e+04 +1.910725176e+04 +1.856075176e+04 +1.856075176e+04 -2.7480e+00 +6.2678e-01 -1.0980e-01 -2.7845e+00 -3.2472e+00 +2.3141e+00 +1.9947e-01 -1.8355e+00 -2.1914e-01 -3.5609e-01 +3.3292e+00 +8.5456e-01 -1.6344e+00 +1.9843e-01 -3.7945e-02 -2.6615e+00 +1.6240e+00 -2.0708e+00 -2.2813e-01 +5.9074e-01
236 +1.564404081e+04 +1.564404081e+04 +1.509754081e+04 +1.509754081e+04 +2.5621e+00 +2.6109e+00 -3.3175e+00 -3.4419e+00 +1.3595e+00 -5.3283e-01 -2.1174e+00 +1.4613e+00 -1.3980e+00 -8.0293e-01 +2.0524e+00 +3.4093e+00 -2.3103e-01 +5.3705e-01 -1.7902e-01 +4.2752e-01 +3.4494e-01 -2.9301e+00 +5.7907e-01 +3.0490e+00
2447 +9.645432139e+03 +9.645432139e+03 +9.098932139e+03 +9.098932139e+03 +3.4705e+00 +2.6672e+00 -1.6357e+00 -3.6131e+00 +3.9545e+00 -3.0550e+00 +6.0053e-01 -1.2639e+00 -2.0393e-01 +1.9155e+00 -1.9067e+00 +1.0633e-01 +2.6206e+00 -1.8902e+00 -4.8808e-02 -1.0410e+00 +3.1124e+00 -1.8378e-01 -1.9273e+00 +8.4184e-01
9295 +4.557803571e+03 +4.557803571e+03 +4.011303571e+03 +4.011303571e+03 +2.5298e-01 +3.2226e+00 +3.3649e+00 +1.1704e+00 -6.2038e-02 -1.5597e+00 -2.6226e+00 -1.7302e+00 -3.7066e+00 +2.6089e+00 +1.6827e+00 +2.8181e+00 +2.0807e-01 -2.1661e+00 +1.9796e-01 -1.2961e+00 +9.7066e-01 +6.7838e-03 -6.6336e-01 +2.4715e+00
12182 +3.826229494e+03 +3.826229494e+03 +3.279729494e+03 +3.279729494e+03 +2.5298e-01 -1.4836e+00 +3.3649e+00 -1.3921e+00 -6.2038e-02 -1.5597e+00 -2.6226e+00 -1.7302e+00 -3.7066e+00 +2.6089e+00 +1.6827e+00 +2.8181e+00 +2.0807e-01 -2.1661e+00 +1.9796e-01 -1.2961e+00 +9.7066e-01 +6.7838e-03 -6.6336e-01 +2.4715e+00
12257 +2.311939892e+03 +2.311939892e+03 +1.765439892e+03 +1.765439892e+03 +9.4861e-01 +3.9696e+00 -2.8275e+00 -3.8979e-01 +3.3380e+00 -2.9136e+00 +1.0994e+00 +1.4613e+00 +6.4124e-01 +3.6451e-01 +1.0077e+00 +5.1630e-01 +9.1909e-01 -3.3389e+00 +4.8519e-01 -2.9667e+00 +1.5326e+00 -1.7626e+00 -2.1291e+00 +1.5089e+00
25371 +1.525903163e+03 +1.525903163e+03 +9.794031634e+02 +9.794031634e+02 +9.4861e-01 +1.0971e+00 -2.8275e+00 +4.4148e-01 +6.4912e-01 -2.8247e+00 +1.0994e+00 +1.3883e+00 +6.2824e-01 +4.6852e-02 +1.0077e+00 +3.3975e-01 +1.8564e+00 -9.9171e-01 +1.1189e+00 -3.1095e+00 +8.5402e-01 -2.5434e+00 -2.1291e+00 +1.7587e+00
26705 +9.034838402e+02 +9.034838402e+02 +3.569838402e+02 +3.569838402e+02 +9.4861e-01 +1.0971e+00 +1.9346e+00 +4.4148e-01 +6.4912e-01 -2.8247e+00 +1.0994e+00 +1.3883e+00 +6.2824e-01 +4.6852e-02 +1.0077e+00 +3.3975e-01 +1.8564e+00 -9.9171e-01 +1.1189e+00 -3.1095e+00 +8.5402e-01 -2.5434e+00 -2.1291e+00 +1.7587e+00
