% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.137423548e+05 +2.137423548e+05 +2.131958548e+05 +2.131958548e+05 +2.8681e+00 -7.4488e-01 +3.5267e+00 +1.6574e+00 -1.8900e+00 +5.1834e-01 -4.0221e-01 -1.5178e+00 +2.6131e+00 -2.1706e+00 +2.8720e+00 -2.4056e+00 -3.6950e+00 -1.4933e+00 +2.5529e+00 +1.9039e+00 -3.4664e+00 +1.7907e+00 -6.1077e-01 -1.7425e+00
2 +7.400586595e+04 +7.400586595e+04 +7.345936595e+04 +7.345936595e+04 +3.1530e+00 -3.1797e+00 +3.3466e+00 +8.0014e-01 -4.0783e-02 +2.4246e+00 -2.2784e+00 -3.9358e+00 -9.1248e-02 +3.5777e+00 -2.5492e-02 +6.5204e-01 -3.7551e+00 -3.1912e-01 +8.7732e-01 -2.5087e+00 -2.1542e+00 -3.1202e-01 -2.4768e+00 -9.6607e-01
7 +4.401056181e+04 +4.401056181e+04 +4.346406181e+04 +4.346406181e+04 +9.2420e-01 +1.4687e+00 -2.3468e+00 -1.4471e+00 -2.9210e+00 -1.3736e+00 +8.6173e-01 +2.1866e+00 +2.9328e+00 +1.5876e+00 +8.3051e-01 +3.6984e+00 -3.7725e+00 -3.5354e+00 +1.5205e+00 -6.7914e-01 -1.6427e+00 -9.7013e-01 -3.1340e+00 +5.7525e-01
12 +3.574325244e+04 +3.574325244e+04 +3.519675244e+04 +3.519675244e+04 -1.4810e+00 +1.9285e+00 -1.7370e+00 +3.6639e+00 +2.4124e-01 +2.0784e-02 -3.1257e+00 +2.9883e+00 -3.5232e+00 -1.4979e+00 -5.7830e-01 -2.6801e+00 +1.2588e+00 -3.3465e+00 -6.0570e-03 -1.9930e+00 -1.4388e+00 -3.6480e+00 -1.0626e-01 +9.4581e-01
48 +1.995507935e+04 +1.995507935e+04 +1.940857935e+04 +1.940857935e+04 -7.4654e-01 +3.2060e+00 -2.6244e+00 -1.8000e+00 +3.1390e+00 +1.5097e+00 -2.6707e+00 +2.4166e+00 -3.5566e+00 -1.5288e+00 +3.0046e+00 +2.0796e+00 +3.4122e-01 -1.7866e+00 +3.2334e+00 -2.7683e+00 +2.4815e+00 +3.8266e-02 +8.0081e-01 +1.0386e+00
120 +1.560218173e+04 +1.560218173e+04 +1.505568173e+04 +1.505568173e+04 +6.4707e-01 -1.2756e+00 -4.8561e-01 -3.8207e+00 +3.7336e+00 +3.3692e+00 +1.3477e+00 +3.8132e+00 +8.6802e-01 -7.2601e-01 -1.0342e+00 -6.9892e-01 -1.3445e-01 +1.5930e-01 +2.6176e+00 -1.2503e-01 +1.6791e+00 -1.7655e+00 -8.8981e-01 +3.9799e-01
3766 +9.715581870e+03 +9.715581870e+03 +9.169081870e+03 +9.169081870e+03 -1.8973e+00 +1.9659e+00 +2.2367e+00 +4.7773e-01 +1.0807e+00 -2.5164e+00 -2.8747e-01 -5.8537e-01 -3.4218e+00 -3.1415e-01 -7.6511e-01 +1.0387e-01 +3.2655e+00 +4.8890e-01 +2.5852e+00 +1.3280e+00 +9.2373e-01 -2.4779e+00 -2.9253e+00 +1.6509e+00
9752 +5.355806302e+03 +5.355806302e+03 +4.809306302e+03 +4.809306302e+03 +1.3364e-01 +9.5838e-01 +1.5603e+00 -1.0131e+00 +3.3586e+00 +2.9571e-01 +4.5715e-01 +7.2247e-02 -2.6064e+00 -1.4544e-01 +2.1709e+00 +3.2933e-01 +6.4049e-01 -1.1303e+00 +1.5615e+00 +2.9826e-01 +3.1110e+00 +7.5301e-01 -2.3481e+00 +2.6217e+00
19973 +3.549476428e+03 +3.549476428e+03 +3.002976428e+03 +3.002976428e+03 +1.3364e-01 -8.5005e-01 +1.5603e+00 +1.6438e+00 +3.3586e+00 +2.9571e-01 +4.5715e-01 +7.2247e-02 +5.0243e-01 -1.4544e-01 -4.7629e-01 +3.2933e-01 +6.4049e-01 -1.1303e+00 +1.5615e+00 +2.9826e-01 +3.1110e+00 +2.6442e-01 -2.3481e+00 +2.6217e+00
33807 +2.072973111e+03 +2.072973111e+03 +1.526473111e+03 +1.526473111e+03 +1.3364e-01 +2.9186e+00 +1.5603e+00 +1.6438e+00 +3.3586e+00 -1.0655e+00 +4.5715e-01 +7.2247e-02 +5.0243e-01 +2.5782e+00 -4.7629e-01 +1.6190e+00 +6.4049e-01 -1.1303e+00 +1.5615e+00 -1.3933e+00 +3.1110e+00 +2.6442e-01 -2.3481e+00 +2.0174e+00
