% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.062975167e+05 +1.062975167e+05 +1.057510167e+05 +1.057510167e+05 -4.4681e-01 +2.5189e+00 -1.9025e+00 +7.0800e-01 +3.0314e+00 +3.5977e-01 -1.4836e+00 -2.1124e+00 -3.4933e-01 -3.6743e+00 +1.9928e+00 -3.9721e+00 +9.6456e-02 -8.6405e-01 +3.6352e+00 -3.6806e+00 -3.8372e+00 -1.2251e+00 -1.1543e+00 -9.3287e-01
5 +7.254602974e+04 +7.254602974e+04 +7.199952974e+04 +7.199952974e+04 +3.3115e-01 +6.8099e-02 +1.6242e+00 -8.0027e-01 +7.4508e-01 -1.9039e+00 -3.2867e+00 -1.0473e+00 -1.1032e+00 +2.7908e+00 +3.8339e+00 +3.4543e+00 -2.4284e+00 +3.7052e+00 +1.9668e+00 -9.7096e-01 +9.5337e-01 -4.6867e-01 -9.8085e-01 -7.9814e-01
17 +4.650182714e+04 +4.650182714e+04 +4.595532714e+04 +4.595532714e+04 -8.6548e-01 -8.1226e-01 +1.4577e+00 -1.0234e+00 +3.2953e-01 +1.8682e+00 -2.3942e+00 -1.3219e+00 +3.2224e+00 +7.0137e-01 +6.4759e-01 -2.2591e+00 -2.7397e+00 -1.5449e+00 +8.7387e-01 +3.3334e-02 +5.3110e-01 -1.4086e+00 -2.7994e+00 +1.4524e+00
40 +3.649305708e+04 +3.649305708e+04 +3.594655708e+04 +3.594655708e+04 -2.9256e+00 -1.6648e-01 -2.0066e+00 +8.3745e-01 -3.4403e-01 -1.8002e+00 -1.7959e+00 -7.6460e-01 +3.0759e-01 +7.3230e-01 -1.1258e+00 -1.3710e+00 +3.9240e+00 -3.8277e+00 -3.0525e+00 -3.5359e+00 +1.9676e+00 +5.1495e-01 -2.9124e+00 +2.3966e+00
74 +2.182946705e+04 +2.182946705e+04 +2.128296705e+04 +2.128296705e+04 -1.8989e-01 +5.9555e-01 +3.0382e+00 -4.6593e-01 +7.1488e-01 -2.8772e+00 -2.1049e+00 -1.3089e+00 -8.6711e-01 -1.7497e-01 +3.5654e+00 +2.7184e+00 +3.0684e+00 +2.0226e+00 +6.5622e-01 -1.1351e+00 -9.2042e-01 -2.8349e+00 -2.7244e+00 -4.8754e-01
418 +1.352726628e+04 +1.352726628e+04 +1.298076628e+04 +1.298076628e+04 +9.1158e-02 +1.5451e+00 -3.5890e+00 -2.9334e+00 +2.4532e+00 -3.3557e+00 +2.7927e+00 +5.0688e-01 -2.6608e+00 +2.8014e+00 -8.3673e-01 +3.8064e+00 -1.2868e+00 +4.3515e-01 +8.9592e-01 -6.2109e-01 -1.8381e-01 -1.0174e+00 -2.7598e-01 +7.3797e-01
4845 +7.440944895e+03 +7.440944895e+03 +6.894444895e+03 +6.894444895e+03 -2.4351e+00 -1.0402e+00 -1.0455e+00 -3.7942e+00 -3.6940e-01 +2.2085e+00 -9.2309e-01 -1.6217e+00 +9.8805e-01 +1.8720e+00 +2.5720e+00 +2.7830e+00 -6.5548e-01 -4.9769e-01 +3.3914e+00 -3.5862e-01 +3.0158e+00 -2.5199e+00 -1.9207e+00 +1.0592e+00
6627 +5.699687803e+03 +5.699687803e+03 +5.153187803e+03 +5.153187803e+03 -2.4351e+00 -1.0402e+00 -1.0455e+00 -3.7942e+00 +1.5894e+00 +2.2085e+00 -3.6813e-01 -1.6217e+00 +9.8805e-01 +1.8720e+00 +2.5720e+00 +2.7830e+00 +8.6223e-01 -4.9769e-01 +3.3914e+00 -3.5862e-01 +3.0158e+00 -1.2831e+00 -1.9207e+00 +1.0592e+00
22887 +3.131609810e+03 +3.131609810e+03 +2.585109810e+03 +2.585109810e+03 -2.4351e+00 -1.0402e+00 -1.0455e+00 -3.7942e+00 +1.5894e+00 -1.3256e+00 +7.3332e-02 -1.6217e+00 -6.9309e-01 +1.8720e+00 +2.5720e+00 +7.7771e-01 +4.5315e-01 -4.9769e-01 +3.3914e+00 -3.5862e-01 +3.0158e+00 -1.2831e+00 -1.9207e+00 +1.0592e+00
26592 +1.812838719e+03 +1.812838719e+03 +1.266338719e+03 +1.266338719e+03 -2.4351e+00 -1.0402e+00 -1.0455e+00 -3.7942e+00 +1.6782e+00 -1.3256e+00 +7.3332e-02 -7.7693e-01 -6.9309e-01 +1.8720e+00 +2.5720e+00 +7.7771e-01 +4.5315e-01 -4.9769e-01 +3.3914e+00 -3.5862e-01 +3.0158e+00 -1.0570e+00 -1.9207e+00 +1.0592e+00
30049 +1.519681539e+03 +1.519681539e+03 +9.731815394e+02 +9.731815394e+02 -2.4351e+00 -1.0402e+00 -1.0455e+00 -3.7942e+00 +1.6782e+00 -1.3256e+00 +7.3332e-02 -7.7693e-01 -6.9309e-01 +1.8720e+00 +2.5720e+00 +7.7771e-01 +6.8265e-01 -4.9769e-01 +3.3914e+00 -3.5862e-01 +2.5066e+00 -1.0570e+00 -1.9207e+00 +1.0592e+00
70235 +2.170523147e+02 +2.170523147e+02 -3.294476853e+02 -3.294476853e+02 -2.4351e+00 -1.0402e+00 -1.0455e+00 -3.0857e+00 +1.6782e+00 -1.3256e+00 +7.3332e-02 +2.9336e+00 +8.0301e-01 +1.8720e+00 +2.5720e+00 +7.7771e-01 +6.8265e-01 -4.9769e-01 +6.4220e-01 -3.5862e-01 +2.5066e+00 -1.3672e+00 -1.9207e+00 +1.0592e+00
135972 +7.128306102e+01 +7.128306102e+01 -4.752169390e+02 -4.752169390e+02 -2.0487e+00 -1.6286e+00 -1.0455e+00 -3.0857e+00 +1.6782e+00 -1.3256e+00 +8.2150e-01 +2.9336e+00 +8.0301e-01 +1.1306e-01 +2.4274e+00 +7.7771e-01 +6.2127e-02 -4.9769e-01 +6.4220e-01 -1.4814e+00 +2.5066e+00 -2.0891e+00 -1.9207e+00 +1.0592e+00
139233 +3.089456904e+01 +3.089456904e+01 -5.156054310e+02 -5.156054310e+02 -2.0487e+00 -1.6286e+00 -1.0455e+00 -2.6901e+00 +1.6782e+00 -1.3256e+00 +8.2150e-01 +2.9336e+00 +3.7704e-01 +1.1306e-01 +2.4274e+00 +2.2168e+00 +6.2127e-02 -4.9769e-01 +6.4220e-01 -1.4814e+00 +2.5066e+00 -2.0891e+00 -1.9207e+00 +1.0592e+00
181646 +3.318408683e+00 +3.318408683e+00 -5.431815913e+02 -5.431815913e+02 -2.0487e+00 -1.0224e+00 -1.0455e+00 -1.4508e+00 +1.6782e+00 -1.3256e+00 +8.2150e-01 +2.9336e+00 +3.7704e-01 +1.1306e-01 +2.5666e+00 +2.1553e-01 +3.8191e-01 -9.8434e-01 +1.6891e+00 -6.2609e-01 +2.5066e+00 -2.0891e+00 -1.9207e+00 +1.0592e+00
313344 +2.508016953e+00 +2.508016953e+00 -5.439919830e+02 -5.439919830e+02 -1.1384e+00 -1.0224e+00 +8.7943e-01 -1.0964e+00 +3.7726e-01 -1.5856e+00 +4.5253e-01 +2.6913e+00 +3.7704e-01 +1.1306e-01 +2.5666e+00 +1.9923e+00 +3.8191e-01 -1.6825e+00 +2.1011e+00 -6.2609e-01 +2.5066e+00 -2.0891e+00 -1.8007e+00 +1.0592e+00
