% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.638597580e+05 +1.638597580e+05 +1.633132580e+05 +1.633132580e+05 +2.1805e+00 +2.3563e+00 +3.5443e+00 +2.4713e+00 +1.4476e+00 +3.9747e+00 -2.0033e+00 -2.9829e+00 +6.8507e-01 -2.5835e+00 -1.5437e+00 -1.1259e+00 -1.5582e+00 +1.6184e+00 +1.3115e+00 +3.7460e+00 +8.3266e-01 -2.6950e+00 +3.8224e+00 +3.6564e+00
2 +5.852870301e+04 +5.852870301e+04 +5.798220301e+04 +5.798220301e+04 +2.8455e+00 +4.7501e-02 +3.7725e+00 +2.2820e+00 -6.5593e-01 +1.7848e-01 +1.9585e+00 -3.0277e+00 +2.0167e+00 +1.1704e+00 +3.1722e+00 -3.6636e+00 +1.5939e+00 -1.6569e+00 -1.0151e+00 +1.5028e+00 -1.5322e-01 -1.8571e+00 -6.7615e-01 +2.4069e+00
5 +2.037052363e+04 +2.037052363e+04 +1.982402363e+04 +1.982402363e+04 -2.8594e+00 -3.6236e+00 -3.7557e+00 +5.5944e-01 -2.9600e-01 -2.3322e-01 +2.2250e+00 -1.1512e+00 +9.0752e-01 +3.3103e+00 +1.7823e+00 +2.1275e+00 +2.0280e+00 -5.7138e-01 +2.5193e-01 -1.8373e+00 +6.2663e-01 -1.9362e+00 -3.5400e+00 +2.8357e+00
704 +1.382649325e+04 +1.382649325e+04 +1.327999325e+04 +1.327999325e+04 -2.2399e+00 -1.2125e+00 -2.0007e+00 -1.9431e-01 -3.3512e+00 +2.2997e+00 -6.5835e-01 -9.9736e-01 +4.5339e-01 -5.4867e-01 +1.3879e+00 +3.1371e+00 -7.8662e-01 -3.8092e+00 -1.0807e+00 -2.4381e+00 +2.2703e+00 -2.8668e+00 -1.2148e+00 +1.3638e+00
3813 +9.054316612e+03 +9.054316612e+03 +8.507816612e+03 +8.507816612e+03 +1.6850e+00 +5.8556e-01 -1.7818e+00 -1.8997e+00 +2.5649e+00 -3.8585e+00 +1.8966e+00 +1.7503e+00 +2.0027e+00 +5.1655e-03 +1.2149e-01 +2.3641e+00 +4.9976e-01 -3.0612e+00 +1.8807e+00 -3.3422e+00 +2.1424e+00 -1.8752e+00 -2.5848e+00 -1.1232e-01
11175 +1.496759892e+03 +1.496759892e+03 +9.502598921e+02 +9.502598921e+02 +2.8294e+00 +8.3085e-03 +1.0772e+00 -3.0770e+00 +1.7245e+00 +1.4437e+00 -2.6275e+00 +7.9322e-01 -9.5334e-01 -9.0878e-01 +2.2119e+00 +6.0839e-01 +6.3147e-01 -7.6262e-01 +2.6633e+00 -2.6704e+00 +1.7470e+00 -4.7935e-01 -2.1992e+00 +4.7616e-01
35444 +8.613807670e+02 +8.613807670e+02 +3.148807670e+02 +3.148807670e+02 +1.3912e+00 +8.3085e-03 +1.0772e+00 +8.6527e-01 +1.7245e+00 -8.9875e-02 -2.6275e+00 +7.9322e-01 -9.5334e-01 -9.0878e-01 +2.2119e+00 +6.0839e-01 +6.3147e-01 -7.6262e-01 +1.8212e+00 -2.6704e+00 +1.7470e+00 -4.7935e-01 -2.1992e+00 +4.7616e-01
54854 +6.126548982e+02 +6.126548982e+02 +6.615489816e+01 +6.615489816e+01 +1.3912e+00 -6.3638e-01 +1.0772e+00 +8.6527e-01 +1.3374e+00 -1.3486e+00 -2.1088e+00 -9.3374e-01 -9.5334e-01 -9.0878e-01 +9.7050e-01 +2.4346e-03 +6.3147e-01 -1.2976e+00 +1.4011e+00 -2.6704e+00 +1.7470e+00 -2.2752e+00 -2.1992e+00 +1.2592e+00
65980 +1.361401389e+02 +1.361401389e+02 -4.103598611e+02 -4.103598611e+02 +1.3912e+00 -6.3638e-01 +1.0772e+00 +8.7394e-01 +1.3374e+00 -1.3486e+00 -2.1088e+00 +7.9322e-01 -9.5334e-01 -1.0243e-01 +9.7050e-01 +2.4346e-03 +6.3147e-01 -1.2976e+00 +1.4011e+00 -2.6704e+00 +1.7470e+00 -2.2752e+00 -2.1992e+00 +1.2592e+00
77839 +5.098433768e+00 +5.098433768e+00 -5.414015662e+02 -5.414015662e+02 -8.0222e-02 -6.3638e-01 +1.0772e+00 +8.7394e-01 +1.3374e+00 -1.6229e+00 -2.1088e+00 +7.9322e-01 -9.5334e-01 -1.0243e-01 +9.7050e-01 +2.4346e-03 +6.3147e-01 -1.2976e+00 +1.4011e+00 -6.9885e-01 +1.7470e+00 -2.2752e+00 -2.1992e+00 +1.2592e+00
106253 +3.816495916e+00 +3.816495916e+00 -5.426835041e+02 -5.426835041e+02 +1.3912e+00 -6.3638e-01 +1.0772e+00 +1.0691e+00 +1.3374e+00 -1.6229e+00 -2.1088e+00 +7.9322e-01 -9.5334e-01 +7.6823e-01 +9.7050e-01 +1.7584e+00 +1.0435e+00 -1.2976e+00 +1.4011e+00 -9.6315e-01 +1.7470e+00 -2.2752e+00 -1.1019e+00 +1.2592e+00
297154 +2.451600987e+00 +2.451600987e+00 -5.440483990e+02 -5.440483990e+02 +1.3912e+00 +5.9717e-01 +2.5341e+00 +1.0691e+00 +1.5673e+00 -2.2731e+00 -2.1088e+00 -1.1718e-01 -2.6149e-01 +2.5286e+00 +9.7050e-01 +1.7584e+00 +5.2312e-01 -2.0398e+00 +1.4011e+00 -1.8761e+00 +1.7470e+00 -2.2752e+00 -1.1019e+00 +1.2592e+00
