% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.630781109e+05 +1.630781109e+05 +1.625316109e+05 +1.625316109e+05 -3.2937e+00 +2.5816e+00 +2.6211e+00 +3.6166e+00 -1.2950e-01 +3.8016e+00 -2.0897e+00 +1.2857e+00 +5.9106e-01 -1.6850e+00 -3.4719e-02 +2.5226e+00 -1.0358e+00 +1.5083e+00 +3.1985e+00 +2.6852e+00 -2.7824e+00 +2.6944e+00 -4.7365e-01 +2.4715e-01
4 +2.625374733e+04 +2.625374733e+04 +2.570724733e+04 +2.570724733e+04 -2.8976e+00 +9.0212e-01 -3.9259e-01 -2.9381e-01 +1.2033e+00 +2.9212e+00 -2.2952e+00 +3.8814e+00 -3.3499e+00 +2.0285e+00 +1.3497e+00 -2.3452e+00 +2.6435e+00 -2.8540e+00 +9.5824e-02 -2.2289e+00 +3.7260e+00 +8.5049e-01 -3.4938e+00 +2.2609e+00
30 +1.993697328e+04 +1.993697328e+04 +1.939047328e+04 +1.939047328e+04 -2.4363e+00 -8.8825e-01 +5.7708e-01 +2.5430e+00 +1.1879e+00 -2.5517e+00 +2.7020e+00 +2.3541e+00 -2.4765e+00 -7.9018e-01 +2.7987e+00 -2.9315e+00 +3.9223e+00 +1.2896e+00 +2.8207e+00 +3.0711e-01 +1.7504e+00 -3.4186e+00 -1.0964e+00 +1.7795e-01
233 +1.211527414e+04 +1.211527414e+04 +1.156877414e+04 +1.156877414e+04 +1.1493e+00 +8.6082e-01 -2.9754e+00 -5.5153e-01 +3.5841e+00 +2.4632e+00 +2.9289e+00 +3.3404e+00 +7.8508e-01 +3.8327e+00 +7.1371e-01 -4.7389e-01 +1.0323e+00 -1.2495e+00 +1.4709e+00 +3.7874e-01 +3.2176e+00 -2.5740e-01 -1.0996e+00 +2.5121e+00
268 +9.053805090e+03 +9.053805090e+03 +8.507305090e+03 +8.507305090e+03 -5.2028e-01 +4.1552e-01 -2.9666e+00 -3.9132e+00 +2.6046e+00 -1.2484e+00 -3.4898e+00 +2.2419e+00 -2.4332e+00 +2.6550e+00 +3.3099e+00 -1.2433e+00 +4.4613e-01 +2.1123e-01 +1.5697e+00 -2.8643e+00 +1.7651e+00 -4.1808e-02 -2.4061e+00 +2.8894e+00
697 +5.748795196e+03 +5.748795196e+03 +5.202295196e+03 +5.202295196e+03 -1.9412e+00 -2.6968e+00 +1.4019e+00 -2.0070e+00 +3.5286e+00 +2.5246e+00 -8.9439e-01 +2.5484e+00 -2.5086e+00 -2.5673e-01 +4.8343e-01 -9.3929e-01 +3.0911e+00 +2.4081e-01 +1.3265e+00 -2.7080e+00 +1.9497e+00 -1.4855e+00 -6.0438e-01 +3.3532e+00
2726 +3.401609393e+03 +3.401609393e+03 +2.855109393e+03 +2.855109393e+03 -1.5792e+00 -2.6968e+00 +1.4019e+00 -2.0070e+00 +3.5286e+00 +2.5246e+00 -8.9439e-01 +2.5484e+00 -2.5086e+00 -2.5673e-01 +4.8343e-01 -9.3929e-01 +3.0911e+00 +2.4081e-01 +1.3265e+00 -1.9086e+00 +1.9497e+00 -1.4855e+00 -6.0438e-01 +2.1733e+00
16749 +2.027343431e+03 +2.027343431e+03 +1.480843431e+03 +1.480843431e+03 -1.5792e+00 -2.6968e+00 +1.4019e+00 -2.0070e+00 +3.4879e+00 +2.5246e+00 -8.9439e-01 +2.5484e+00 -2.5086e+00 -2.5673e-01 +3.3389e+00 -9.3929e-01 +3.0911e+00 +2.4081e-01 +1.3265e+00 -1.9086e+00 +2.2508e+00 -1.4855e+00 -6.0438e-01 +2.1733e+00
27745 +9.902926629e+02 +9.902926629e+02 +4.437926629e+02 +4.437926629e+02 -1.5792e+00 -2.6968e+00 +1.4019e+00 -2.0070e+00 -1.6483e+00 -1.3896e+00 -8.9439e-01 +3.0550e+00 -2.5086e+00 -2.5673e-01 +3.3389e+00 -9.3929e-01 +3.0911e+00 +2.3327e-01 +1.3265e+00 -1.9086e+00 +2.2508e+00 -1.4855e+00 -6.0438e-01 +2.1733e+00
43105 +5.196994245e+02 +5.196994245e+02 -2.680057546e+01 -2.680057546e+01 -1.5792e+00 -1.9129e+00 +1.4019e+00 -2.0070e+00 -1.6483e+00 -1.3896e+00 -2.0860e+00 +2.3234e-01 -2.5086e+00 -2.5673e-01 +3.3389e+00 -9.3929e-01 +3.0911e+00 +2.3327e-01 +1.3265e+00 -1.9086e+00 +2.2508e+00 -1.4855e+00 -6.0438e-01 +2.1733e+00
75009 +3.414870880e+02 +3.414870880e+02 -2.050129120e+02 -2.050129120e+02 -1.3875e+00 -1.9129e+00 +1.4019e+00 -2.0070e+00 -1.6483e+00 -1.3896e+00 -2.0860e+00 +2.3234e-01 -2.5086e+00 -1.0031e+00 +2.3289e+00 +2.3869e-01 +3.0911e+00 -1.8722e+00 +1.3265e+00 -1.9086e+00 +2.2508e+00 -1.4855e+00 -2.2499e+00 +2.1733e+00
81525 +2.058926332e+02 +2.058926332e+02 -3.406073668e+02 -3.406073668e+02 -1.3875e+00 +1.3421e+00 +1.4019e+00 -2.0070e+00 -1.6483e+00 -1.3896e+00 -2.0860e+00 +2.3234e-01 -2.5086e+00 +2.1330e+00 +2.3289e+00 +2.3869e-01 +3.0911e+00 -1.8722e+00 +1.3265e+00 -1.9086e+00 +2.2508e+00 -1.4855e+00 -2.2499e+00 +2.1733e+00
112403 +2.054738031e+01 +2.054738031e+01 -5.259526197e+02 -5.259526197e+02 -8.8237e-01 -8.5593e-01 +1.4019e+00 -2.0070e+00 -1.6483e+00 -1.3896e+00 -2.0860e+00 +2.3234e-01 -2.5086e+00 +2.1330e+00 +1.5671e+00 +2.3869e-01 +6.8826e-01 -1.8722e+00 +1.3265e+00 -1.9086e+00 +2.2508e+00 -1.4855e+00 -2.2499e+00 +2.1733e+00
127211 +1.262355461e+01 +1.262355461e+01 -5.338764454e+02 -5.338764454e+02 -8.8237e-01 +2.0035e+00 +1.4019e+00 -2.0070e+00 +2.7429e-01 -1.3896e+00 -2.0860e+00 +2.3234e-01 -2.5086e+00 +2.1330e+00 +1.5671e+00 +2.0353e+00 +2.3845e+00 -1.8722e+00 +1.3265e+00 -1.9086e+00 +2.2508e+00 -1.4855e+00 -2.2499e+00 +2.1733e+00
135554 +3.712612832e+00 +3.712612832e+00 -5.427873872e+02 -5.427873872e+02 -8.8237e-01 +2.0035e+00 +1.4019e+00 -2.0070e+00 +2.7429e-01 -1.3896e+00 -2.0860e+00 +2.3234e-01 -2.5086e+00 +2.1330e+00 +1.5671e+00 +2.3869e-01 +2.3845e+00 -1.8722e+00 +1.3265e+00 -1.9086e+00 +2.2508e+00 -1.4855e+00 -2.2499e+00 +2.1733e+00
