% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.786007360e+05 +4.786007360e+05 +4.780542360e+05 +4.780542360e+05
2 +2.807821073e+05 +2.807821073e+05 +2.802356073e+05 +2.802356073e+05
3 +1.166020766e+05 +1.166020766e+05 +1.160555766e+05 +1.160555766e+05
110 +8.787043523e+04 +8.787043523e+04 +8.732393523e+04 +8.732393523e+04
458 +3.794516139e+04 +3.794516139e+04 +3.739866139e+04 +3.739866139e+04
20263 +2.233924781e+04 +2.233924781e+04 +2.179274781e+04 +2.179274781e+04
38251 +8.686606555e+03 +8.686606555e+03 +8.140106555e+03 +8.140106555e+03
45556 +5.415337615e+03 +5.415337615e+03 +4.868837615e+03 +4.868837615e+03
112247 +3.970370623e+03 +3.970370623e+03 +3.423870623e+03 +3.423870623e+03
118884 +1.587628129e+03 +1.587628129e+03 +1.041128129e+03 +1.041128129e+03
121292 +1.106258481e+03 +1.106258481e+03 +5.597584815e+02 +5.597584815e+02
139845 +9.766985972e+02 +9.766985972e+02 +4.301985972e+02 +4.301985972e+02
283877 +3.521193955e+02 +3.521193955e+02 -1.943806045e+02 -1.943806045e+02
311589 +1.063532715e+02 +1.063532715e+02 -4.401467285e+02 -4.401467285e+02
