% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.250310961e+05 +1.250310961e+05 +1.244845961e+05 +1.244845961e+05 -6.0761e-01 -1.5828e+00 +9.8913e-01 +3.6446e+00 -2.3217e+00 -2.4366e+00 +3.2558e+00 +2.1680e+00 -5.0619e-01 -2.5323e+00 -1.9427e+00 +1.7073e+00 -2.3659e+00 +1.2053e+00 -8.5788e-01 -1.8604e+00 -3.8913e+00 -1.8331e+00 -1.0705e+00 -1.3342e+00
3 +8.286033519e+04 +8.286033519e+04 +8.231383519e+04 +8.231383519e+04 -1.1873e+00 +1.0631e+00 +1.0115e+00 +3.1260e+00 +1.3317e+00 +2.8499e+00 +2.7353e+00 +1.8179e+00 +1.0913e+00 -3.9780e+00 +1.0108e+00 +3.4403e+00 +1.4796e+00 -2.8751e+00 -3.1065e+00 -1.8730e-01 +2.3296e+00 -2.1675e+00 -8.1538e-01 -1.5035e+00
13 +6.087519540e+04 +6.087519540e+04 +6.032869540e+04 +6.032869540e+04 +9.1154e-01 -1.2612e+00 +2.6421e+00 +1.1854e+00 -3.1509e+00 +2.4827e+00 +1.7932e+00 +1.5099e+00 -2.6240e+00 -9.6457e-01 +3.3801e+00 +3.5845e+00 +3.3137e+00 +1.8231e+00 +1.2880e-01 +1.3435e+00 +1.0425e+00 +1.2726e-01 -2.7044e+00 -1.8671e+00
20 +3.918588335e+04 +3.918588335e+04 +3.863938335e+04 +3.863938335e+04 -2.5619e+00 +1.0527e+00 -1.1816e+00 -2.7857e+00 +2.4172e+00 +1.7602e+00 -8.2753e-01 +2.8351e+00 +5.0925e-01 +2.0834e-01 -2.5862e+00 +3.8766e+00 +2.7916e+00 +1.3874e+00 +3.0995e+00 +2.4358e+00 +3.4945e+00 -1.3043e+00 -3.9760e+00 -5.0454e-01
212 +1.914307845e+04 +1.914307845e+04 +1.859657845e+04 +1.859657845e+04 +3.8277e+00 +9.7252e-01 +1.5549e+00 +2.2906e+00 +2.5920e+00 +1.4737e-01 -4.2001e-02 -4.5502e-01 +1.4549e+00 -1.4739e+00 +3.4390e+00 -2.0986e+00 +1.4424e+00 -1.0074e+00 -3.6201e-01 -8.7473e-01 -6.4254e-02 +3.7542e-01 -1.2148e+00 +2.6014e+00
401 +9.191875484e+03 +9.191875484e+03 +8.645375484e+03 +8.645375484e+03 -3.8996e+00 -6.0218e-01 -3.5815e+00 +3.1024e-01 +3.2662e+00 -7.7025e-01 -3.2503e+00 +1.2080e+00 +6.4798e-01 +2.0361e+00 +2.2679e+00 +9.6657e-01 +3.9471e+00 -1.0677e-01 +1.3862e+00 -2.8079e+00 -2.9720e-01 -1.9563e+00 -1.4498e+00 +2.9595e+00
3436 +5.641039673e+03 +5.641039673e+03 +5.094539673e+03 +5.094539673e+03 +2.8848e+00 -1.0775e+00 +3.2444e+00 -4.3662e-01 -1.0063e+00 +4.9840e-01 -8.5976e-01 +2.6362e+00 -2.1252e+00 -1.0114e+00 +1.8323e+00 -1.5830e+00 +3.8679e+00 -1.3469e-01 -2.0246e-02 -3.3363e+00 +2.0722e+00 -2.0697e+00 -1.9351e+00 +2.3051e+00
10516 +2.154123107e+03 +2.154123107e+03 +1.607623107e+03 +1.607623107e+03 +2.8848e+00 -1.0775e+00 +3.2444e+00 -4.3662e-01 +1.2795e+00 +4.9840e-01 -8.5976e-01 +2.6362e+00 -2.1252e+00 -1.0114e+00 +1.8323e+00 +1.4347e+00 +2.7822e+00 -1.3469e-01 -2.0246e-02 -3.3363e+00 +2.0722e+00 -2.0697e+00 -1.9351e+00 +2.3051e+00
19585 +1.444905457e+03 +1.444905457e+03 +8.984054567e+02 +8.984054567e+02 +2.8848e+00 -1.0775e+00 +3.2912e+00 -4.3662e-01 +1.2795e+00 +4.9840e-01 -2.7905e+00 +2.2171e+00 -2.1252e+00 +1.5226e+00 +1.8323e+00 +8.1459e-02 +2.7822e+00 -2.7157e+00 -1.1043e-01 -3.3363e+00 +9.9793e-01 -2.4302e+00 -9.4723e-01 +2.3051e+00
32114 +9.790675333e+02 +9.790675333e+02 +4.325675333e+02 +4.325675333e+02 +2.8848e+00 +2.0062e+00 +2.7925e+00 -4.3662e-01 +1.2795e+00 -9.0957e-01 -2.4017e+00 +2.2171e+00 -2.1252e+00 +1.5226e+00 +1.8323e+00 +8.1459e-02 +2.7822e+00 -1.8560e+00 -1.1043e-01 -3.3363e+00 +9.9793e-01 -2.4302e+00 -9.4723e-01 +2.3051e+00
