% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.014538658e+05 +2.014538658e+05 +2.009073658e+05 +2.009073658e+05
3 +1.398939084e+05 +1.398939084e+05 +1.393474084e+05 +1.393474084e+05
43 +9.413604103e+04 +9.413604103e+04 +9.358954103e+04 +9.358954103e+04
522 +4.834306402e+04 +4.834306402e+04 +4.779656402e+04 +4.779656402e+04
8484 +3.778168779e+04 +3.778168779e+04 +3.723518779e+04 +3.723518779e+04
38513 +2.355248594e+04 +2.355248594e+04 +2.300598594e+04 +2.300598594e+04
63094 +1.492566876e+04 +1.492566876e+04 +1.437916876e+04 +1.437916876e+04
88235 +9.964850166e+03 +9.964850166e+03 +9.418350166e+03 +9.418350166e+03
126453 +4.981909539e+03 +4.981909539e+03 +4.435409539e+03 +4.435409539e+03
145994 +3.834473494e+03 +3.834473494e+03 +3.287973494e+03 +3.287973494e+03
166194 +1.713528804e+03 +1.713528804e+03 +1.167028804e+03 +1.167028804e+03
198384 +1.368677674e+03 +1.368677674e+03 +8.221776737e+02 +8.221776737e+02
278951 +9.745506475e+02 +9.745506475e+02 +4.280506475e+02 +4.280506475e+02
356972 +3.744080708e+00 +3.744080708e+00 -5.427559193e+02 -5.427559193e+02
