% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.329414666e+05 +1.329414666e+05 +1.323949666e+05 +1.323949666e+05 +1.5682e+00 +3.0939e+00 +3.8283e+00 +2.6562e+00 -9.5906e-01 +2.6550e+00 +3.2193e+00 -3.5468e-01 +3.2848e+00 -3.6436e+00 -5.3231e-01 +1.9587e+00 +5.5218e-01 +1.0211e-01 +3.2365e+00 -1.9084e+00 -2.2602e+00 +2.1541e+00 +5.8528e-01 +2.3229e+00
2 +5.550410646e+04 +5.550410646e+04 +5.495760646e+04 +5.495760646e+04 -1.2532e+00 +1.9121e+00 +2.7535e+00 +1.1860e+00 -3.0314e+00 -1.9933e+00 +3.1303e+00 -3.2316e+00 -1.6486e+00 +4.7916e-01 +1.3873e+00 -7.1026e-01 -2.4061e+00 +5.0919e-01 -1.4401e+00 -3.9564e+00 -9.6327e-01 -2.1056e+00 -2.5843e+00 +7.3313e-01
81 +2.876118055e+04 +2.876118055e+04 +2.821468055e+04 +2.821468055e+04 +2.1638e+00 -2.0389e+00 -2.2647e+00 +6.0244e-01 -5.0737e-01 +1.0654e+00 +1.1689e+00 -1.2834e+00 -3.7738e+00 -1.7094e+00 +2.0166e+00 +8.2575e-01 +3.3964e+00 -1.3891e+00 -1.4867e+00 -2.1750e-01 +2.4718e+00 -3.5937e+00 +1.2894e+00 +1.5089e+00
110 +2.367065186e+04 +2.367065186e+04 +2.312415186e+04 +2.312415186e+04 +2.3309e+00 -1.5614e+00 +2.3422e+00 +2.2648e+00 +8.7697e-01 -2.3143e+00 -6.8224e-01 +3.2492e+00 +1.5747e+00 -1.3408e+00 +3.7697e+00 -1.4762e+00 +2.4039e+00 +1.4556e+00 -5.4069e-01 -3.9194e-01 +3.5888e+00 -2.7129e+00 -3.1170e+00 +6.2480e-01
707 +1.485623008e+04 +1.485623008e+04 +1.430973008e+04 +1.430973008e+04 +1.1875e+00 -3.1672e+00 -3.7074e-01 -1.1761e+00 -1.0213e+00 +4.8009e-01 +2.2037e+00 +3.5715e+00 +2.5446e+00 +2.7330e+00 +5.6401e-01 +2.6453e+00 +3.2404e+00 -1.9887e+00 +1.9116e+00 -2.5429e+00 +9.3488e-01 -1.5995e+00 +6.7613e-01 +2.8128e+00
4658 +8.334313716e+03 +8.334313716e+03 +7.787813716e+03 +7.787813716e+03 -3.0935e+00 +7.9010e-01 +3.5713e+00 +8.4780e-01 -8.7153e-01 -6.1059e-01 -4.3367e-01 +1.3087e+00 -1.2043e+00 -1.5618e+00 +4.4386e-01 +9.2361e-02 +1.1268e+00 +9.0443e-01 +2.1807e+00 -6.4637e-01 +1.6728e+00 -3.1628e+00 +3.4090e-01 +1.4648e+00
6316 +3.318591382e+03 +3.318591382e+03 +2.772091382e+03 +2.772091382e+03 -3.0935e+00 +7.9010e-01 +3.5713e+00 +9.9969e-01 -8.7153e-01 -6.1059e-01 -4.3367e-01 +4.3405e-01 -1.2043e+00 -9.1485e-01 +2.1492e+00 +9.2361e-02 +1.1268e+00 -4.8284e-01 +2.1807e+00 -6.4637e-01 +1.6728e+00 -2.7751e+00 +3.4090e-01 +1.4648e+00
13195 +2.431449757e+03 +2.431449757e+03 +1.884949757e+03 +1.884949757e+03 -3.0935e+00 +7.9010e-01 +3.6058e+00 +9.9969e-01 +3.8880e+00 -6.1059e-01 -4.3367e-01 +4.3405e-01 -1.2043e+00 -9.1485e-01 +2.1492e+00 +1.0878e+00 +1.1268e+00 -4.8284e-01 +2.1807e+00 +3.5299e-01 +1.4050e+00 -2.7751e+00 -1.8517e+00 +1.4648e+00
16262 +1.483987493e+03 +1.483987493e+03 +9.374874926e+02 +9.374874926e+02 -3.0935e+00 +7.9010e-01 +3.6058e+00 +9.9969e-01 +3.8880e+00 -6.1059e-01 -1.7505e+00 -8.9334e-01 -1.2043e+00 -9.1485e-01 +2.1492e+00 +1.0878e+00 +1.1268e+00 -4.8284e-01 +2.1807e+00 -6.4637e-01 +1.1827e+00 -2.7751e+00 -1.8517e+00 +1.4648e+00
24966 +8.249728712e+02 +8.249728712e+02 +2.784728712e+02 +2.784728712e+02 -3.0935e+00 +7.9010e-01 -1.3927e+00 +9.9969e-01 +2.5987e+00 -6.1059e-01 +7.2295e-01 +4.3405e-01 -1.2043e+00 +2.4279e+00 +2.1492e+00 +1.1317e+00 +1.1268e+00 -4.8284e-01 +2.1807e+00 +1.0399e-01 +1.4050e+00 -2.7751e+00 -1.8517e+00 +1.4648e+00
