% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.878393228e+04 +9.878393228e+04 +9.823743228e+04 +9.823743228e+04 +2.8398e-01 +3.7688e+00 +2.0530e+00 +3.3700e+00 +4.2235e-01 -1.9437e+00 -1.4162e+00 -1.7881e+00 +2.6936e-01 -3.4958e+00 +1.5222e+00 -5.3513e-01 +1.7237e-01 +9.3306e-01 -3.1705e+00 +1.7870e+00 +3.7270e+00 -3.5680e+00 +5.6018e-01 +9.1662e-01
2 +2.640817848e+04 +2.640817848e+04 +2.586167848e+04 +2.586167848e+04 +2.9993e+00 +2.4458e+00 +3.3009e-01 -2.0544e+00 -1.2719e+00 -2.9878e+00 -2.0971e+00 +2.2716e+00 -8.8827e-01 +1.4749e+00 -1.6822e+00 -1.4606e+00 -5.0316e-01 +3.3782e-01 +2.9973e+00 -1.3875e+00 +1.1292e-01 -9.8119e-01 -3.1361e+00 -1.1867e+00
30 +2.127912708e+04 +2.127912708e+04 +2.073262708e+04 +2.073262708e+04 +8.4565e-02 -3.4024e+00 -2.3476e+00 +2.2042e+00 +3.8566e+00 -7.9438e-01 +9.2707e-01 +1.4909e+00 -4.9263e-01 +3.0330e+00 +2.8304e+00 -6.1132e-01 +1.9849e+00 +2.6310e+00 +2.1857e+00 -1.3290e+00 +7.6741e-01 -3.4041e+00 -1.5993e-01 +1.6548e+00
39 +1.341416680e+04 +1.341416680e+04 +1.286766680e+04 +1.286766680e+04 +7.3288e-01 +1.5680e+00 +7.0743e-01 -1.3188e+00 +5.2207e-01 +1.9084e+00 -3.2539e+00 +2.4185e-01 +2.8404e+00 +1.0566e+00 +1.1900e+00 +1.2809e+00 +8.6826e-01 -3.8851e+00 +2.0126e+00 -1.1687e+00 +8.6189e-01 -3.3605e+00 -8.7133e-01 +2.8327e+00
3336 +8.709994129e+03 +8.709994129e+03 +8.163494129e+03 +8.163494129e+03 +2.3097e-02 -5.2391e-01 -2.2842e+00 -1.4394e+00 -4.9139e-01 +1.6359e+00 -1.7004e+00 -1.8866e+00 -3.7661e+00 -3.3113e-01 +2.5678e+00 -9.4145e-01 -7.6333e-02 -2.4604e+00 -1.4479e+00 -2.1080e+00 +3.0749e-01 -1.8916e+00 -2.3197e+00 +8.2975e-01
6963 +3.806979010e+03 +3.806979010e+03 +3.260479010e+03 +3.260479010e+03 -3.4065e+00 -1.9510e-02 -1.2492e+00 -1.2883e+00 +2.7538e+00 +8.4167e-01 +3.2711e-01 +3.2888e+00 +2.0793e+00 +3.9395e+00 +1.3843e+00 +2.0243e+00 +2.2356e+00 -1.1954e+00 +3.1163e-01 -8.8929e-01 +1.8227e+00 -3.0097e+00 -2.2241e+00 +4.2321e-01
11459 +1.271025334e+03 +1.271025334e+03 +7.245253339e+02 +7.245253339e+02 -1.9210e-01 -4.8425e-01 +1.2131e-01 -2.1723e+00 +9.7953e-02 -1.8938e+00 +3.2711e-01 +3.2888e+00 +2.0793e+00 +1.0132e+00 +6.1502e-01 +6.2192e-01 +2.2356e+00 -1.1954e+00 +3.1163e-01 -8.8929e-01 +1.8227e+00 -1.5459e+00 -2.2241e+00 +1.7361e+00
31899 +8.748204057e+02 +8.748204057e+02 +3.283204057e+02 +3.283204057e+02 -1.9210e-01 +8.1227e-01 +1.2131e-01 -2.1723e+00 -1.7210e+00 -1.8938e+00 +2.2818e-01 +3.2888e+00 +3.8257e-01 +1.0132e+00 -1.5962e-01 +2.7077e+00 +2.2356e+00 +4.0417e-01 +3.1163e-01 -1.6439e+00 +9.6998e-01 -1.5459e+00 -2.2241e+00 +1.7491e+00
54713 +2.923912480e+02 +2.923912480e+02 -2.541087520e+02 -2.541087520e+02 -1.9210e-01 +8.1227e-01 +9.0848e-01 -2.1723e+00 -5.8200e-01 -1.8938e+00 +2.2818e-01 +3.2888e+00 +3.8257e-01 +1.0132e+00 -1.5962e-01 +2.7077e+00 +2.2356e+00 -2.5436e+00 +3.1163e-01 -1.6439e+00 +9.6998e-01 -1.5459e+00 -2.2241e+00 +1.7491e+00
61196 +2.195606229e+02 +2.195606229e+02 -3.269393771e+02 -3.269393771e+02 -1.9210e-01 +8.1227e-01 +9.0848e-01 -2.1723e+00 -5.8200e-01 -1.8938e+00 +2.2818e-01 +3.1443e+00 +3.8257e-01 +1.0132e+00 -1.5962e-01 +2.7077e+00 +2.2356e+00 -2.5436e+00 +3.1163e-01 -1.6439e+00 +7.5385e-01 -1.5459e+00 -2.2241e+00 +1.7491e+00
64965 +4.896377954e+00 +4.896377954e+00 -5.416036220e+02 -5.416036220e+02 -1.9210e-01 +8.1227e-01 +9.0848e-01 -2.1723e+00 -5.8200e-01 -1.8938e+00 +2.2818e-01 +1.0508e+00 +3.8257e-01 +1.0132e+00 -1.5962e-01 +5.8204e-01 +7.3120e-01 -2.5436e+00 +3.1163e-01 -1.6439e+00 +7.5385e-01 -8.9414e-01 -2.2241e+00 +1.7491e+00
92365 +3.821474260e+00 +3.821474260e+00 -5.426785257e+02 -5.426785257e+02 -1.9210e-01 +8.1227e-01 +1.6064e+00 -8.0948e-01 -5.8200e-01 -1.8938e+00 +2.2818e-01 +1.0508e+00 +3.8257e-01 +1.0132e+00 +1.9400e+00 +5.8204e-01 +7.3120e-01 -2.5436e+00 +3.1163e-01 -2.5828e+00 +1.7208e+00 -8.9414e-01 -2.2241e+00 +1.7491e+00
