% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.249666923e+05 +2.249666923e+05 +2.244201923e+05 +2.244201923e+05 +1.3710e+00 -1.7471e+00 -3.8646e+00 +9.9255e-01 -1.9239e+00 +1.0535e-01 +2.9205e+00 -1.5587e+00 -2.9921e+00 +3.4301e+00 -6.2477e-03 -2.8002e+00 -5.1004e-01 +3.9390e+00 -1.7152e+00 +1.1236e-01 -1.3614e+00 +3.2791e+00 +1.4446e+00 +1.4471e+00
2 +7.097715062e+04 +7.097715062e+04 +7.043065062e+04 +7.043065062e+04 -1.4293e+00 +3.9017e+00 +1.1960e+00 +1.1504e+00 +2.7042e+00 +3.8547e+00 +2.5754e+00 +2.9597e+00 -2.8787e+00 +3.6954e+00 -2.7419e+00 +3.9968e+00 -6.4053e-01 +2.3471e-01 -1.1604e+00 -3.7355e+00 -1.7981e+00 +5.5196e-01 +9.8612e-01 +8.6692e-01
5 +3.728686371e+04 +3.728686371e+04 +3.674036371e+04 +3.674036371e+04 +3.6033e+00 +3.3874e+00 +2.6141e+00 -1.5999e-01 -3.4683e-01 -7.3004e-01 +2.0124e+00 -2.6566e-01 +3.6137e+00 +2.6552e-01 -2.7022e+00 -8.1554e-01 +2.6653e+00 +4.7694e-02 +1.4763e+00 -2.3168e+00 +1.3411e+00 -2.2221e+00 -3.6310e+00 +7.3912e-01
92 +1.906335875e+04 +1.906335875e+04 +1.851685875e+04 +1.851685875e+04 -4.3247e-01 -1.1045e+00 -2.7633e-01 +5.9823e-01 -3.5284e+00 -1.5551e+00 +1.2438e-01 -1.1240e+00 -2.0665e+00 +1.7128e+00 -2.8968e+00 -2.5065e-01 +3.8185e+00 -1.7657e+00 +2.1326e+00 -2.1338e+00 +1.4632e-01 -2.6134e+00 -2.5303e+00 +2.3539e+00
113 +1.476052444e+04 +1.476052444e+04 +1.421402444e+04 +1.421402444e+04 +2.7957e+00 +2.4895e+00 -6.7139e-01 -7.4420e-01 -2.7358e+00 -3.7923e+00 +3.0245e+00 +6.7566e-01 -3.0773e+00 -1.8988e-01 +7.4616e-01 +1.6993e+00 +1.4394e+00 -1.8556e+00 +2.3765e+00 -3.1501e+00 -1.4003e+00 -4.2749e-01 -2.3767e+00 +1.1008e+00
1949 +7.622186715e+03 +7.622186715e+03 +7.075686715e+03 +7.075686715e+03 +2.3500e+00 -5.8933e-01 -2.0908e+00 +6.0082e-02 +2.0426e+00 +5.2676e-01 -1.4623e+00 +8.9547e-01 -2.2445e-01 +8.2328e-01 +1.3426e+00 +8.2485e-01 +1.6044e+00 +1.6065e+00 +2.8270e+00 -1.4499e+00 +5.0158e-02 -1.2934e+00 -9.7118e-01 +4.8060e-01
8380 +5.704141464e+03 +5.704141464e+03 +5.157641464e+03 +5.157641464e+03 +1.3490e+00 +1.4553e+00 +4.6824e-01 +2.2111e+00 -1.8161e+00 -2.2502e+00 +1.6280e+00 +2.0754e+00 -2.0649e+00 +3.0171e+00 +1.4074e+00 +1.4643e+00 -7.8696e-01 -3.9727e+00 +3.0304e-01 -2.5254e+00 +2.0807e+00 -5.2125e-01 -2.1334e+00 +2.4911e+00
20039 +3.931873177e+03 +3.931873177e+03 +3.385373177e+03 +3.385373177e+03 +1.3490e+00 +1.4553e+00 +4.6824e-01 +2.2111e+00 +3.1184e+00 -2.2502e+00 +1.6280e+00 +2.0754e+00 +1.2452e+00 +3.0171e+00 +1.4074e+00 +1.4643e+00 -7.8696e-01 -3.9727e+00 +3.0304e-01 -2.5254e+00 +2.0807e+00 -5.2125e-01 -2.4124e+00 +5.2879e-01
32876 +1.567753952e+03 +1.567753952e+03 +1.021253952e+03 +1.021253952e+03 -2.7901e-01 -1.1751e+00 +4.6824e-01 -1.1466e+00 +2.0640e+00 -4.8909e-01 -1.6015e+00 +2.0754e+00 -2.0649e+00 +3.0171e+00 +1.4074e+00 +1.4643e+00 +2.9480e-01 -9.4159e-01 +1.0420e+00 -2.5254e+00 +5.3968e-01 -8.2170e-01 -3.0953e+00 +7.5721e-01
147892 +5.499013662e+02 +5.499013662e+02 +3.401366233e+00 +3.401366233e+00 +1.3576e+00 +2.3196e+00 +4.6824e-01 -7.9870e-01 +2.0640e+00 -1.5784e-02 -1.6015e+00 -7.8552e-01 -3.7905e+00 +2.7801e-01 +1.9568e+00 +5.0080e-01 +7.4063e-01 -2.5399e+00 +1.2941e-01 -1.9729e+00 +8.4003e-01 -8.2170e-01 -1.2491e+00 +1.1731e+00
