% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.353556118e+05 +1.353556118e+05 +1.348091118e+05 +1.348091118e+05 +2.6948e-01 +2.7213e+00 -3.7336e+00 +1.7276e+00 +3.6271e-01 -3.7322e+00 -1.6775e+00 +2.1771e+00 +2.4117e-01 -2.7097e+00 -2.3462e+00 -1.9464e+00 -7.5094e-01 -3.5138e+00 -1.4163e+00 +4.2217e-01 -5.8827e-02 +1.5654e+00 +2.6478e+00 +1.8994e+00
2 +3.290255280e+04 +3.290255280e+04 +3.235605280e+04 +3.235605280e+04 +2.0845e+00 -8.2562e-01 -1.6709e+00 -1.9100e+00 -2.8839e+00 +3.3157e+00 -1.0801e+00 +2.8021e+00 +8.8259e-01 -1.9431e+00 +3.1405e+00 +2.0341e+00 -1.6710e+00 +6.3549e-01 +6.4153e-01 -2.1204e-01 +2.1080e+00 -1.9859e+00 -3.6564e+00 -4.1995e-01
6 +2.312566166e+04 +2.312566166e+04 +2.257916166e+04 +2.257916166e+04 -3.1844e+00 -3.8175e+00 -3.3651e+00 +1.9954e+00 -2.6364e+00 +2.8344e+00 -3.1734e+00 -2.0096e-01 -9.0105e-01 -8.3045e-01 +3.2032e+00 -9.2374e-01 -1.0087e+00 -3.3820e+00 +1.3591e+00 +4.1199e-01 +1.8711e+00 -3.7724e-02 -2.6932e+00 +9.5391e-01
162 +1.527246234e+04 +1.527246234e+04 +1.472596234e+04 +1.472596234e+04 -5.6847e-01 -2.1634e+00 +1.8587e+00 +2.0266e+00 +1.4329e+00 +1.5696e+00 -1.4994e+00 -3.8977e+00 -4.4305e-01 +2.2943e+00 -8.8565e-01 +3.8990e+00 +5.0650e-02 -2.8578e+00 -8.7358e-01 -3.4928e+00 -2.6948e-01 -2.6725e-01 -2.8937e+00 +1.7066e+00
2843 +7.771527489e+03 +7.771527489e+03 +7.225027489e+03 +7.225027489e+03 +9.7044e-01 -2.1564e+00 -1.3866e+00 -3.2004e+00 +2.9247e+00 -3.9405e+00 +2.2531e+00 +4.8189e-01 +7.3494e-01 +1.4163e+00 -1.1168e+00 +1.0139e+00 +2.9593e+00 -1.0686e+00 +9.1529e-01 -3.6234e+00 -3.2121e-02 -2.9820e+00 -1.3178e+00 +2.2075e+00
6537 +5.907600368e+03 +5.907600368e+03 +5.361100368e+03 +5.361100368e+03 +3.9694e+00 -1.5333e+00 -1.3866e+00 -3.2004e+00 -1.7104e+00 -3.9405e+00 +2.2531e+00 +4.8189e-01 +7.3494e-01 +1.1056e+00 -8.6831e-01 +1.0139e+00 +2.9593e+00 -1.0686e+00 +9.1529e-01 -3.6234e+00 -3.2121e-02 -2.9820e+00 -1.3178e+00 +1.9716e+00
20133 +2.069770249e+03 +2.069770249e+03 +1.523270249e+03 +1.523270249e+03 -2.1592e+00 -1.5333e+00 -1.5227e+00 -3.2004e+00 -8.1420e-01 -3.9405e+00 +2.2531e+00 +4.8189e-01 +7.3494e-01 +1.1056e+00 -8.6831e-01 +1.0139e+00 +1.8929e+00 -5.4665e-01 +9.1529e-01 -2.5862e+00 +1.8050e-01 -2.9820e+00 -1.3178e+00 +1.3976e+00
26220 +1.573224065e+03 +1.573224065e+03 +1.026724065e+03 +1.026724065e+03 +2.8509e+00 -1.5333e+00 -1.5227e+00 -3.2004e+00 -8.1420e-01 -3.9405e+00 +2.2531e+00 +4.8189e-01 +7.3494e-01 +1.1056e+00 +2.0174e+00 +1.0139e+00 +1.8929e+00 -5.4665e-01 +9.1529e-01 -2.5862e+00 +1.8050e-01 -2.9820e+00 -7.7177e-01 +1.3976e+00
35109 +8.812853148e+02 +8.812853148e+02 +3.347853148e+02 +3.347853148e+02 +1.2843e-01 +1.6587e+00 -1.5227e+00 -3.2004e+00 -8.1420e-01 -3.9405e+00 -2.1004e-01 +4.8189e-01 +7.3494e-01 +1.1056e+00 +2.0174e+00 +1.0139e+00 +1.8929e+00 -2.0687e+00 +9.1529e-01 -2.5862e+00 +1.8050e-01 -2.9820e+00 -7.7177e-01 +1.3976e+00
47870 +2.312256795e+02 +2.312256795e+02 -3.152743205e+02 -3.152743205e+02 +2.6742e+00 +1.6587e+00 -1.5227e+00 -3.2004e+00 -8.1420e-01 -1.8725e+00 -2.1004e-01 +4.8189e-01 +3.5301e-01 +1.1056e+00 +2.8828e-01 +1.0139e+00 +1.8929e+00 -2.0687e+00 +9.1529e-01 -2.5862e+00 +1.8050e-01 -2.9820e+00 -7.7177e-01 +1.3976e+00
61254 +2.587895830e+01 +2.587895830e+01 -5.206210417e+02 -5.206210417e+02 +2.6742e+00 +7.9007e-01 -1.5227e+00 -3.2004e+00 -2.5759e-01 -1.8725e+00 +4.8480e-01 +4.8189e-01 -6.9148e-01 +1.1056e+00 +2.8828e-01 +1.0139e+00 +1.8929e+00 -2.0687e+00 +9.1529e-01 -2.5862e+00 +1.8050e-01 -2.6621e+00 -7.7177e-01 +1.6993e+00
77278 +1.396124896e+01 +1.396124896e+01 -5.325387510e+02 -5.325387510e+02 -8.3817e-01 +2.2531e+00 -1.5227e+00 -3.2004e+00 -2.5759e-01 -1.8725e+00 +4.8480e-01 +4.8189e-01 -6.9148e-01 +1.1056e+00 +2.8828e-01 +1.0139e+00 +1.8929e+00 -2.0687e+00 +9.1529e-01 -2.5862e+00 +1.8050e-01 -2.6621e+00 -7.7177e-01 +1.6993e+00
285240 +3.797719804e+00 +3.797719804e+00 -5.427022802e+02 -5.427022802e+02 -1.2876e+00 +2.2531e+00 -3.1703e-01 -7.3755e-02 -7.2869e-01 -3.4153e-01 +2.6938e-01 +4.8189e-01 -1.1938e+00 +2.2217e+00 +9.5623e-01 +1.0139e+00 +1.8565e+00 -2.1736e+00 +6.7141e-01 -1.8321e+00 +1.1024e+00 -2.4750e+00 -7.7177e-01 +1.7451e+00
