% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.455189169e+05 +1.455189169e+05 +1.449724169e+05 +1.449724169e+05 +3.5573e+00 -2.6395e+00 +2.1292e+00 +1.1534e+00 +8.0987e-01 +2.8732e+00 +2.4479e+00 -3.0000e-01 +1.8711e+00 -6.8516e-01 -3.4122e+00 -3.4803e-02 +3.0917e+00 -2.6357e+00 -2.9826e+00 -7.4942e-01 +2.7245e+00 +4.3822e-02 +3.8836e+00 +3.4769e+00
3 +5.498595886e+04 +5.498595886e+04 +5.443945886e+04 +5.443945886e+04 -3.1251e+00 +7.0525e-01 -2.9240e-03 -2.5726e+00 -3.1173e+00 -3.9107e+00 +6.0126e-01 +1.6750e+00 -2.5130e+00 +8.7186e-01 +2.4899e+00 -5.9691e-01 -2.2305e+00 -1.7743e+00 -2.1442e+00 +1.8830e+00 +2.0128e+00 -2.3832e+00 +3.7397e-01 +1.3561e+00
21 +3.549579637e+04 +3.549579637e+04 +3.494929637e+04 +3.494929637e+04 -2.0221e+00 +5.5555e-01 +1.4948e+00 -3.6489e+00 -2.8566e+00 +2.9520e+00 +9.9558e-02 +1.0746e+00 +2.6554e+00 +3.7215e+00 -1.7523e+00 +1.8173e-01 +2.8910e+00 +5.3328e-02 +1.4631e+00 -1.6152e+00 +2.4751e+00 -3.9727e+00 -2.9541e+00 -7.8442e-01
485 +2.453241788e+04 +2.453241788e+04 +2.398591788e+04 +2.398591788e+04 +1.5264e+00 +1.8447e+00 +1.9409e+00 +1.1485e+00 +1.3510e+00 +1.2743e+00 -3.2251e+00 +3.0786e+00 +3.8356e+00 +3.7728e+00 -3.9424e+00 +2.1538e+00 +2.6451e+00 -5.8627e-01 +2.6749e+00 -1.2404e+00 -1.3330e-02 -1.7640e+00 -7.6675e-01 +5.6564e-01
691 +9.560112588e+03 +9.560112588e+03 +9.013612588e+03 +9.013612588e+03 -3.9359e+00 +2.8349e+00 +8.7683e-01 +4.0028e-01 +3.2188e-01 -3.5625e+00 -3.9091e+00 -9.2084e-01 -3.3069e+00 -2.0719e+00 +1.7268e+00 +2.3879e+00 +1.3462e+00 -3.6739e+00 -3.7934e-01 -2.0454e+00 +2.6505e+00 -2.2771e+00 -5.0298e-01 +1.8307e+00
7299 +6.226708853e+03 +6.226708853e+03 +5.680208853e+03 +5.680208853e+03 +1.5264e+00 +6.5174e-01 +1.3203e+00 +3.2502e+00 +1.3510e+00 -3.3319e+00 -7.4938e-01 +3.0786e+00 +8.1996e-01 +2.8991e+00 +1.1014e+00 +1.7373e+00 +1.3343e-01 -5.4708e-01 +3.5983e+00 -1.2404e+00 -1.3330e-02 -3.3748e+00 -1.4550e+00 +8.5590e-01
20368 +3.096327785e+03 +3.096327785e+03 +2.549827785e+03 +2.549827785e+03 +1.5264e+00 +6.5174e-01 +1.3203e+00 -3.0274e+00 +1.3510e+00 +9.1897e-01 -7.4938e-01 +3.0786e+00 +8.1996e-01 +2.8991e+00 +1.1014e+00 +1.7373e+00 +1.3343e-01 -5.4708e-01 +3.5983e+00 -1.2404e+00 -1.3330e-02 -2.3983e+00 -1.4550e+00 +8.5590e-01
21410 +1.487158899e+03 +1.487158899e+03 +9.406588992e+02 +9.406588992e+02 +1.5264e+00 +6.5174e-01 +1.3203e+00 -3.0274e+00 +1.3510e+00 +9.1897e-01 -7.4938e-01 +3.0786e+00 +8.1996e-01 +2.8991e+00 +1.1014e+00 +1.7373e+00 +1.3343e-01 -5.4708e-01 +3.0334e+00 -1.2404e+00 -1.3330e-02 -2.3983e+00 -1.4550e+00 +8.5590e-01
55725 +8.525937668e+02 +8.525937668e+02 +3.060937668e+02 +3.060937668e+02 +1.0577e+00 +6.5174e-01 -1.6084e+00 -1.4267e+00 +1.3510e+00 +3.6970e-01 -7.4938e-01 +3.0786e+00 +8.1996e-01 +2.8765e+00 +1.1014e+00 +1.7373e+00 +1.3343e-01 -5.4708e-01 +6.5032e-01 -1.5792e+00 -1.3330e-02 -2.3983e+00 -1.0582e+00 +8.5590e-01
63093 +3.503777187e+02 +3.503777187e+02 -1.961222813e+02 -1.961222813e+02 -2.2184e+00 -1.8733e+00 -1.6084e+00 -1.4267e+00 +1.3510e+00 +3.6970e-01 -7.4938e-01 +3.0786e+00 +9.2002e-01 +2.8765e+00 -1.4521e-01 +1.7373e+00 +1.3343e-01 -5.4708e-01 +2.2746e+00 -1.5792e+00 +1.5639e+00 -2.3983e+00 -1.0582e+00 +8.5590e-01
92305 +1.817405156e+02 +1.817405156e+02 -3.647594844e+02 -3.647594844e+02 -2.2115e+00 +2.0559e+00 -6.2059e-01 -3.4587e+00 +1.3510e+00 -2.2741e+00 -2.5551e+00 +2.5082e+00 +8.1996e-01 +2.8765e+00 -6.7856e-01 +1.8888e+00 +1.3343e-01 -5.4708e-01 +2.2746e+00 -1.5792e+00 +2.0263e+00 -1.0565e+00 -1.0582e+00 +1.4307e+00
98962 +1.320117812e+02 +1.320117812e+02 -4.144882188e+02 -4.144882188e+02 -2.2115e+00 +2.0559e+00 -6.2059e-01 +3.4500e-01 +1.3510e+00 -2.2741e+00 -2.5551e+00 +2.5082e+00 +8.1996e-01 +2.8765e+00 -6.7856e-01 +1.8888e+00 +1.3343e-01 -5.4708e-01 +2.2746e+00 -1.5792e+00 +2.0263e+00 -1.0565e+00 -1.0582e+00 +8.4177e-01
120363 +9.260086531e+01 +9.260086531e+01 -4.538991347e+02 -4.538991347e+02 -2.2115e+00 +2.0559e+00 -6.2059e-01 +3.4500e-01 +1.3510e+00 +1.0060e+00 -2.5551e+00 +2.5082e+00 +8.1996e-01 +2.8765e+00 -6.7856e-01 +1.8888e+00 +1.3343e-01 -5.4708e-01 +2.2746e+00 -6.8054e-01 +2.0263e+00 -1.0565e+00 -1.0582e+00 +8.4177e-01
126697 +3.334838752e+01 +3.334838752e+01 -5.131516125e+02 -5.131516125e+02 -7.7881e-02 +2.0559e+00 -6.2059e-01 +3.4500e-01 +1.3510e+00 +1.0060e+00 -2.4114e+00 +2.0771e+00 +8.1996e-01 +2.8765e+00 -6.7856e-01 +1.8888e+00 +1.3343e-01 -5.4708e-01 +2.2746e+00 -6.8054e-01 +2.0263e+00 -1.8107e+00 -1.0582e+00 +8.5590e-01
134683 +2.123717547e+01 +2.123717547e+01 -5.252628245e+02 -5.252628245e+02 -5.3649e-01 +2.0559e+00 -1.0563e+00 +3.4500e-01 +5.8857e-01 +2.5959e-01 -2.4114e+00 +2.0771e+00 +8.1996e-01 +2.8765e+00 -6.7856e-01 +1.8888e+00 +1.3343e-01 -5.4708e-01 +2.2746e+00 -6.8054e-01 +2.0263e+00 -1.8107e+00 -1.0582e+00 +2.0024e+00
191051 +1.180257268e+01 +1.180257268e+01 -5.346974273e+02 -5.346974273e+02 -9.7863e-01 +2.0559e+00 -1.0563e+00 +3.4500e-01 +5.8857e-01 +2.5959e-01 -2.4114e+00 +2.1015e+00 +8.1996e-01 +2.8765e+00 -1.3059e-01 +1.8888e+00 +1.3343e-01 -5.4708e-01 +2.2746e+00 -6.8054e-01 +2.0263e+00 -1.8107e+00 -1.0582e+00 +2.0024e+00
253057 +3.152619249e+00 +3.152619249e+00 -5.433473808e+02 -5.433473808e+02 -2.4081e+00 +2.0559e+00 -1.0563e+00 +3.4500e-01 +5.8857e-01 +2.5959e-01 -2.4114e+00 +2.1015e+00 +2.3370e-01 +2.8765e+00 -5.9467e-01 +1.8888e+00 +1.3343e-01 -5.4708e-01 +2.4503e+00 -6.9346e-01 +2.0263e+00 -2.1394e+00 -1.0582e+00 +2.0024e+00
