% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.178515866e+05 +1.178515866e+05 +1.173050866e+05 +1.173050866e+05 +3.6244e+00 -9.9724e-01 +3.4075e-01 +6.7175e-01 +3.0211e+00 +3.2775e+00 -4.8884e-01 +3.3563e+00 -1.2008e+00 +3.4744e+00 -3.7396e+00 -1.1307e+00 +1.4537e+00 -1.8331e+00 +2.1752e-01 -9.8603e-01 -3.3802e+00 +2.0835e+00 -3.5911e+00 +2.0318e+00
5 +9.947829835e+04 +9.947829835e+04 +9.893179835e+04 +9.893179835e+04 -2.5853e+00 -3.7391e+00 +1.0525e+00 -2.4115e+00 +1.7811e+00 +7.5563e-01 -1.0216e+00 +2.9770e+00 +3.7212e+00 +2.9521e+00 +4.2282e-01 -2.0832e+00 -1.3009e+00 +6.4090e-01 -3.2404e+00 -1.4456e+00 -2.5159e+00 -1.7413e+00 -1.6241e+00 -6.6119e-01
12 +4.930284639e+04 +4.930284639e+04 +4.875634639e+04 +4.875634639e+04 +1.0831e+00 -2.6815e+00 +3.6159e+00 -2.7339e-01 +2.5954e+00 +3.4562e+00 +2.9399e+00 +2.0380e+00 -8.0403e-01 +2.2162e+00 +1.3572e+00 -6.0253e-01 -1.1389e+00 -1.6467e+00 -1.9057e-01 +2.0995e+00 +1.6601e+00 -3.5739e+00 +3.0472e-01 +3.9011e+00
16 +1.454530777e+04 +1.454530777e+04 +1.399880777e+04 +1.399880777e+04 -6.6376e-01 -9.2801e-01 -3.2643e+00 +1.6014e+00 +1.8478e+00 +9.7973e-01 +2.8420e+00 +2.7593e-01 +3.7123e-01 +1.6517e-01 +7.4968e-01 -1.8714e-01 +2.8573e+00 -1.7489e+00 +1.5885e+00 -3.3031e+00 +2.6709e+00 -2.9601e+00 -2.3726e+00 +5.4304e-01
4625 +8.988187115e+03 +8.988187115e+03 +8.441687115e+03 +8.441687115e+03 -3.0510e+00 +3.9281e+00 -1.8537e+00 +1.6942e+00 +2.0827e+00 +2.7179e+00 -2.0044e+00 +1.5876e+00 -2.5673e+00 -7.3997e-01 -1.3677e+00 +9.1269e-01 +2.3870e+00 -2.9594e+00 -3.4329e-01 -3.8010e-01 +2.3743e+00 -7.4329e-01 -2.2249e+00 +1.5818e+00
10355 +5.868606759e+03 +5.868606759e+03 +5.322106759e+03 +5.322106759e+03 -3.0510e+00 +3.9281e+00 -1.8537e+00 -1.6411e+00 +2.0827e+00 +2.4163e+00 -3.0640e-02 +7.5045e-01 -2.5673e+00 +1.4043e+00 -1.3677e+00 +9.1269e-01 +2.3870e+00 -2.9594e+00 -3.4329e-01 -3.8010e-01 +2.4730e+00 -7.4329e-01 -2.2249e+00 +1.8061e+00
12476 +3.824816509e+03 +3.824816509e+03 +3.278316509e+03 +3.278316509e+03 -3.0510e+00 +1.8631e+00 -1.8537e+00 -1.6411e+00 +2.0827e+00 +1.7743e+00 -3.0640e-02 +7.5045e-01 -2.5673e+00 +1.4043e+00 -1.3677e+00 +9.1269e-01 +2.3870e+00 -2.9594e+00 -3.4329e-01 -3.8010e-01 +1.0521e+00 -7.4329e-01 -2.2249e+00 +1.8061e+00
27323 +1.712575329e+03 +1.712575329e+03 +1.166075329e+03 +1.166075329e+03 -3.0510e+00 +1.8631e+00 -1.8537e+00 -3.1316e+00 +2.0827e+00 +1.7743e+00 -3.0640e-02 +7.5045e-01 -2.5673e+00 +1.4043e+00 +3.7999e-01 +9.1269e-01 +2.3870e+00 -2.9594e+00 +9.2881e-02 -3.8010e-01 +1.0521e+00 -7.4329e-01 -2.2249e+00 +1.8061e+00
33944 +6.788086243e+02 +6.788086243e+02 +1.323086243e+02 +1.323086243e+02 -3.0510e+00 +1.8631e+00 -1.8537e+00 -3.1316e+00 +2.0827e+00 +1.7743e+00 -3.0640e-02 +7.5045e-01 -2.5673e+00 +1.4043e+00 +3.7999e-01 +9.1269e-01 +2.3870e+00 -1.7187e+00 +9.2881e-02 -3.8010e-01 +1.0521e+00 -1.2597e+00 -2.2249e+00 +1.8061e+00
51735 +5.071755777e+02 +5.071755777e+02 -3.932442232e+01 -3.932442232e+01 -3.0510e+00 +1.8631e+00 -1.8537e+00 -3.1316e+00 +2.0827e+00 -1.6541e-01 -3.0640e-02 +7.5045e-01 -2.5673e+00 +1.4043e+00 +1.8323e+00 +9.1269e-01 +2.3870e+00 -1.7187e+00 +9.2881e-02 -3.8010e-01 +1.0521e+00 -1.2597e+00 -2.2249e+00 +1.8061e+00
