% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.478160712e+05 +2.478160712e+05 +2.472695712e+05 +2.472695712e+05 +5.0148e-01 -4.5822e-02 +1.8888e+00 +3.8716e+00 +3.6029e+00 +2.2203e+00 +3.9093e-01 -2.5032e+00 +2.4811e+00 +1.5669e+00 -3.4248e+00 +8.1844e-01 -2.9163e+00 +2.0449e+00 +2.0191e+00 -1.8321e+00 +3.6765e+00 +3.7950e+00 +3.9768e+00 +2.9106e+00
2 +1.250784941e+05 +1.250784941e+05 +1.245319941e+05 +1.245319941e+05 -3.0487e+00 -1.8447e+00 +2.9664e+00 +1.6726e+00 -2.8679e+00 -1.1669e+00 +2.6670e+00 +2.3985e+00 -1.2324e+00 +3.8800e+00 -4.2438e-01 -2.9849e+00 +6.9346e-01 +1.3518e+00 +7.8856e-01 -1.6326e+00 -9.1184e-01 +4.1162e-01 +3.4866e+00 +1.2704e+00
6 +4.917110084e+04 +4.917110084e+04 +4.862460084e+04 +4.862460084e+04 -3.4650e+00 -9.1658e-01 -1.3069e+00 +1.2128e+00 -3.0015e+00 +1.2723e+00 -1.9990e-02 -1.5435e+00 -1.2652e+00 +9.6237e-02 -7.9831e-01 -8.0961e-01 +2.2222e-01 -1.4539e+00 -3.1782e+00 -1.1286e+00 +3.4445e+00 -2.2609e+00 -3.8219e+00 +7.2698e-01
40 +3.216680819e+04 +3.216680819e+04 +3.162030819e+04 +3.162030819e+04 +3.2528e+00 +2.3008e+00 +1.3628e+00 +2.7558e+00 +1.2985e+00 -1.6535e+00 +3.6343e+00 +3.7441e+00 -2.1588e+00 +8.6327e-02 -1.3887e+00 +1.4746e-01 -1.1953e+00 +2.8713e-01 +3.6533e+00 +4.5332e-02 +1.5731e-01 -4.3578e-01 +5.8608e-01 +3.7688e+00
145 +2.334824914e+04 +2.334824914e+04 +2.280174914e+04 +2.280174914e+04 -1.4606e+00 +2.0278e+00 -2.9194e-01 -2.3110e+00 +2.7149e-01 -3.4010e+00 +1.2476e+00 +2.1768e+00 -2.7307e+00 +1.3393e+00 +2.4438e+00 +1.6250e+00 +3.5246e-01 +2.4992e+00 +9.1535e-01 -1.7653e+00 +1.0306e+00 -1.7764e+00 +1.9215e-01 +2.9944e-01
255 +7.845552736e+03 +7.845552736e+03 +7.299052736e+03 +7.299052736e+03 +1.6440e+00 -4.6291e-01 -1.7310e-01 +2.8404e+00 +2.2845e+00 +2.4301e+00 -5.9984e-01 +2.5187e+00 +1.0551e+00 +3.4840e+00 -3.4457e-02 +7.3400e-01 +2.5155e+00 -2.4659e+00 +3.0140e+00 -2.1809e+00 +1.1167e+00 +2.2379e-01 -2.0080e+00 +2.5025e-01
1025 +3.915382861e+03 +3.915382861e+03 +3.368882861e+03 +3.368882861e+03 +1.6440e+00 -4.6291e-01 -1.7310e-01 -2.6490e+00 +2.2845e+00 +2.4301e+00 -5.9984e-01 +2.5187e+00 +1.0551e+00 +3.4840e+00 -3.4457e-02 +7.3400e-01 +2.5155e+00 -2.4659e+00 +3.0140e+00 -2.1809e+00 +1.1167e+00 -3.4661e-01 -2.0080e+00 +2.5025e-01
12270 +1.552682619e+03 +1.552682619e+03 +1.006182619e+03 +1.006182619e+03 +1.6440e+00 -4.6291e-01 -1.7310e-01 -2.3634e+00 +2.2845e+00 -3.3813e+00 -5.9984e-01 +2.5187e+00 +1.0551e+00 +3.4840e+00 -3.4457e-02 +7.3400e-01 +2.5155e+00 -2.4659e+00 +1.1297e+00 -2.1809e+00 +1.1167e+00 -3.4661e-01 -2.0080e+00 +1.9491e+00
23303 +6.867101289e+02 +6.867101289e+02 +1.402101289e+02 +1.402101289e+02 +1.6440e+00 -4.6291e-01 -1.7310e-01 -2.3634e+00 +2.2845e+00 +1.6437e+00 -5.9984e-01 +2.5187e+00 +1.0551e+00 +3.4840e+00 -3.4457e-02 +7.3400e-01 +2.5155e+00 -1.0648e-01 +1.1297e+00 -2.1809e+00 +1.1167e+00 -3.4661e-01 -2.0080e+00 +1.9491e+00
32957 +6.070972648e+02 +6.070972648e+02 +6.059726485e+01 +6.059726485e+01 +1.6440e+00 -4.6291e-01 -1.7310e-01 -2.3634e+00 +2.2845e+00 +1.6437e+00 -5.9984e-01 +2.5187e+00 +1.0551e+00 -2.5763e-02 +2.6653e+00 +7.3400e-01 +2.5155e+00 -1.0648e-01 +1.3987e+00 -2.1809e+00 +1.1167e+00 -3.4661e-01 -2.0080e+00 +1.9491e+00
63927 +3.446667942e+02 +3.446667942e+02 -2.018332058e+02 -2.018332058e+02 -2.0007e+00 -4.6291e-01 -1.7310e-01 -1.1485e+00 +2.2845e+00 +6.8477e-01 -5.9984e-01 +2.5187e+00 +7.7348e-01 +5.4964e-01 +2.6653e+00 +2.0730e-01 +2.5155e+00 -1.0648e-01 +1.3987e+00 -2.1809e+00 +1.2442e+00 -3.4661e-01 -1.2420e+00 +1.9491e+00
80391 +3.388796091e+00 +3.388796091e+00 -5.431112039e+02 -5.431112039e+02 -2.0007e+00 -4.6291e-01 +2.6753e+00 -1.1485e+00 +2.2845e+00 +6.8477e-01 -5.9984e-01 +2.5187e+00 +7.7348e-01 +5.4964e-01 +3.0743e-01 +2.0730e-01 +2.5155e+00 -1.9259e+00 +1.3987e+00 -2.1809e+00 +1.2442e+00 -8.3861e-01 -1.0062e+00 +1.9491e+00
184873 +2.345097415e+00 +2.345097415e+00 -5.441549026e+02 -5.441549026e+02 +1.4857e+00 -4.6291e-01 +2.6753e+00 -1.1467e+00 +2.2845e+00 -3.9410e-01 -5.9984e-01 +2.5187e+00 +7.7348e-01 +5.4964e-01 +2.3150e+00 +2.0730e-01 +2.5155e+00 -1.9259e+00 +1.3987e+00 -2.1809e+00 +6.4324e-01 -2.4322e+00 -7.4146e-01 +1.8541e+00
