% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.718580331e+05 +5.718580331e+05 +5.713115331e+05 +5.713115331e+05
2 +3.461820326e+05 +3.461820326e+05 +3.456355326e+05 +3.456355326e+05
4 +2.387084826e+05 +2.387084826e+05 +2.381619826e+05 +2.381619826e+05
27 +1.112875472e+05 +1.112875472e+05 +1.107410472e+05 +1.107410472e+05
165 +9.058686115e+04 +9.058686115e+04 +9.004036115e+04 +9.004036115e+04
3390 +4.538900799e+04 +4.538900799e+04 +4.484250799e+04 +4.484250799e+04
6192 +3.522458560e+04 +3.522458560e+04 +3.467808560e+04 +3.467808560e+04
30188 +2.321887780e+04 +2.321887780e+04 +2.267237780e+04 +2.267237780e+04
65935 +1.476904394e+04 +1.476904394e+04 +1.422254394e+04 +1.422254394e+04
70072 +7.856254048e+03 +7.856254048e+03 +7.309754048e+03 +7.309754048e+03
78837 +5.800270652e+03 +5.800270652e+03 +5.253770652e+03 +5.253770652e+03
109103 +3.083570799e+03 +3.083570799e+03 +2.537070799e+03 +2.537070799e+03
119578 +1.793589630e+03 +1.793589630e+03 +1.247089630e+03 +1.247089630e+03
146064 +1.311186481e+03 +1.311186481e+03 +7.646864808e+02 +7.646864808e+02
166230 +7.394749248e+02 +7.394749248e+02 +1.929749248e+02 +1.929749248e+02
169704 +5.314218851e+02 +5.314218851e+02 -1.507811490e+01 -1.507811490e+01
224650 +2.458896968e+02 +2.458896968e+02 -3.006103032e+02 -3.006103032e+02
260354 +1.511349577e+02 +1.511349577e+02 -3.953650423e+02 -3.953650423e+02
270104 +3.454080028e+01 +3.454080028e+01 -5.119591997e+02 -5.119591997e+02
299214 +6.225241111e+00 +6.225241111e+00 -5.402747589e+02 -5.402747589e+02
