% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.287168781e+05 +2.287168781e+05 +2.281703781e+05 +2.281703781e+05 +5.6287e-01 +3.9188e+00 +2.2805e+00 +1.9887e+00 -1.1548e+00 +3.6993e+00 -1.9024e+00 -8.3380e-01 -7.6034e-01 -5.8402e-01 +3.1949e+00 +3.1255e+00 +7.2766e-01 +3.2873e+00 +4.4550e-01 +6.5168e-01 -2.6094e+00 +3.0629e+00 +2.2482e+00 -5.0680e-01
2 +6.540417486e+04 +6.540417486e+04 +6.485767486e+04 +6.485767486e+04 -3.2196e+00 -4.1955e-01 -2.0306e+00 +3.5121e+00 -1.7832e-01 +5.1908e-01 +2.9089e+00 -1.6987e+00 +2.7203e+00 +2.6041e-01 -3.4409e+00 +9.6287e-01 +1.0345e+00 -2.0535e+00 +1.0658e+00 +1.4781e+00 +9.9243e-01 +4.3086e-01 -2.1686e+00 +3.9092e+00
6 +3.235164131e+04 +3.235164131e+04 +3.180514131e+04 +3.180514131e+04 -3.4942e+00 -2.5602e+00 +2.5069e+00 -1.1152e+00 +2.9088e+00 -3.6088e+00 -3.0135e+00 +1.7282e+00 -3.2859e+00 -9.6321e-01 +3.5091e+00 +5.6769e-02 -3.8510e-01 -2.0555e+00 +2.7745e+00 -9.8809e-01 +1.5688e+00 +1.4788e+00 -1.1504e+00 -9.3097e-01
7 +1.953530609e+04 +1.953530609e+04 +1.898880609e+04 +1.898880609e+04 -1.5016e+00 +6.4309e-01 +7.7616e-01 +1.0178e+00 -3.7431e-01 +1.8821e-02 -3.2362e+00 +3.1236e+00 -3.6703e+00 +1.2514e+00 -8.7074e-01 +3.3359e+00 -3.3823e-01 +2.3575e-01 -5.0220e-01 -2.9738e+00 +8.3036e-01 -3.2861e+00 +1.3091e+00 +2.5572e+00
386 +1.563461982e+04 +1.563461982e+04 +1.508811982e+04 +1.508811982e+04 +2.9833e+00 -3.4147e+00 +3.0772e+00 -2.9681e+00 +3.5801e+00 -3.3586e+00 -3.4939e-01 +1.9423e+00 -8.8350e-01 +1.7689e+00 +2.3679e-02 +1.1013e+00 +1.9335e+00 +6.5486e-01 -1.1713e+00 -7.3474e-01 +1.7453e+00 -1.9187e+00 -2.0593e+00 +7.2408e-01
3226 +9.581078456e+03 +9.581078456e+03 +9.034578456e+03 +9.034578456e+03 +3.6043e+00 +5.6100e-01 +2.5347e-01 +1.2940e+00 -1.1292e+00 -2.5456e+00 -2.1347e+00 +3.1936e+00 -1.7527e+00 +1.0178e+00 +1.6436e+00 +2.7185e+00 +3.4312e+00 -1.6273e-01 +3.3568e+00 -2.9309e+00 +2.3882e+00 -2.9424e+00 -2.0404e+00 +1.1760e+00
13433 +5.399843688e+03 +5.399843688e+03 +4.853343688e+03 +4.853343688e+03 +2.8080e+00 +6.7928e-01 +3.7036e-01 +1.2940e+00 -1.1292e+00 -3.8629e+00 -2.1347e+00 +3.1936e+00 +4.1060e-01 +1.0178e+00 +2.9195e+00 +2.7185e+00 +1.1335e+00 -1.6273e-01 +3.3608e+00 -2.9309e+00 +2.3882e+00 -1.9980e+00 -1.4633e+00 +1.1760e+00
28261 +3.972346756e+03 +3.972346756e+03 +3.425846756e+03 +3.425846756e+03 +2.8080e+00 +6.7928e-01 +5.5636e-01 -2.3021e+00 -1.6446e+00 -2.2443e+00 -2.1347e+00 +1.2331e+00 -1.5173e+00 +1.0178e+00 +1.3448e+00 +2.7185e+00 +1.1335e+00 -1.6273e-01 +3.3608e+00 -2.9309e+00 +2.3882e+00 -2.5126e+00 -1.4633e+00 +1.1760e+00
46348 +1.764322397e+03 +1.764322397e+03 +1.217822397e+03 +1.217822397e+03 +2.4992e+00 +6.7928e-01 +5.5636e-01 -2.3021e+00 +1.2000e+00 -1.2414e+00 -2.1347e+00 +1.2331e+00 -1.5173e+00 +1.6994e+00 +1.5735e+00 +1.3393e+00 +1.1335e+00 -1.6273e-01 +3.3608e+00 +6.3188e-01 +7.9966e-01 -1.9854e+00 -1.4633e+00 +1.1760e+00
54564 +8.076922822e+02 +8.076922822e+02 +2.611922822e+02 +2.611922822e+02 +2.4992e+00 +6.7928e-01 +5.5636e-01 -2.3021e+00 +1.2000e+00 -1.2414e+00 -2.1347e+00 +1.2331e+00 -1.5173e+00 +1.6994e+00 +1.5735e+00 +1.3393e+00 +1.1335e+00 -1.6273e-01 +3.3608e+00 -4.4774e-01 +7.9966e-01 -2.1255e+00 -2.0864e+00 +1.1760e+00
