% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.439884938e+05 +1.439884938e+05 +1.434419938e+05 +1.434419938e+05 -2.8499e+00 -9.3601e-01 +2.8921e+00 +6.0243e-01 +1.2276e+00 -3.9831e+00 +2.2441e+00 +2.2346e+00 +4.1621e-01 -5.2643e-01 -2.3784e-01 -1.9795e+00 +2.2291e+00 +3.9588e+00 +1.5868e+00 +3.2246e+00 -2.7701e+00 +5.2544e-01 -2.0359e+00 +2.6966e+00
4 +5.277426884e+04 +5.277426884e+04 +5.222776884e+04 +5.222776884e+04 +9.8392e-01 +3.3726e+00 -3.4337e+00 -3.0915e+00 +1.9921e-01 -1.1197e+00 -3.5893e+00 +2.8523e+00 +2.1746e+00 +2.5819e+00 +3.8095e+00 -2.9022e+00 +3.1201e+00 -1.4715e+00 -6.7627e-01 -3.5368e-01 -1.1190e+00 +9.1793e-01 -1.3799e+00 +3.9887e+00
40 +2.984669014e+04 +2.984669014e+04 +2.930019014e+04 +2.930019014e+04 -3.8040e+00 -2.6064e+00 +2.5363e+00 -2.9135e+00 -1.5205e-01 +1.3034e+00 +2.0492e+00 +2.1871e+00 +3.0792e+00 -5.7993e-01 -1.0446e+00 +6.4504e-01 +3.8919e+00 +1.8505e+00 +3.3045e-01 -2.5071e+00 +3.6154e+00 +1.5856e-01 -1.0182e+00 +3.2044e+00
65 +1.550765289e+04 +1.550765289e+04 +1.496115289e+04 +1.496115289e+04 -1.8959e+00 +1.0678e+00 +3.4914e-01 +2.6092e+00 +1.8214e+00 +3.2183e+00 -3.0652e+00 -1.5628e+00 +1.3311e+00 -9.6406e-01 +2.3313e+00 -1.2882e+00 +1.7888e+00 +1.2178e+00 +3.9900e-02 -3.2345e+00 +3.2998e-01 -1.4492e+00 -1.7598e+00 +6.6652e-01
336 +9.487545656e+03 +9.487545656e+03 +8.941045656e+03 +8.941045656e+03 +4.5406e-01 +3.0336e+00 -3.4924e+00 -3.6349e+00 -3.3271e+00 -2.9339e+00 -1.3699e+00 -1.2888e+00 +4.8475e-01 -1.5792e-01 +1.5882e+00 -1.1773e+00 +1.7999e+00 -7.3766e-01 +5.4129e-01 -2.5000e+00 -2.9195e-01 +3.6962e-02 -3.0466e+00 +5.1849e-01
4025 +5.681061744e+03 +5.681061744e+03 +5.134561744e+03 +5.134561744e+03 +3.5387e+00 +1.0678e+00 +3.4914e-01 +1.7202e+00 +1.8214e+00 +3.2183e+00 -3.0652e+00 -1.5628e+00 -2.0193e+00 -9.6406e-01 +2.3313e+00 +2.6416e+00 +2.3986e+00 -6.3635e-01 +3.9900e-02 -3.4429e-01 +3.2998e-01 -1.4492e+00 -1.7598e+00 +6.6652e-01
9567 +3.542572971e+03 +3.542572971e+03 +2.996072971e+03 +2.996072971e+03 -3.5769e+00 +1.4674e+00 +3.5016e+00 -7.8886e-01 +3.5012e+00 -5.8047e-01 +1.3138e+00 +1.2748e+00 -2.4599e+00 -5.2643e-01 +3.9495e+00 -1.0006e+00 +4.9723e-01 -2.3493e+00 +3.8175e-01 -6.0853e-01 +2.8261e-01 -1.4492e+00 -1.5380e+00 +1.2726e+00
17671 +2.467891405e+03 +2.467891405e+03 +1.921391405e+03 +1.921391405e+03 -1.0088e+00 +1.0574e+00 +1.5361e+00 +1.7202e+00 -1.1636e-01 -8.4605e-01 -3.0652e+00 -1.5628e+00 -2.0193e+00 -9.6406e-01 +3.5664e+00 +2.6416e+00 +3.0870e-01 -6.3635e-01 +3.9900e-02 -3.4429e-01 +9.8073e-01 -1.4492e+00 -1.7598e+00 +6.6652e-01
33952 +1.436102344e+03 +1.436102344e+03 +8.896023443e+02 +8.896023443e+02 +2.4678e+00 +1.0574e+00 +1.5361e+00 +1.7202e+00 -7.3032e-01 -8.4605e-01 -3.0652e+00 +1.0723e+00 -2.0193e+00 -9.6406e-01 +2.0593e+00 +2.6416e+00 +3.0870e-01 -6.3635e-01 +3.9900e-02 -3.4429e-01 +9.8073e-01 -1.8471e+00 -1.7598e+00 +6.6652e-01
35438 +7.831817943e+02 +7.831817943e+02 +2.366817943e+02 +2.366817943e+02 +2.4678e+00 +1.0574e+00 +1.5361e+00 +1.7202e+00 -7.3032e-01 -8.4605e-01 -3.0652e+00 +1.0723e+00 -2.0193e+00 -9.6406e-01 +2.0593e+00 +2.6416e+00 +3.0870e-01 -6.3635e-01 +1.4692e+00 -3.4429e-01 +9.8073e-01 -4.6684e-01 -1.7598e+00 +6.6652e-01
56056 +5.682349598e+02 +5.682349598e+02 +2.173495985e+01 +2.173495985e+01 +2.4678e+00 +1.0574e+00 +1.5361e+00 +1.7202e+00 -7.3032e-01 -8.4605e-01 -3.0652e+00 +1.0723e+00 -2.0193e+00 +6.4530e-01 +2.0593e+00 +2.6416e+00 +3.0870e-01 -6.3635e-01 +1.4692e+00 -3.4429e-01 +9.8073e-01 -4.6684e-01 -1.7889e+00 +6.6652e-01
78247 +2.258833861e+02 +2.258833861e+02 -3.206166139e+02 -3.206166139e+02 +2.4678e+00 +1.0574e+00 +1.5361e+00 -1.7226e+00 +3.4334e-02 -8.4605e-01 -1.1368e+00 +1.0723e+00 -3.4125e-01 +1.4724e+00 +2.0593e+00 +2.0352e+00 +2.5595e+00 -6.3635e-01 +1.4692e+00 -7.3611e-01 +1.3565e+00 -4.6684e-01 -1.7889e+00 +6.6652e-01
99138 +1.465588396e+02 +1.465588396e+02 -3.999411604e+02 -3.999411604e+02 +2.4678e+00 +1.0574e+00 -9.2273e-01 -1.7226e+00 +3.4334e-02 -1.9608e-01 +7.8130e-01 +1.8150e+00 -3.4125e-01 +1.4724e+00 +2.0593e+00 +2.9814e-01 +2.5595e+00 +7.9546e-02 +1.4692e+00 -7.3611e-01 +1.3565e+00 -4.6684e-01 -1.7598e+00 +6.6652e-01
