% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.102972721e+05 +1.102972721e+05 +1.097507721e+05 +1.097507721e+05 +3.2600e+00 -3.5356e+00 +2.9419e+00 +1.4197e+00 -1.9163e+00 +2.7074e+00 -1.4315e+00 -2.4371e+00 -4.2701e-01 -5.9239e-01 +1.6834e+00 +1.8170e+00 -3.4263e+00 +7.1476e-02 +3.0702e+00 +3.6416e+00 +2.8548e+00 +1.3734e+00 -1.9793e+00 -2.2122e+00
2 +3.393047777e+04 +3.393047777e+04 +3.338397777e+04 +3.338397777e+04 -3.7410e-01 +3.3525e+00 -1.1219e+00 -1.7107e+00 +1.8195e-01 +1.7665e+00 +2.0263e+00 -9.3396e-01 -2.7026e+00 +1.7894e+00 -2.6152e+00 -5.1861e-01 +2.2683e+00 +1.7375e+00 -9.1921e-01 -2.0478e+00 +3.9886e-01 -3.6103e+00 +2.3161e-01 +6.9964e-01
169 +1.074561332e+04 +1.074561332e+04 +1.019911332e+04 +1.019911332e+04 -6.8871e-01 +5.2218e-01 -4.9784e-01 +7.4967e-01 +9.2773e-01 -3.3675e+00 +1.1620e-01 +3.2837e+00 +1.3957e+00 +2.9021e+00 -1.4048e+00 +1.2269e+00 -8.8812e-01 +5.6917e-01 -3.5920e-01 -1.6494e+00 +2.5425e+00 -2.7494e+00 -1.8718e+00 +1.7170e+00
2049 +6.260648877e+03 +6.260648877e+03 +5.714148877e+03 +5.714148877e+03 -6.8871e-01 +5.2218e-01 -4.9784e-01 +7.4967e-01 +9.2773e-01 -3.3675e+00 +1.1620e-01 +3.2837e+00 +1.3957e+00 +2.9021e+00 -1.4048e+00 +1.2269e+00 +2.2118e+00 +5.6917e-01 -3.5920e-01 -1.6494e+00 +2.5425e+00 -2.7494e+00 -1.8718e+00 +1.7170e+00
3094 +3.337157695e+03 +3.337157695e+03 +2.790657695e+03 +2.790657695e+03 -6.8871e-01 +5.4158e-01 -4.9784e-01 +7.4967e-01 +9.2773e-01 -3.3675e+00 +1.1620e-01 +3.2837e+00 +1.3957e+00 +2.9021e+00 -1.4048e+00 +1.2269e+00 +2.2118e+00 -1.9617e+00 -3.5920e-01 -1.6494e+00 +2.5425e+00 -2.7494e+00 -1.8718e+00 +1.7170e+00
20969 +2.369481055e+03 +2.369481055e+03 +1.822981055e+03 +1.822981055e+03 +1.5874e+00 +3.5321e+00 +2.6559e+00 +2.8147e+00 +3.9885e+00 -7.3856e-01 +1.6627e-01 +3.9379e-01 -7.8462e-01 -1.1216e+00 +2.2281e+00 +2.8497e+00 +1.9283e+00 +1.2950e-01 +2.8360e+00 -1.3963e+00 +7.5148e-01 -2.0503e+00 -1.1132e+00 +7.2984e-01
23029 +9.347557017e+02 +9.347557017e+02 +3.882557017e+02 +3.882557017e+02 +1.5874e+00 +3.5321e+00 +2.6559e+00 +2.8147e+00 +3.9885e+00 -7.3856e-01 +1.6627e-01 +3.9379e-01 -7.8462e-01 +1.7779e+00 +2.2281e+00 +1.1305e+00 +1.9283e+00 +1.2950e-01 +2.8360e+00 -1.3963e+00 +7.5148e-01 -2.0503e+00 -1.1132e+00 +7.2984e-01
42226 +2.220360129e+02 +2.220360129e+02 -3.244639871e+02 -3.244639871e+02 +1.5874e+00 +2.3101e+00 +2.6559e+00 +7.8403e-01 +4.1290e-01 -1.9292e+00 -2.6300e+00 +3.9379e-01 -2.4788e+00 +1.3728e+00 +2.2281e+00 +1.1305e+00 +1.9283e+00 +1.2950e-01 +1.6415e+00 -1.3963e+00 +5.1490e-01 -2.0503e+00 -2.4046e+00 +7.2984e-01
44477 +1.533953547e+02 +1.533953547e+02 -3.931046453e+02 -3.931046453e+02 +1.5874e+00 -6.3669e-01 +2.6559e+00 +7.8403e-01 +4.1290e-01 -1.9292e+00 -1.3293e+00 +3.9379e-01 -2.4788e+00 +1.3728e+00 +2.2281e+00 +1.1305e+00 +1.9283e+00 +1.2950e-01 +1.6415e+00 -1.3963e+00 +5.1490e-01 -2.0503e+00 -2.4046e+00 +7.2984e-01
47317 +7.243203933e+01 +7.243203933e+01 -4.740679607e+02 -4.740679607e+02 +1.5874e+00 -6.3669e-01 +2.6559e+00 +7.8403e-01 +4.1290e-01 -1.9292e+00 -1.3293e+00 +3.9379e-01 -2.4788e+00 +1.3728e+00 +2.2281e+00 +1.1305e+00 +1.9283e+00 +1.2950e-01 +1.6415e+00 -1.3963e+00 +5.1490e-01 -1.5422e+00 -2.4046e+00 +7.2984e-01
93744 +4.251344193e+01 +4.251344193e+01 -5.039865581e+02 -5.039865581e+02 +2.1771e+00 +3.1008e+00 +1.9875e+00 -1.8353e+00 +4.1290e-01 -1.9292e+00 -1.3293e+00 +3.9379e-01 -1.2570e+00 +1.3728e+00 +2.2281e+00 +8.0999e-01 +2.0974e+00 +1.2950e-01 +1.4446e+00 -1.3963e+00 +1.4233e+00 -8.5808e-01 -2.4046e+00 +7.2984e-01
125844 +3.880957783e+00 +3.880957783e+00 -5.426190422e+02 -5.426190422e+02 +2.1771e+00 +3.1008e+00 +1.9875e+00 -1.8353e+00 +4.1290e-01 -1.9292e+00 -1.3293e+00 +3.9379e-01 -1.2570e+00 +1.3728e+00 +2.2281e+00 +8.0999e-01 +9.0453e-01 -8.1724e-01 +1.4446e+00 -1.3963e+00 +1.4233e+00 -8.5808e-01 -2.4046e+00 +1.8189e+00
351385 +2.399012035e+00 +2.399012035e+00 -5.441009880e+02 -5.441009880e+02 +2.1771e+00 +3.1008e+00 +1.9577e+00 -6.6121e-01 +3.5703e-01 -2.6271e+00 -1.9670e+00 +2.1034e+00 -1.3467e+00 +1.5850e+00 +1.6520e+00 +7.8063e-01 +2.3935e+00 -8.1724e-01 +2.3518e+00 -1.3963e+00 +1.7813e+00 -8.5808e-01 -2.4046e+00 +1.3527e+00
