% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.131473238e+04 +5.131473238e+04 +5.076823238e+04 +5.076823238e+04 +2.3285e+00 +1.9735e+00 -2.0995e+00 +3.0019e+00 -1.2747e+00 +9.9965e-01 +3.4634e+00 +1.2120e+00 +9.6432e-01 +3.9222e-01 -2.3534e+00 -6.8038e-01 +1.8153e+00 -2.3335e+00 +3.4351e+00 -1.9048e+00 +1.8574e+00 +2.2631e+00 -3.1732e+00 +2.1405e+00
14 +2.650867908e+04 +2.650867908e+04 +2.596217908e+04 +2.596217908e+04 -1.0953e+00 +1.3382e+00 -1.1260e+00 -6.2127e-01 -3.8530e+00 +1.9280e+00 -3.5317e+00 -1.1668e+00 -3.4244e+00 +3.0797e+00 -2.3486e+00 +2.8221e+00 +3.4927e+00 -2.2912e+00 +2.4544e+00 -1.2620e+00 +3.9166e+00 -1.7508e+00 +3.5718e-01 +2.9640e+00
39 +2.460066560e+04 +2.460066560e+04 +2.405416560e+04 +2.405416560e+04 -5.8126e-01 -1.7260e+00 +3.5746e+00 -8.3683e-01 +3.0416e+00 -1.7428e+00 +1.4021e-01 -3.2349e-01 -2.3161e+00 -2.5773e+00 +3.3976e+00 +2.3100e-01 +1.8071e+00 -1.7866e+00 +3.8550e+00 -3.3460e+00 +1.8461e+00 -2.5724e+00 +1.1637e+00 +2.9121e+00
125 +1.097100271e+04 +1.097100271e+04 +1.042450271e+04 +1.042450271e+04 +9.6249e-01 -7.9648e-01 -2.5433e-01 -1.0120e+00 -1.7683e+00 +1.3985e+00 +1.7753e+00 +1.0153e-01 +9.6714e-01 +2.8836e+00 +1.2242e+00 -1.7242e-01 +4.5323e-01 -1.5087e+00 +2.3492e+00 -3.8636e+00 -3.9428e-01 -2.3983e+00 -2.4435e+00 +1.5948e+00
618 +8.619728506e+03 +8.619728506e+03 +8.073228506e+03 +8.073228506e+03 +7.4620e-02 -1.2064e+00 +5.6213e-01 +2.0496e+00 +2.1720e+00 -3.0199e+00 -9.1209e-01 +2.8911e+00 +1.9713e+00 +3.3702e+00 +2.2183e+00 +3.1684e-01 +3.7556e+00 -4.6758e-01 +2.6040e+00 -3.1322e+00 +9.8454e-01 -4.4110e-01 -3.4598e+00 +5.0100e-01
2694 +6.190879009e+03 +6.190879009e+03 +5.644379009e+03 +5.644379009e+03 +7.4620e-02 -1.2064e+00 +5.6213e-01 +2.0496e+00 +2.1720e+00 -3.0199e+00 -9.1209e-01 +2.8911e+00 +1.9713e+00 +3.3702e+00 +2.2183e+00 +3.1684e-01 +3.7556e+00 -1.6648e-01 +2.6040e+00 -9.1233e-01 +9.8454e-01 -4.4110e-01 -3.4598e+00 +5.0100e-01
10941 +3.895306232e+03 +3.895306232e+03 +3.348806232e+03 +3.348806232e+03 +7.4620e-02 -1.2064e+00 +5.6213e-01 +1.7294e+00 +2.1720e+00 +9.8946e-02 -9.1209e-01 +2.8911e+00 +1.9713e+00 +2.9141e+00 +2.2183e+00 +3.1684e-01 +1.1953e+00 -1.6648e-01 +2.6040e+00 -1.7708e+00 +9.8454e-01 -4.4110e-01 -3.4598e+00 +5.0100e-01
24508 +1.533402612e+03 +1.533402612e+03 +9.869026124e+02 +9.869026124e+02 -2.2214e+00 -2.5191e+00 +8.3097e-01 +2.0757e+00 +2.8863e+00 -2.8036e+00 -9.1209e-01 +2.8911e+00 -2.2227e+00 -1.3232e+00 +2.2183e+00 +3.8782e-01 +1.1953e+00 -1.6648e-01 +2.7693e+00 -1.7708e+00 +9.8454e-01 -4.4110e-01 -2.6228e+00 +5.0100e-01
34460 +6.334749053e+02 +6.334749053e+02 +8.697490530e+01 +8.697490530e+01 -1.5257e+00 -2.5191e+00 +8.3097e-01 +2.0757e+00 +2.8863e+00 -1.4840e+00 -9.1209e-01 +1.7537e+00 -2.2227e+00 +1.5483e+00 +2.2183e+00 +3.8782e-01 +1.1953e+00 -1.6648e-01 +2.7693e+00 -1.7708e+00 +9.8454e-01 -4.4110e-01 -2.6228e+00 +5.0100e-01
36504 +6.216268754e+02 +6.216268754e+02 +7.512687539e+01 +7.512687539e+01 -1.6502e+00 -2.5191e+00 +8.3097e-01 +2.0757e+00 +2.8863e+00 -1.4840e+00 -9.1209e-01 +1.7537e+00 -2.2227e+00 +1.5483e+00 +2.2183e+00 +3.8782e-01 +1.1953e+00 -1.6648e-01 +2.7693e+00 -1.7708e+00 +9.8454e-01 -4.4110e-01 -2.6228e+00 +5.0100e-01
