% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.699129806e+05 +2.699129806e+05 +2.693664806e+05 +2.693664806e+05 +7.8188e-02 -1.4361e+00 +1.0116e+00 +1.5082e+00 -2.8932e+00 -1.0660e+00 +1.3799e+00 -2.9400e+00 -1.8316e+00 +2.2744e+00 -3.5648e+00 -2.5289e+00 -2.2565e+00 -2.4351e+00 +9.9209e-01 +3.6810e+00 -2.5154e+00 +1.0003e-02 +3.2716e+00 -9.6599e-01
2 +1.113283797e+05 +1.113283797e+05 +1.107818797e+05 +1.107818797e+05 -2.5529e+00 +3.0911e+00 +1.7309e+00 -3.0130e+00 +2.0975e+00 -1.2109e+00 -1.1851e+00 +1.2229e+00 -2.1503e+00 +1.8158e+00 -3.0549e+00 +6.4586e-01 +2.2398e+00 -1.9815e+00 -1.7518e+00 +2.8571e+00 -2.2355e+00 -1.4637e+00 -3.6507e+00 -9.0939e-01
5 +7.690388149e+04 +7.690388149e+04 +7.635738149e+04 +7.635738149e+04 +5.8736e-02 -1.8075e+00 +2.9998e+00 -3.7396e+00 -2.2748e+00 +3.8276e+00 +1.3191e+00 +3.0587e+00 -3.1114e+00 -2.9223e+00 +1.5170e+00 -2.2965e+00 +1.7153e+00 -2.3807e+00 +1.9684e+00 +2.2697e+00 -1.0543e+00 -6.0448e-01 +1.0689e+00 +3.4731e+00
7 +5.678403910e+04 +5.678403910e+04 +5.623753910e+04 +5.623753910e+04 -2.8095e+00 +1.9234e+00 -2.7619e+00 -1.0832e+00 -2.6482e+00 +6.3462e-03 -1.0099e+00 +1.1451e+00 -1.3082e+00 -2.3815e+00 -7.5134e-01 +3.3709e+00 +1.1342e+00 +3.8509e+00 -6.1621e-01 -1.2601e+00 -4.3598e-01 -5.5813e-01 -2.3788e+00 +5.9560e-01
13 +3.566860479e+04 +3.566860479e+04 +3.512210479e+04 +3.512210479e+04 -2.4115e+00 +2.4230e+00 +3.5362e+00 -2.5167e+00 -2.5530e-01 +2.6320e+00 +2.9403e+00 +3.8312e+00 -1.1594e+00 +2.0351e-01 +3.0503e+00 -3.9033e+00 +1.5588e+00 -2.9196e+00 +2.0685e+00 -2.5502e+00 -9.6612e-03 -1.8509e+00 -3.5857e+00 +2.0318e+00
17 +2.100546585e+04 +2.100546585e+04 +2.045896585e+04 +2.045896585e+04 -8.6360e-01 +2.9138e+00 -3.7145e+00 +1.1699e+00 -2.9289e+00 +5.7372e-01 +1.0806e+00 +1.7442e-02 -3.7345e+00 +8.7485e-01 +3.7889e+00 +2.5026e+00 +8.5870e-01 -3.2800e+00 +3.1180e+00 -1.7967e+00 -1.2771e+00 -1.6254e+00 -7.7760e-01 +6.4381e-01
674 +1.295554730e+04 +1.295554730e+04 +1.240904730e+04 +1.240904730e+04 -3.9199e+00 -1.1365e-01 +2.6407e+00 -3.5970e+00 +9.0904e-01 +3.0444e+00 +1.6886e+00 +3.1881e+00 -3.1592e+00 +3.6521e+00 -1.3236e+00 +2.6663e+00 +2.2819e+00 -9.6259e-01 +7.7758e-01 -8.7170e-01 +1.1951e+00 -2.8974e+00 -1.8575e+00 +1.8143e+00
1478 +7.768461211e+03 +7.768461211e+03 +7.221961211e+03 +7.221961211e+03 +7.0366e-01 -1.1834e+00 -1.3169e+00 +9.0998e-01 -2.5357e+00 -1.0060e+00 -1.8031e+00 +2.9093e+00 -3.4865e+00 +3.0439e+00 +2.5967e+00 +1.9322e-01 +3.7805e-01 -2.7797e+00 +3.0371e+00 -8.2870e-01 +2.6011e+00 -2.1767e+00 -1.1331e+00 +1.0415e+00
7169 +2.662328039e+03 +2.662328039e+03 +2.115828039e+03 +2.115828039e+03 -1.4604e+00 -2.1352e+00 -1.3169e+00 +9.0998e-01 +3.8889e+00 +2.0938e+00 -1.8031e+00 +2.9093e+00 +7.4461e-02 +3.0439e+00 -3.7148e-01 +2.7265e+00 +1.1156e-01 -2.7797e+00 +3.0371e+00 -8.2870e-01 +2.6011e+00 -2.1767e+00 -8.1568e-01 +1.0415e+00
12755 +9.780029022e+02 +9.780029022e+02 +4.315029022e+02 +4.315029022e+02 -1.4604e+00 -2.1352e+00 -1.3169e+00 +8.8471e-01 +3.8889e+00 +1.8975e+00 -1.6281e+00 +2.9093e+00 -7.0482e-01 +2.4120e+00 -3.7148e-01 +2.7265e+00 +1.1156e-01 -2.7797e+00 +2.5059e+00 -6.5333e-01 +2.6011e+00 -2.1767e+00 -8.1568e-01 +1.0415e+00
