% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.954917246e+05 +1.954917246e+05 +1.949452246e+05 +1.949452246e+05 +2.2725e+00 -1.4366e+00 +3.5118e+00 +2.5418e+00 -3.9028e+00 -5.3326e-01 -7.4938e-01 -9.0733e-01 +2.2454e+00 +3.9297e+00 +3.4973e+00 +1.3801e+00 -1.6564e+00 +3.8962e+00 -2.0777e+00 +1.4090e+00 -1.7525e+00 +2.5029e+00 -1.6837e+00 +3.5454e+00
2 +2.297074057e+04 +2.297074057e+04 +2.242424057e+04 +2.242424057e+04 -7.7471e-01 +2.3661e+00 -2.4005e+00 +2.3399e+00 -3.7654e+00 -3.0618e+00 -1.5760e+00 -4.1389e-01 -2.8273e+00 -1.2118e+00 +1.4535e+00 -7.9080e-01 +3.8739e-01 -2.6581e+00 +1.4259e+00 -1.0941e+00 +1.3812e+00 -2.0458e+00 +1.3236e+00 +2.7508e+00
296 +7.604294084e+03 +7.604294084e+03 +7.057794084e+03 +7.057794084e+03 -2.3656e-01 +3.8520e+00 -1.3079e+00 -2.6453e+00 +7.6033e-01 -1.3882e+00 +2.3691e-01 +2.6830e+00 +4.2513e-01 +3.5536e+00 +8.0458e-01 +4.3869e-01 +2.1882e+00 -2.7620e+00 -1.5065e-01 +6.1510e-01 +1.1440e+00 -9.2688e-01 -1.7642e+00 +2.8811e+00
5086 +3.467471587e+03 +3.467471587e+03 +2.920971587e+03 +2.920971587e+03 -3.8244e-01 +3.8520e+00 -1.3079e+00 -2.6453e+00 +7.6033e-01 -2.7719e+00 +2.3691e-01 +2.6830e+00 +4.2513e-01 +3.5536e+00 +8.0458e-01 +4.3869e-01 +2.1882e+00 -2.7620e+00 -1.5065e-01 -2.2355e-01 +1.1440e+00 -9.2688e-01 -1.7642e+00 +2.8811e+00
13769 +2.188708052e+03 +2.188708052e+03 +1.642208052e+03 +1.642208052e+03 -4.1722e-01 +2.5136e+00 -1.3079e+00 -2.6453e+00 +7.6033e-01 +7.7564e-01 +2.3691e-01 +2.6830e+00 +4.2513e-01 +3.5536e+00 +8.0458e-01 +4.3869e-01 +2.1882e+00 -2.7620e+00 +1.9166e+00 -2.2355e-01 +1.1440e+00 -9.2688e-01 -1.7642e+00 +2.8811e+00
21718 +1.456927881e+03 +1.456927881e+03 +9.104278806e+02 +9.104278806e+02 -4.1722e-01 +2.5136e+00 -1.3079e+00 -2.6453e+00 +7.6033e-01 +7.7564e-01 +2.3691e-01 +2.6830e+00 +4.2513e-01 +3.5536e+00 +8.0458e-01 +4.3869e-01 +2.1882e+00 -2.7620e+00 +1.9166e+00 -2.2355e-01 +1.1440e+00 -9.2688e-01 -5.8265e-01 +2.8811e+00
39750 +7.803523714e+02 +7.803523714e+02 +2.338523714e+02 +2.338523714e+02 -2.1530e-01 -2.2115e+00 -1.3079e+00 -2.6453e+00 +7.6033e-01 +7.7564e-01 -2.7034e-01 +2.6830e+00 -5.7146e-01 -3.4784e-01 +8.0458e-01 +4.3869e-01 +2.1882e+00 -1.8420e-01 +1.9166e+00 -2.2355e-01 +1.1440e+00 -9.2688e-01 -5.8265e-01 +2.8811e+00
44886 +6.299237299e+02 +6.299237299e+02 +8.342372987e+01 +8.342372987e+01 -2.1530e-01 -2.2115e+00 -1.3079e+00 -2.2798e+00 +1.2658e+00 -2.6692e+00 -2.7034e-01 +1.7042e+00 -5.7146e-01 +1.0468e+00 +1.4332e+00 +4.3869e-01 +2.1882e+00 -1.8420e-01 +1.9166e+00 -2.2355e-01 +1.8685e+00 -9.2688e-01 -7.3252e-01 +2.8811e+00
115861 +3.961852742e+02 +3.961852742e+02 -1.503147258e+02 -1.503147258e+02 -1.9636e+00 -2.2115e+00 +2.4284e-01 -2.3496e+00 +6.8666e-01 -2.6692e+00 -1.3655e-01 +1.7433e+00 -5.7146e-01 +2.2759e+00 +1.1882e+00 +4.3869e-01 +2.6099e+00 -1.8420e-01 +1.9166e+00 -2.2355e-01 +1.8685e+00 -2.2199e+00 -7.3252e-01 +2.8811e+00
125893 +3.567190037e+00 +3.567190037e+00 -5.429328100e+02 -5.429328100e+02 -1.9636e+00 -2.2115e+00 +2.4284e-01 -2.3496e+00 +6.8666e-01 -2.6692e+00 -1.3655e-01 +1.8271e+00 -5.7146e-01 +1.6074e+00 +1.1882e+00 +4.3869e-01 +2.6099e+00 -1.8420e-01 +1.8890e+00 -3.2491e-01 +1.4156e+00 -2.2199e+00 -7.3252e-01 +2.0972e+00
191947 +2.476717845e+00 +2.476717845e+00 -5.440232822e+02 -5.440232822e+02 -2.2453e+00 +2.2391e+00 +2.4284e-01 -2.6087e+00 +6.8666e-01 -2.4307e+00 -1.3655e-01 +1.8271e+00 -5.7146e-01 +2.6177e+00 +1.1882e+00 +4.3869e-01 +2.6099e+00 -1.2169e+00 +1.8890e+00 -2.0060e+00 +1.4156e+00 -2.2199e+00 -2.0225e+00 +2.0972e+00
