% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.442728909e+05 +1.442728909e+05 +1.437263909e+05 +1.437263909e+05 +4.9136e-02 -7.8205e-01 +7.0048e-01 -1.8416e+00 +1.4002e-01 +1.3109e+00 -1.2156e+00 +8.4244e-01 -1.5571e+00 -9.6350e-01 -1.6483e+00 +2.5144e+00 +1.6662e+00 -1.0296e+00 +3.2065e+00 +3.8535e+00 -1.7286e+00 +2.6605e+00 -7.1524e-01 -5.5846e-01
3 +7.547774402e+04 +7.547774402e+04 +7.493124402e+04 +7.493124402e+04 -9.9152e-01 +3.8958e+00 +1.1274e-02 +3.2104e+00 -3.3763e+00 -3.2091e+00 +2.2743e+00 +6.5074e-01 -3.3559e+00 +6.1592e-01 +2.2078e+00 +2.7055e+00 -1.5017e+00 +1.0171e+00 -2.9204e-01 +2.4510e+00 -4.7526e-01 -9.6156e-01 +1.1373e+00 +2.3197e+00
6 +5.454048458e+04 +5.454048458e+04 +5.399398458e+04 +5.399398458e+04 +2.0212e+00 +9.1838e-01 -1.1746e+00 -1.2813e+00 -1.8838e+00 +2.9739e+00 +3.4509e+00 -2.8744e+00 -2.8504e+00 -4.9066e-01 -1.7466e+00 -2.6682e-01 -1.2691e+00 -2.8012e+00 +3.3975e+00 +1.1797e+00 +3.1518e+00 -3.6819e+00 -8.6695e-01 +2.2345e+00
9 +2.814455156e+04 +2.814455156e+04 +2.759805156e+04 +2.759805156e+04 +2.3502e+00 -3.2632e+00 +3.6548e-01 +2.7710e-03 +3.9991e+00 -7.2242e-01 -1.9138e+00 +2.8004e+00 -5.4573e-01 +2.4636e+00 +2.5175e+00 -1.2960e+00 -1.9506e+00 -1.8418e+00 +1.1099e+00 -3.8201e+00 +3.2884e+00 -2.0150e+00 -3.7961e-02 +9.1853e-01
72 +3.710378095e+03 +3.710378095e+03 +3.163878095e+03 +3.163878095e+03 +4.4616e-01 -2.1099e+00 +3.5584e+00 -2.3558e+00 +4.1419e-02 +3.7615e-01 +8.0089e-01 -1.4006e+00 -2.9863e+00 +3.1332e+00 +2.0838e+00 -8.6557e-01 +2.0498e+00 -1.1505e+00 +1.3048e+00 -2.8266e-01 +1.8720e+00 -2.5489e+00 -1.7334e+00 +1.0360e+00
8682 +1.150869344e+03 +1.150869344e+03 +6.043693438e+02 +6.043693438e+02 +4.4616e-01 -2.1099e+00 +3.5584e+00 -2.1681e+00 +1.5096e+00 +3.7615e-01 -1.7069e+00 -1.4006e+00 -2.9863e+00 +2.1636e-01 +2.0838e+00 -8.6557e-01 +2.0498e+00 -1.1505e+00 +1.3048e+00 -2.8266e-01 +1.8720e+00 -3.8540e-01 -1.9375e+00 +1.0360e+00
14598 +7.476381381e+02 +7.476381381e+02 +2.011381381e+02 +2.011381381e+02 +4.4616e-01 +4.2212e-01 +2.7092e+00 -2.1681e+00 +1.5096e+00 +3.7615e-01 -1.7069e+00 -1.1653e+00 -2.9863e+00 +2.1636e-01 +2.0838e+00 -8.6557e-01 +2.0498e+00 -1.1505e+00 +2.5421e+00 -2.8266e-01 +1.8720e+00 -3.8540e-01 -1.9375e+00 +1.0360e+00
32061 +5.887907419e+02 +5.887907419e+02 +4.229074188e+01 +4.229074188e+01 -1.7586e-01 +1.0907e+00 +2.7092e+00 -2.1681e+00 +1.5096e+00 +3.7615e-01 -1.7069e+00 +3.0194e-01 -2.9863e+00 -2.9696e-01 +2.0838e+00 -7.4826e-01 +2.0498e+00 -1.9051e-01 +2.5421e+00 -1.2280e+00 +1.8720e+00 -3.8540e-01 -2.8523e+00 +1.0360e+00
59544 +3.750697681e+02 +3.750697681e+02 -1.714302319e+02 -1.714302319e+02 -1.7586e-01 -1.2415e+00 +2.7092e+00 +1.8904e-01 +1.5096e+00 +3.7615e-01 -3.0250e+00 +3.0194e-01 -2.4910e+00 -2.9696e-01 +2.0838e+00 -7.4826e-01 +2.0498e+00 -1.9051e-01 +2.5421e+00 -1.2280e+00 +2.0710e+00 -1.1840e+00 -1.7889e+00 +1.0360e+00
63459 +1.297569528e+01 +1.297569528e+01 -5.335243047e+02 -5.335243047e+02 +2.4092e+00 -1.2415e+00 -1.9467e-01 -1.6090e+00 +1.5096e+00 +3.7615e-01 -3.0250e+00 +3.0194e-01 -2.4910e+00 -2.9696e-01 +2.0838e+00 +7.7176e-01 +2.0498e+00 -1.9051e-01 +2.5421e+00 -1.6054e+00 +2.0710e+00 -1.1840e+00 -1.7889e+00 +1.0360e+00
95644 +3.577724769e+00 +3.577724769e+00 -5.429222752e+02 -5.429222752e+02 -7.8825e-01 -1.2415e+00 -1.9467e-01 -1.6090e+00 +1.5096e+00 +3.7615e-01 -1.7613e+00 +3.0194e-01 -2.4910e+00 -2.9696e-01 +2.0838e+00 +7.7176e-01 +2.1123e+00 -1.9051e-01 +2.5421e+00 -1.6054e+00 +9.4517e-01 -1.1840e+00 -1.7889e+00 +1.0360e+00
211204 +2.459908507e+00 +2.459908507e+00 -5.440400915e+02 -5.440400915e+02 +1.7153e+00 -1.2415e+00 -1.9467e-01 +4.7050e-01 +1.1951e+00 +2.3777e-01 -1.7613e+00 +3.0194e-01 -2.4910e+00 +1.3811e+00 +2.3879e+00 +2.0532e+00 +3.3335e-01 -5.2653e-01 +2.4545e+00 -1.6054e+00 +9.4517e-01 -2.0168e+00 -1.7889e+00 +1.0360e+00
