% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.683520591e+05 +1.683520591e+05 +1.678055591e+05 +1.678055591e+05 +3.9094e+00 +1.5394e+00 +1.4607e+00 +9.8731e-01 -3.9031e+00 +1.1902e+00 -3.1241e+00 +2.2530e+00 +1.8713e+00 -3.4133e+00 +2.2548e+00 -1.8621e+00 -2.6057e+00 +2.6926e+00 +2.6593e+00 +2.9719e+00 -3.0796e+00 -2.5105e+00 -5.5152e-02 +5.2690e-01
3 +6.501614289e+04 +6.501614289e+04 +6.446964289e+04 +6.446964289e+04 -1.7656e+00 +2.0692e+00 -1.6168e+00 +1.1824e+00 -1.3270e-03 +4.3074e-02 -6.9856e-01 -5.2336e-01 -2.2492e+00 +7.2680e-01 +2.4444e+00 +3.4305e-01 +2.4683e+00 +2.2433e+00 -2.9957e+00 -1.0870e+00 +3.7358e+00 +1.6838e+00 -3.9999e+00 +2.1492e+00
5 +4.892773623e+04 +4.892773623e+04 +4.838123623e+04 +4.838123623e+04 +1.1003e+00 -2.0436e+00 +3.6307e+00 -1.2147e+00 -3.2061e+00 +5.2726e-02 -1.4930e+00 -5.6505e-02 +2.0490e+00 -4.4979e-01 +3.8446e+00 -2.7344e+00 +1.5735e+00 -1.8404e+00 -1.3120e+00 -4.3331e-01 +3.1089e+00 +2.0392e+00 +2.3257e-01 +1.7547e+00
9 +2.087332314e+04 +2.087332314e+04 +2.032682314e+04 +2.032682314e+04 -1.0453e+00 -2.9506e-01 -7.0419e-01 -2.6102e+00 -1.6100e+00 -8.4971e-01 -3.1145e+00 +4.1326e-01 +1.6045e+00 +3.3899e+00 +1.1865e+00 +1.9064e+00 -2.3920e+00 -2.7255e+00 +3.4629e+00 -8.9655e-01 +3.7895e+00 -9.6336e-01 -3.1817e+00 +1.4873e+00
18 +1.066963692e+04 +1.066963692e+04 +1.012313692e+04 +1.012313692e+04 +3.4006e+00 -1.8183e+00 -1.0505e+00 -2.2444e+00 +2.4210e+00 -2.4317e+00 -3.6858e+00 +6.3712e-02 +1.7498e+00 +3.9702e+00 +1.4278e+00 +2.1379e+00 +1.9799e+00 -1.1894e+00 -1.0531e+00 -3.1974e+00 +2.1492e+00 +5.6954e-02 -2.3514e+00 +1.5735e+00
1747 +9.715842399e+03 +9.715842399e+03 +9.169342399e+03 +9.169342399e+03 -3.9692e+00 +3.1414e+00 -1.8398e+00 -2.0992e+00 +4.9327e-01 +3.2409e+00 -1.6528e+00 +3.7033e+00 +1.0152e+00 +3.9940e+00 -7.5073e-01 +5.4396e-01 +8.2852e-01 -3.1802e+00 -8.9514e-01 -1.1701e+00 +9.5733e-01 -1.7655e+00 -7.2041e-01 +1.8565e+00
3610 +4.903779342e+03 +4.903779342e+03 +4.357279342e+03 +4.357279342e+03 +2.4193e+00 +9.1343e-02 +1.9111e+00 -2.2444e+00 +2.4210e+00 -2.4317e+00 -3.6858e+00 +6.3712e-02 -3.8064e-01 +3.9702e+00 +5.1080e-02 +2.1379e+00 +1.9799e+00 -1.1894e+00 +4.7194e-01 -3.1974e+00 +2.1492e+00 +5.6954e-02 -2.3514e+00 +1.5735e+00
3792 +3.337473165e+03 +3.337473165e+03 +2.790973165e+03 +2.790973165e+03 +4.3950e-01 -5.3215e-01 -3.0673e+00 -1.8760e+00 +2.5163e+00 -1.3172e+00 +1.6083e+00 +3.7918e+00 -2.5814e+00 +1.5367e+00 +2.7606e+00 +6.5458e-01 +2.8258e+00 +4.7376e-01 +1.2694e+00 -2.5309e+00 +1.1213e+00 -1.7068e+00 -2.6336e+00 +1.5697e+00
43086 +1.815735539e+03 +1.815735539e+03 +1.269235539e+03 +1.269235539e+03 +6.0640e-01 +9.1343e-02 +1.1049e+00 -1.0546e+00 +2.3432e+00 -2.4317e+00 +1.6340e+00 +7.0752e-01 -3.8064e-01 +3.5584e+00 -1.0040e+00 +2.9841e+00 +1.6792e+00 -1.8662e+00 +4.7194e-01 -2.6737e+00 +2.1492e+00 +5.6954e-02 -2.3514e+00 +1.5735e+00
83059 +1.262099685e+03 +1.262099685e+03 +7.155996851e+02 +7.155996851e+02 +6.0640e-01 +9.1343e-02 +1.1049e+00 +7.1383e-01 +1.5508e+00 -1.7648e+00 -3.3251e-01 +2.9946e-01 -3.8064e-01 +3.5584e+00 -1.0040e+00 +2.9841e+00 +1.6792e+00 -1.8662e+00 +4.7194e-01 -3.0678e+00 +2.1492e+00 -1.0004e+00 -2.3514e+00 +1.3345e+00
103950 +6.791648241e+02 +6.791648241e+02 +1.326648241e+02 +1.326648241e+02 +6.0640e-01 +9.1343e-02 +9.4072e-01 +7.1383e-01 +1.5508e+00 -1.7648e+00 -3.3251e-01 +2.9946e-01 -3.8064e-01 +1.0493e+00 -6.0825e-01 +1.1452e+00 +1.6792e+00 -1.8662e+00 +4.7194e-01 -3.0678e+00 +1.4170e+00 -1.0004e+00 -2.3514e+00 +1.3345e+00
105966 +2.947561949e+02 +2.947561949e+02 -2.517438051e+02 -2.517438051e+02 +6.0640e-01 +9.1343e-02 +9.4072e-01 +7.1383e-01 +1.5508e+00 -1.7648e+00 -3.3251e-01 +2.9946e-01 -3.8064e-01 +1.0493e+00 -6.0825e-01 +1.1452e+00 +1.6792e+00 -1.8662e+00 +4.7194e-01 -1.7683e+00 +5.0318e-01 -1.0004e+00 -2.3514e+00 +1.3345e+00
116042 +2.635004301e+01 +2.635004301e+01 -5.201499570e+02 -5.201499570e+02 +6.0640e-01 +9.1343e-02 +9.4072e-01 +7.1383e-01 +1.5508e+00 -1.7648e+00 -3.3251e-01 +2.9946e-01 -3.8064e-01 +1.0493e+00 -2.7488e-01 +1.1452e+00 +1.6792e+00 -2.1877e+00 +4.7194e-01 -1.7683e+00 +1.8113e+00 -1.0004e+00 -2.3514e+00 +1.3345e+00
173183 +3.137104115e+00 +3.137104115e+00 -5.433628959e+02 -5.433628959e+02 +6.0640e-01 +1.8395e+00 +9.4072e-01 -1.2504e+00 +2.5054e+00 -1.7648e+00 -3.3251e-01 +2.9946e-01 -2.5785e+00 +1.0493e+00 -5.4720e-02 +1.6469e+00 +1.6792e+00 -2.1877e+00 +4.2291e-01 -1.3827e+00 +1.4056e+00 -1.0004e+00 -2.3514e+00 +1.3345e+00
255105 +2.434707399e+00 +2.434707399e+00 -5.440652926e+02 -5.440652926e+02 +6.0640e-01 +1.8395e+00 +2.0452e+00 -1.2504e+00 +2.5054e+00 -1.9566e+00 -2.0868e+00 +2.9946e-01 -2.5785e+00 +8.7193e-01 -5.4720e-02 +1.6469e+00 +1.6792e+00 -2.1877e+00 +4.2291e-01 -1.7683e+00 +1.2832e+00 -1.0004e+00 -2.3514e+00 +1.3345e+00
