% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109419052e+05 +1.109419052e+05 +1.103954052e+05 +1.103954052e+05 -8.4061e-01 -3.3899e+00 -3.2027e+00 +3.4490e+00 -1.8770e+00 -1.5292e+00 +1.6206e+00 -3.1888e+00 +2.5797e+00 +6.4483e-01 -1.8726e+00 -3.0216e+00 +3.6558e+00 +2.5844e+00 -1.2633e+00 +1.6868e+00 +3.2048e-01 -1.1728e+00 -1.3246e+00 -4.8891e-01
7 +7.271488721e+04 +7.271488721e+04 +7.216838721e+04 +7.216838721e+04 +1.3325e+00 +7.4732e-01 -3.8808e+00 +6.2394e-01 +1.8884e+00 -7.3431e-01 +3.1176e+00 +2.2557e+00 -2.4998e+00 +3.8049e+00 +2.5477e+00 -1.8655e+00 -2.0714e+00 -2.3231e+00 -3.7230e+00 -2.5279e+00 +1.9664e+00 -3.0595e+00 -3.6577e+00 +2.1820e+00
10 +2.585962195e+04 +2.585962195e+04 +2.531312195e+04 +2.531312195e+04 -2.8814e+00 -2.3371e+00 -3.8471e+00 +1.3609e+00 +2.8170e+00 +1.4141e+00 -2.5680e+00 -3.6418e+00 -1.6541e+00 +1.5606e+00 -4.2814e-01 -3.7072e-01 +3.0157e+00 -1.6890e+00 +3.3414e+00 +1.8220e+00 +1.2602e+00 -3.5223e+00 -1.3638e+00 +1.5689e+00
47 +2.459869493e+04 +2.459869493e+04 +2.405219493e+04 +2.405219493e+04 -9.9793e-01 -1.7987e+00 -3.3966e+00 -3.7069e+00 +1.3646e+00 -6.5286e-02 +4.8537e-01 +3.2019e+00 +9.1256e-01 +1.8856e-01 +2.9436e+00 -6.5434e-01 +1.0822e+00 -2.7166e+00 -2.0270e+00 -1.7433e+00 +3.0317e+00 -1.4456e-01 +2.0204e-01 +1.8466e-02
221 +1.563788060e+04 +1.563788060e+04 +1.509138060e+04 +1.509138060e+04 -2.9811e+00 +7.1572e-01 +3.1576e+00 -1.2555e-01 -2.3386e+00 -1.2774e+00 -9.5276e-01 +2.9640e+00 -2.0913e+00 +3.4418e+00 +2.4712e-01 +2.1580e+00 +3.9115e+00 -3.1359e+00 +2.3925e-01 -2.6563e+00 +5.2235e-01 +2.2351e-01 -3.4221e+00 +2.5197e-01
2993 +8.379086210e+03 +8.379086210e+03 +7.832586210e+03 +7.832586210e+03 -2.4489e-01 -1.4197e+00 +2.8569e+00 +1.3975e+00 +5.1348e-01 -1.4603e+00 -2.5392e+00 -9.8872e-01 +1.5088e-01 -3.3623e-01 +3.6500e+00 +2.5733e-01 +3.5272e+00 -3.7328e+00 -4.8983e-01 -2.0385e+00 +1.8576e-01 -2.0506e+00 -1.6664e+00 +2.1678e+00
6868 +6.259485999e+03 +6.259485999e+03 +5.712985999e+03 +5.712985999e+03 +2.4410e+00 +1.5663e-01 +1.4566e-01 -2.3690e+00 +1.3727e+00 +2.0849e+00 -2.8518e+00 -1.4644e+00 -1.7626e-01 +1.2768e+00 +2.3120e+00 +1.1554e+00 +3.7579e-01 -1.1052e+00 +1.0406e+00 -2.7188e+00 -2.1335e-02 -2.4228e+00 -3.1710e+00 -2.4459e-01
12065 +3.415735086e+03 +3.415735086e+03 +2.869235086e+03 +2.869235086e+03 +3.1889e+00 -1.4197e+00 +2.8569e+00 -3.3890e-01 +5.1348e-01 -1.5871e+00 -2.5392e+00 -7.2272e-01 +1.5088e-01 +2.2341e+00 +2.8334e+00 -4.8241e-01 +1.3692e+00 -1.4430e+00 +1.0016e+00 -2.8232e+00 +1.5063e+00 -1.1925e+00 +5.1770e-02 +2.1678e+00
13284 +1.391844064e+03 +1.391844064e+03 +8.453440636e+02 +8.453440636e+02 +3.1889e+00 +2.6914e+00 +2.8569e+00 -3.3890e-01 +5.1348e-01 -1.5871e+00 -2.5392e+00 -7.2272e-01 +1.5088e-01 +2.2341e+00 +2.8334e+00 -4.8241e-01 +1.3692e+00 -1.4430e+00 +1.0016e+00 -2.8232e+00 +1.5063e+00 -1.1925e+00 -2.7927e+00 +2.1678e+00
27344 +7.188870107e+02 +7.188870107e+02 +1.723870107e+02 +1.723870107e+02 +3.1889e+00 +2.6914e+00 +2.8569e+00 -3.3890e-01 +5.1348e-01 -1.5871e+00 -2.5392e+00 -7.2272e-01 +1.5088e-01 +1.1528e+00 +2.8334e+00 -4.8241e-01 +1.3692e+00 -1.4430e+00 +1.0016e+00 -1.8347e+00 +1.5063e+00 -8.3666e-01 -2.7927e+00 +2.1678e+00
