% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.934850102e+05 +1.934850102e+05 +1.929385102e+05 +1.929385102e+05 +3.9371e-02 -3.9807e+00 +3.3981e+00 -3.8852e+00 +3.0229e+00 -2.2000e+00 -1.2569e+00 -3.1123e+00 +1.6255e+00 -1.3681e+00 -1.8268e-01 +4.9412e-01 -3.1383e+00 -3.7390e+00 -3.0437e+00 +3.8235e+00 +2.2171e+00 -3.4199e+00 +3.9467e+00 +3.0527e+00
4 +1.167864225e+05 +1.167864225e+05 +1.162399225e+05 +1.162399225e+05 -8.4788e-01 +1.6316e+00 +2.1871e+00 -7.2153e-01 -3.2756e+00 +2.2503e+00 +5.2563e-01 +2.0574e+00 -2.6890e+00 +3.3710e+00 +3.3399e-01 +2.8146e+00 -2.0493e-01 +3.0459e+00 +1.5566e+00 +9.8517e-01 +3.0330e+00 +2.9296e+00 +2.6130e-01 -1.5538e+00
10 +3.712135800e+04 +3.712135800e+04 +3.657485800e+04 +3.657485800e+04 +1.2451e+00 +2.2530e-01 +7.2081e-01 -3.6755e+00 +6.5361e-01 +7.8003e-01 -2.4307e+00 +3.3700e+00 +2.4777e+00 +6.4256e-01 -1.6489e+00 +5.6888e-01 -1.1822e+00 -3.0888e+00 +4.9137e-01 -3.6557e+00 -2.8600e+00 -3.4726e+00 +4.6371e-01 +1.9245e+00
43 +2.388293160e+04 +2.388293160e+04 +2.333643160e+04 +2.333643160e+04 +3.2690e+00 -2.0313e+00 +1.3319e+00 -1.6879e+00 -2.1994e+00 -1.2228e+00 +1.4563e+00 +2.3936e+00 +3.4807e+00 +2.3959e+00 -1.3964e+00 +1.6599e+00 -3.5343e-01 +1.1851e+00 +3.7677e+00 -1.0751e+00 +1.4597e+00 -8.0384e-01 -3.8057e+00 -1.8844e-01
796 +1.325315963e+04 +1.325315963e+04 +1.270665963e+04 +1.270665963e+04 +2.6768e+00 -3.3526e-03 +2.9368e-01 +1.1998e+00 -2.3623e-01 +1.0749e+00 -3.2215e+00 -2.5628e+00 -1.7296e+00 +2.3721e+00 -1.8194e+00 +1.9179e+00 +3.7379e+00 -1.6624e+00 +3.6841e+00 -8.1892e-01 -1.5089e-01 -2.8312e+00 -1.5926e+00 +1.3816e+00
3892 +9.863936013e+03 +9.863936013e+03 +9.317436013e+03 +9.317436013e+03 -7.1919e-01 -2.9346e+00 +2.6265e+00 +6.6460e-01 +2.4542e+00 -1.2484e+00 -1.3238e+00 -2.2821e+00 -1.5606e+00 +1.8528e+00 -1.9492e+00 +3.5135e-01 -2.2579e-02 -3.0412e+00 +1.9067e+00 -1.7429e+00 +2.7762e+00 -1.8614e+00 -3.0704e+00 +2.3154e+00
12255 +5.931176236e+03 +5.931176236e+03 +5.384676236e+03 +5.384676236e+03 -1.3651e+00 +3.5371e+00 +2.3258e+00 +2.0024e-01 -1.5733e+00 +7.0337e-01 -9.5533e-01 +3.5570e+00 +3.7247e-01 +7.4471e-01 -2.4731e-01 +3.1378e-01 +6.8101e-01 -1.4330e+00 -4.8270e-01 -2.4341e+00 +3.2197e+00 -1.2315e+00 -8.8581e-01 +2.5795e+00
18355 +3.674744978e+03 +3.674744978e+03 +3.128244978e+03 +3.128244978e+03 -7.1919e-01 -1.0330e+00 -1.6979e-01 -6.2683e-01 +3.6598e+00 +2.2556e+00 -9.3024e-01 -6.1382e-01 -5.0590e-01 +6.3121e-01 +2.4602e+00 +9.6591e-01 +9.4414e-01 -1.4330e+00 -8.4412e-01 -2.4341e+00 +2.2171e+00 -5.7623e-01 -2.7553e+00 +6.6199e-01
44925 +1.294774815e+03 +1.294774815e+03 +7.482748149e+02 +7.482748149e+02 -7.1919e-01 -8.9138e-01 -1.6979e-01 -6.2683e-01 +2.7852e+00 +8.6552e-01 -3.5423e+00 -6.1382e-01 -5.0590e-01 +2.2776e-01 +2.4602e+00 +9.6591e-01 +9.4414e-01 -1.4330e+00 -4.0004e-01 -2.4341e+00 +2.2171e+00 -5.7623e-01 -2.7553e+00 +6.6199e-01
51021 +3.511580033e+02 +3.511580033e+02 -1.953419967e+02 -1.953419967e+02 -7.1919e-01 -8.9138e-01 -1.6979e-01 -6.2683e-01 +2.7852e+00 +8.6552e-01 -3.5423e+00 -6.1382e-01 -5.0590e-01 +2.2776e-01 +2.4602e+00 +9.6591e-01 +9.4414e-01 -1.4330e+00 +5.7510e-02 -2.4341e+00 +2.2171e+00 -5.7623e-01 -2.7553e+00 +6.6199e-01
63175 +1.499705980e+02 +1.499705980e+02 -3.965294020e+02 -3.965294020e+02 -1.7764e+00 -8.9138e-01 -1.6979e-01 -6.2683e-01 +2.7852e+00 +8.6552e-01 -1.6467e+00 +4.4333e-01 -5.0590e-01 +5.3605e-01 +2.4602e+00 +9.6591e-01 +9.4414e-01 -1.4330e+00 +5.7510e-02 -2.4341e+00 +2.2203e+00 -5.7623e-01 -1.8544e+00 +6.6199e-01
