% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.934118096e+05 +2.934118096e+05 +2.928653096e+05 +2.928653096e+05
2 +2.182896444e+05 +2.182896444e+05 +2.177431444e+05 +2.177431444e+05
4 +1.315134159e+05 +1.315134159e+05 +1.309669159e+05 +1.309669159e+05
42 +2.533839252e+04 +2.533839252e+04 +2.479189252e+04 +2.479189252e+04
3188 +2.442650382e+04 +2.442650382e+04 +2.388000382e+04 +2.388000382e+04
23843 +1.477321449e+04 +1.477321449e+04 +1.422671449e+04 +1.422671449e+04
51823 +9.241832770e+03 +9.241832770e+03 +8.695332770e+03 +8.695332770e+03
56742 +5.727944969e+03 +5.727944969e+03 +5.181444969e+03 +5.181444969e+03
67113 +2.617605665e+03 +2.617605665e+03 +2.071105665e+03 +2.071105665e+03
111141 +2.159287733e+03 +2.159287733e+03 +1.612787733e+03 +1.612787733e+03
116188 +1.487056189e+03 +1.487056189e+03 +9.405561893e+02 +9.405561893e+02
163953 +4.971342784e+02 +4.971342784e+02 -4.936572163e+01 -4.936572163e+01
197374 +1.563529793e+02 +1.563529793e+02 -3.901470207e+02 -3.901470207e+02
284805 +5.986906786e+01 +5.986906786e+01 -4.866309321e+02 -4.866309321e+02
296516 +3.716996675e+01 +3.716996675e+01 -5.093300332e+02 -5.093300332e+02
